COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
203			s a m i							
203					s a b ui					
203							s a b iː			
203								s a m ui		
203										s a m ui
13			o i d o ɴ							
13							o r a r a			
13								o r a tɕ i		
340	m a ɕ u									
340						m aː s o				
340									m aː ɕ u	
178	m i tɕ a									
178						m t a				
178									ɴ ts a	
429	x a z a m u r i									
429			k a i z u ɴ							
429									k a dʒ a ɕ u ɴ	
290			t e							
290					t eː					
290									t iː	
287	h a g i									
287		h a g i								
287						k a r a p a dz ɨ				
-107			h iː z a							
-107							ɸ u z a			
437					k o w a ŋ a r u					
437										k o w a ŋ a r u
3			o iː							
3							o r a			
3								o r e		
384	m a sː ɨ g u									
384		m a sː u g u d u a								
384			m a sː u g u							
384				m a sː u g u						
384					m a sː u ŋ u n a					
384								m a sː u g u		
384										m a sː u ŋ u n a
217	x o r a tɕ a ɴ									
217						k aː r a ts ɨ				
217									k aː r a ts oː r u	
179		tɕ i tɕ i								
179				t u t i						
179					ts u tɕ i					
179							tɕ i tɕ i			
179								ts u tɕ i		
179										ts u tɕ i
382			ts u r u ɴ							
382					ts u r u ts u r u					
382							ts u r u ts u r u			
382								ts u r a ts u r a		
34	ɕ o g o ɕ a ɴ									
34						u k aː ʃ a				
294	h a ɴ g e									
294		h a n e								
294			h a i n e							
294					h a n e					
294							h a n e			
294									h a n i	
294										h a n e
339		ɕ o								
339			s i o							
339				s i j o						
339					s i o					
339							s i o			
339								s i o		
339										s i o
288			a ɕ							
288				a s i						
288					a s i					
288							a s i			
288										a s i
238				d oː						
238					d oː					
238							d o ŋ e			
238								d o g a i n i		
238										d oː
151	n ɨ h u θ u r i									
151									n i ɴ t oː ɴ	
269	ʔ i x i									
269		i k e								
269				i k e						
269							e k e			
269								i k e		
433	s i b u r u r i									
433									ʃ i p u j u ɴ	
245		k o k o								
245			k o k o							
245				k o k o						
245					k o k o					
245							k o k o			
245								k o k o		
245										k o k o
84		o b a								
84				o						
84					oː					
84							o			
84								o		
258	ʔ i k i r a s a r i									
258									ʔ i k i r a s a ɴ	
244	x u m a									
244						k o m a n				
244									k u m a	
240		d o k o								
240			d o k o							
240				d o k o						
240					d o k o					
240							d o k o			
240								d o k o		
240										d o k o
124	x a m u r i									
124									k a n u ɴ	
