COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
99		x u x u i + k							
99						x u x u w i + k			
228	ʔ t o aː								
228			k + i h t o a						
228				i h t o a					
228					i h t o a				
228									ʰt o a
94		j e k + t i							
94			j eː k + t i						
94					j e k + t i				
94						j eː k			
94								j eː k + tɬ ɨ	
85			t oː p o h						
85					t oː p o h				
105	k w aː + tɬ								
105							k w a i + t		
219		t r a i k							
219					t a + t a w i + k				
84	m i tʃ + i n								
84				m i tʃ i					
84						m i tʃ i n			
84							m i tʃ o m		
84								m ɨ + tʃ ɨ + m	
84									m iː tʃ iː
318	t o + t oː n + k i								
318		t r uː n i k							
318			t o t oː n i ʔ						
318				t o t o n k i					
318					t o t oː n i k				
318						t u t uː n i k			
318								t o + t oː n ɨ + k	
318									t o t u n + k iː
330	k o s + t i k								
330			k o s t i ʔ						
330				k o s t i k					
330					g o s t i k				
330								k o s + t ɨ + k	
330									k o s t iː k
98	x o x o k + t i k								
98			x o x o k + t i ʔ						
98				x o x o k + t i k					
98					x o x o k + t i k				
98									x o x o k + t iː k
27				i ts + t i k					
27									i ts + t iː k
328	s i w aː + tɬ								
328		s u w a + t							
328			s i w aː + ʔ						
328				s i w a + tɬ					
328					s o aː + t				
328						s i w aː + t			
328								s i	
328									s o w a + tɬ
237	eː w a + tɬ								
237				j e w a j o					
237						eː w a j u			
237								eː w a + tɬ	
237									j e w a j o
284	t oː n a + t i w								
284		r o n t i n							
284				t o n a l + ts i n + tɬ i					
284					t oː n a t i				
284						t uː n a l			
284							t u n e l		
284									t u n a l iː
286	aː + w i l aː n								
286									m + ø + b iː l ø n a
