COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
561								?							h a tː ai̯				
561								h a t a							?				
329	?																s ɨ r a ħ		
329	s ɨ r a																?		
481																?			n ɨ b r ə t a ɲ ə
481																s ɨ g u b			?
447	?	tʃ ə w				s e w										s e w e	tʃʼ ə w		
447	tʃʼ ə w	?				s e w										s e w e	tʃʼ ə w		
447	tʃʼ ə w	tʃ ə w				?										s e w e	tʃʼ ə w		
447	tʃʼ ə w	tʃ ə w				s e w										?	tʃʼ ə w		
447	tʃʼ ə w	tʃ ə w				s e w										s e w e	?		
658						?				ʔ aːi̯						ʔ a j a	ʔ a jː ə n	ʔ ai̯ n e	
658						ʔ əi̯ n u				?						ʔ a j a	ʔ a jː ə n	ʔ ai̯ n e	
658						ʔ əi̯ n u				ʔ aːi̯						?	ʔ a jː ə n	ʔ ai̯ n e	
658						ʔ əi̯ n u				ʔ aːi̯						ʔ a j a	?	ʔ ai̯ n e	
658						ʔ əi̯ n u				ʔ aːi̯						ʔ a j a	ʔ a jː ə n	?	
539	?	w ɨ f r a m																	
539	w ə f r a m	?																	
613						?				g i ʃ					g eː s			g eː s	g eː s
613						g e s ə m				?					g eː s			g eː s	g eː s
613						g e s ə m				g i ʃ					?			g eː s	g eː s
613						g e s ə m				g i ʃ					g eː s			?	g eː s
613						g e s ə m				g i ʃ					g eː s			g eː s	?
30										?					tʃʼ ɨ n			tʃ ɨ n	
30										ħ a tʃʼ i					?			tʃ ɨ n	
30										ħ a tʃʼ i					tʃʼ ɨ n			?	
252		?	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	?		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		?	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	?	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	?	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	?	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	?		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		?		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		?		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		?	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	?		r ə h aː b ə	
