COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
561								h a t a											
561															h a tː ai̯				
329	s ɨ r a																		
329																	s ɨ r a ħ		
481																s ɨ g u b			
481																			n ɨ b r ə t a ɲ ə
447	tʃʼ ə w																		
447		tʃ ə w																	
447						s e w													
447																s e w e			
447																	tʃʼ ə w		
658						ʔ əi̯ n u													
658										ʔ aːi̯									
658																ʔ a j a			
658																	ʔ a jː ə n		
658																		ʔ ai̯ n e	
539	w ə f r a m																		
539		w ɨ f r a m																	
613						g e s ə m													
613										g i ʃ									
613															g eː s				
613																		g eː s	
613																			g eː s
30										ħ a tʃʼ i									
30															tʃʼ ɨ n				
30																		tʃ ɨ n	
252		r a x ə w																	
252			n ə k ə b ə m																
252					n ə kː ə b ə m														
252						r ə k ə b ə													
252							n ə kː ə b ə m												
252								n ə k ə b ə											
252									n ə k ə b ə										
252											n ə k ə β ə								
252													r ə kː ə b ə						
252															r ə k ə b ə				
252																r ə k b ə			
252																		r ə h aː b ə	
121			t ɨ k ə																
121				t ɨ k ə															
121					t ɨ k ə														
121							t ɨ k ə												
121								t ɨ k ə											
121									t ɨ k ə										
121											t ɨ k ə								
121													t ɨ x ə						
121														t ɨ k ə					
257					ʔ a dː a r ə														
257												ʔ a dː a r ə							
257													ʔ a dː a r ə						
257														ʔ a dː a r ə					
667												d ə x ə							
667																	n ɨ s ɨ x a		
506						m ə n b ə r													
506										w ə m b ə r									
506												w ə n b ə r							
506																	m ə n b ə r		
536	j a																		
536					z a														
536												z a							
536													z a						
536														z a					
294	m u kʼ																		
294		m u kʼ i n a																	
294					m w o kʼ														
294						m ɨ w ɨ kʼ													
294							m w ə kʼ												
294								m w ə kʼ											
294									m o kʼ										
294											m w o kʼ								
294												j ə m o kʼ ə							
294													j ə m w ə kʼ ə						
294														m w ə ʔ					
294															m u kʼ				
294																		m u kʼ a m u kʼ	
294																			m uː kʼ
513										ʔ uː n									
513															ʔ uː n				
513																		ʔ u n	
654			t ə h u t																
654				t ɨ h u d ə															
654															t uː h a				
153	w ə sː ə n ə																		
153			w ə w ə sː ɨ n																
153							w ə s n o t												
153											w ə sː ɨ n								
153												w o w o sː ɨ n							
153													w ə w ə sː ɨ n						
153														w ə w ə sː ɨ n					
153																	w ə sː ə n ə		
108	d ɨ mː ə t																		
108		d ɨ m ə t																	
108						d ɨ mː ə t													
108																d ɨ mː u			
108																	d ɨ mː u		
540	l e b a																		
540		l e β a																	
540			n e b a																
540							n ə b a												
540								n e b a											
540												l e b a							
540													l e b a						
540														l e b a					
540																			l e b a
463				b ə ʔ ə d															
463											b ə ʔ ə d								
579															m ə g ə rː i				
579																		m ə g ə rː i	
379	z ə tʼ ə ɲː																		
379		ʒ ɨ h ɨ tʼ ə ɲ																	
379			ʒ ə tʼ ə																
379				ʒ ɨ ʔ ə															
379					ʒ ə tʼ ə														
379							ʒ ə tʼ ə												
379								ʒ ə tʼ ə											
379									ʒ ə tʼ ə										
379										z ə ħ tʼ ə ɲ									
379											ʒ ə ʔ ə								
379												ʒ ə tʼ ə ɲ							
379													ʒ ə tʼ ə						
379														ʒ ə tʼ ə					
379															z i tʼː ə ɲː e				
379																		ʒ i tʼː ə ɲ	
379																			ʒ aː tʼː ə ɲ
552			z ɨ																
552					z ɨ x														
552						z ɨ n t u													
552							z ɨ												
552								z ɨ											
552									z ə										
552												z i							
552													z i						
552														z i					
552																	ʔ ɨ zː i		
552																		z i	
114	d ə bː ə kʼ ə																		
114						d ə b ə kʼ ə													
541	kʼ ə tʃʼ ɨ n																		
541		kʼ ə tʃ ɨ n																	
541				kʼ ə tʃʼ ɨ n															
541						kʼ ə tʼː ɨ n													
541									kʼ ə tʃʼ ɨ r										
541										kʼ ə tʃʼ iː n									
541											kʼ ə tʃ ɨ r								
541													kʼ ɨ tʃː ɨ n						
541															kʼ ə tʃ ɨ n				
541																kʼ ə tʼ i n			
541																	q ə tʼː i n		
541																		kʼ ə tʃʼ ɨ n	
541																			kʼ ə tʃʼ ɨ n
550			dʒ ə n dʒ ɨ r																
550				g u ʃ ɨ r															
550					dʒ ə n dʒ ɨ r														
550							dʒ ə n dʒ ɨ r												
550								dʒ ə n dʒ ɨ r											
550									d ɨ n dʒ ɨ r										
550											dʒ ə n dʒ ɨ r								
550													dʒ ə n dʒ ɨ n						
550														dʒ ə n dʒ ɨ n					
267											ʔ ɨ n g w ə r ə g ɨi̯								
267																		w ə l ə n g aː j a	
100																b a n i			
100																	b a n i		
221			dʒ ə p ə r ə																
221							dʒ ə pː ə r ə												
221								dʒ ə p ə r ə											
221									dʒ ə pː ə r ə										
221											dʒ ə p ə r ə								
221													ʒ ə bː ə r ə						
413	g ə n f o																		
413		g ɨ n f o																	
413												g ə n f o							
413																	g ə n f o		
216	tʃʼ ə rː ə s ə																		
216		tʃʼ e rː ə s a																	
216															tʃʼ eː r ə s ə				
216																		tʃʼ eː r ə s ə	
217		ʔ a w																	
217										ʔ aː w									
289	l ɨ bː																		
289		l ɨ b i																	
289						l ɨ bː													
289										kʼ ə l b i									
289												l ɨ bː							
289														l ɨ bː					
289																l ɨ bː			
289																	l ɨ bː i		
207	dʒ o r o																		
207		dʒ o r o																	
503				ʔ a j e d															
503									ʔ ɨ w a j ə										
503											ʔ ɨ w ə j ə								
7	ʔ a l g a																		
7		ʔ a l g a																	
7			ʔ a l g a																
7					ʔ a l g a														
7							ʔ a l g a												
7								ʔ a r g a											
7									ʔ a r g a										
7											ʔ a r g a								
7												ʔ a l g a							
7													ʔ a l g a						
7														ʔ a l g a					
7																		ʔ a l g a	
7																			ʔ a l g ə
8	kʼ ə b ə tː o																		
8				kʼ ə b ə t o ʔ ə															
8					kʼ ə b ə tː o														
8							kʼ ə b ə tː o												
8								kʼ ə b ə tː o											
8									kʼ ə b ə t o ʔ ə										
8												kʼ ə b ə tː o							
8													kʼ ə b ə tː o						
8														kʼ ə b ə tː o					
8															kʼ ə b ə tː o				
8																		kʼ ə b ə tː o	
290	ʔ a gː ə z ə																		
290		h a gː ə z a																	
290			ʔ a g ə z ə m																
290					ʔ a gː ə z ə m														
290						ħ ə g ə z ə													
290							ʔ a g ə z ə m												
290								ʔ a g ə z ə m											
290													ʔ a gː ə z ə						
290															ʔ a g ə z ə				
290																	ħ a g ə z ə		
290																		ʔ a g ə z ə	
455		x ɨ j ɨ m a																	
455			ʔ e m a																
455					ʔ e m a														
455							ʔ e m a												
455								ʔ e m a											
455													ʔ e m a						
158	kʼ ə m i s																		
158		kʼ e m i s																	
158			kʼ ə m i s																
158				kʼ ə m i s															
158						kʼ ə m i s													
158							kʼ ə m i s												
158								kʼ a m b i s											
158													kʼ ə m i s						
158														kʼ ə m i s					
158															kʼ ə m b i sː ə				
158																	q ə m ɨ ʃ		
158																		kʼ ə m i s	
158																			kʼ ə m i s
184									d a s ə										
184										d aː m ə s a									
184												d a s ə m							
184															d a s ə m				
184																		d a s aː	
106	m ə tʼː a																		
106		m ə tʼː a																	
106				m ə ʔ a															
106						m ə s ʔ a													
106											m ə ʔ a								
106												m ə tʼː a							
106															m ə tʼ a				
106																m ə s a			
106																	m ɨ s a ʔ		
106																		m ə tʼ a	
106																			m aː t aː
428								dʒ ɨ mː ə											
428											g i m ʔ ə								
428												g i mː ə							
428															g i mː a				
428																			g i mː a
340			g w ə n tʃ ə																
340				g o n tʃ ə															
340					g w ə tʃ ə														
340							g w ə n tʃ ə												
340								g o n tʃ ə											
340									g w ə n tʃ ə										
340											g o n tʃ ə								
340												g ə tʃ ə							
340													g w ə tʃ ə						
340														g ə tʃ ə					
116		g ə n g a d																	
116						ʔ ɨ n g ɨ d ʔ a													
17			ʔ ə x ɨ r																
17				ʔ ə h ɨ r															
17					ʔ ə x ɨ r														
17							ʔ ə h ɨ r												
17								ʔ ə h ɨ r											
17									ʔ ə x ɨ r										
17											ʔ ə x ɨ r								
17													ʔ ɨ h ɨ r						
17														ʔ ə x i					
17															ʔ ɨ x ɨ l				
17																ʃ ɨ ʕ i r			
17																		ʔ ɨ x ɨ l	
416	kʼ ei̯																		
416		kʼ ə j ɨ h																	
416										kʼ eː h									
416																kʼ ai̯ ħ ɨ t			
416																	q ə j ɨ ħ		
416																			kʼ aːi̯
547			w ɨ z a t																
547				ʔ a z a t															
547					w ɨ z a t														
547							w ɨ z a t												
547								w ɨ z a t											
547									w ə z a t										
547										w uː z i ʔ									
547											ʔ a z a t								
547												w ɨ z a t							
547													w ɨ z a t						
547														w ɨ z a t					
547															w ɨ z ə t				
547																		w ə z i	
