COGID	1	10	2	3	4	5	6	7	8	9
2689-1	?	ɲ a m a	ɲ a m a	ɲ a m a	n a m a		ɲ a m a	a m a	ɲ a m a	n a m a
893-1	?	a a n á tʃ e	a a n a	a n a	a n a		a n a		a n a	a n a
1285-1	?		ɲ w a	ɲ w á a	n w		n w a	n w a	n w a	n w a
1303-1	?	g o m a	ŋ o m a		ŋ o m a	g ɔ m	ŋ g o m a	g o m a	g o m a	
2197-1	?	s a l a	dʒ a l a		s a l a		z a	dʒ á r a	z a l a	t ɬ a l a
2828-1	?	i n a	s i n a		ʃ i n a		z i n a	d î n a	i n a	i n a
3572-1	?	s o n i	s o n i	s ɔ n i	s o n i		s o n i	tʃ ô n i	s o n i	
1095-1	?	d i m a	l i m a		l i m		i m a		l i m a	l i m a
1755-1	?		n e	n a		n a	n e	i n e		n ɛ
1789-1	?	k a l a a ŋ g a	x a l a a ŋ g a	k á l i ŋ g a			k á l a ŋ g a	k a ŋ g a	k á l a ŋ g a	
3207-1	?	w u l a	f u l a		f u l a			v u r a	b u l a	p u l a
3519-1	?	t u m a	r u m a		t u m		t u m a	t u m a		r ʊ m a
3686-1	?	iː m b a	i i m b a	j e m b a	i m b		i m b a	ʝ î m b a		
4249-1	?	k u m i	x u m i		k u m i		k u m i	k u m i	k ʊ m i	
4451-1	?	v i s i	β i s i	b i s i			v i s i	β i ʃ u	b i s i	
448-1	?	j u n i	ɲ u n i		u n i	n u n i				n ɔ ɲ á n i
630-1	?	v e e l e	β e e l e		β e e l e				b e l e	b ɛ l ɛ
814-1	?	ŋ o o m b e			ŋ o m b e		ŋ o m b e	g o m b e	g o m b e	
1216-1	?	g a v a ɲ a	k a β a	k a b a			ɣ a v a			a b a
1228-1	?	b w a	b w a		b w a			b w a	b w a	
1418-1	?	s i m a	s i m i s j a		ʃ i m				z i m y a	t i m a
1475-1	?	g w a	k w a			k w ɔ	g w a		g w a	
2026-1	?	t w e			t w e		t w i	t w e	t w e	
2775-1	?				β u m b		v u m b a	β u m b a	b ʊ m b a	b ʊ p a
3397-1	?		β o l o		β o l	ɓ ɔ l			b o l a	b ɔ l a
3826-1	?	dʒ o k a			s o k a		o k a	ʝ ô k a	z o k a	
4003-1	?	iː v a	i i β a	j i b a			i v a		i b a	
4040-1	?		k e n i		e n i		ɣ e n i	ɣ e n i	g e n i	
4373-1	?	d i m i	l i m i		l i m i				l á m i	l i m i
4384-1	?	i n o	i n o		i n o				i ɲ o	i n ɔ
84-1	?	s u g u l u			u l u		s u g u r u			ʊ l ʊ̀
116-1	?	j i k a			f i k		f i k a		i k a	
181-1	?		k o o ŋ g o				ɣ o ŋ g o	ɣ ɔ ŋ g ɔ	g o ŋ g o	
419-1	?	l o g a	l o k a	l ɔ g ɔ			o ɣ a			
587-1	?	o o ŋ g o	o o ŋ g o		o ŋ g o		o ŋ g o			
660-1	?	l e l a	l e l a				r e r a	r ɛ r a		
848-1	?	k á l a			k á l aː		k á a	k a r a		
1083-1	?		l i l a					l i r a	l i l a	l i l a
1122-1	?	v i n a		b i n a			v i n a			b i n a
1159-1	?	ɲ a			ɲ		ɲ a	ɲ a		
1350-1	?	d j a	l j a		l j			l j a		
1374-1	?	n s a a n á	n a a n e				n a n e		n á a n a	
1396-1	?		dʒ o f u		s o f u		z o v u	dʒ o v u		
1430-1	?			i s u	i n s o		i s o		i s o	
1666-1	?		r a a n o	t á n o				t á n o	t á n o	
1767-1	?		g o x o	ts o ts o	k o k o				k o k o	
1906-1	?	iː n dʒ i l a	ŋ g i l a				i ŋ g i a		i ŋ g i l a	
2177-1	?		ŋ g a				ŋ g a h i	ŋ g á p i	ŋ g a	
2286-1	?		l a		l a	l a				l a
2317-1	?		β u β a		f u β a			f u p a		f u f a
2419-1	?	s e k a			s e k		s e k a		s e k a	
2750-1	?	a s i	e e s i		e ʃ i				e z i	
3018-1	?				ʃ i l a		z i a		z i l a	ts i l a
3275-1	?		k a a n a		k a a n		k á n a			χ á n a
3441-1	?	s a a ŋ g a			s e ŋ g a		s a ŋ g a		s á ŋ g a	
3464-1	?	w o n a	β o n a				v o n a			b ɔ n a
3639-1	?	t e t e m e l a	tʰ e r e m a				t e t e m a			t ɛ t ɛ s ɛ l a
3885-1	?				f u m o		tʃ u m o		s u m o	r u m ɔ
3981-1	?	iː m a	i i m a						i m a n a	ɛ m a
4192-1	?	j i i m b a	β ìì m b a		f i m b		v i m b a			
4260-1	?		s w a		s w a			ʃ w a	s w a	
4350-1	?	l e e l o	l e e l o		l e e l o				l e l o	
43-1	?	s i i m u						d î m u		d i m ʊ
93-1	?	k o n o	x o n o				k o n o			
200-1	?		β i		β i				b i	
374-1	?		l w a		a l w a					dʒ a l w a
459-1	?	l u m a					u m a			l ʊ m a
