COGID	1	10	2	3	4	5	6	7	8	9
893-1	?	a a n á tʃ e	a a n a	a n a	a n a		a n a	o n a	a n a	a n a
2689-1	?	ɲ a m a	ɲ a m a	ɲ a m a	n a m a		ɲ a m a	a m a	ɲ a m a	n a m a
1285-1	?		ɲ w a	ɲ w á a	n w		n w a	n w a	n w a	n w a
1303-1	?	g o m a	ŋ o m a		ŋ o m a	g ɔ m	ŋ g o m a	g o m a	g o m a	
1475-1	?	g w a	k w a			k w ɔ	g w a	w a	g w a	w a
2828-1	?	i n a	s i n a		ʃ i n a		z i n a	d î n a	i n a	i n a
3464-1	?	w o n a	β o n a		m o n		v o n a	m ô n a	m o n a	b ɔ n a
3572-1	?	s o n i	s o n i	s ɔ n i	s o n i		s o n i	tʃ ô n i	s o n i	
448-1	?	j u n i	ɲ u n i		u n i	n u n i			z o n i	n ɔ ɲ á n i
630-1	?	v e e l e	β e e l e		β e e l e		v e e		b e l e	b ɛ l ɛ
1095-1	?	d i m a	l i m a		l i m		i m a		l i m a	l i m a
1755-1	?		n e	n a		n a	n e	i n e		n ɛ
1767-1	?		g o x o		k o k o		k u k u	k u k u	k o k o	k ʊ k ʊ
1789-1	?	k a l a a ŋ g a	x a l a a ŋ g a	k á l i ŋ g a			k á l a ŋ g a	k a ŋ g a	k á l a ŋ g a	
2197-1	?	s a l a	dʒ a l a		s a l a			dʒ á r a	z a l a	t ɬ a l a
3207-1	?	w u l a	f u l a		f u l a			v u r a	b u l a	p u l a
3519-1	?	t u m a	r u m a		t u m		t u m a	t u m a		r ʊ m a
3686-1	?	iː m b a	i i m b a	j e m b a	i m b		i m b a	ʝ î m b a		
4040-1	?		k e n i		e n i		ɣ e n i	ɣ e n i	g e n i	e ŋ
4249-1	?	k u m i	x u m i		k u m i		k u m i	k u m i	k ʊ m i	
4451-1	?	v i s i	β i s i	b i s i			v i s i	β i ʃ u	b i s i	
814-1	?	ŋ o o m b e			ŋ o m b e		ŋ o m b e	g o m b e	g o m b e	
1216-1	?	g a v a ɲ a	k a β a	k a b a			ɣ a v a			a b a
1228-1	?	b w a	b w a		b w a			b w a	b w a	
1396-1	?		dʒ o f u		s o f u		z o v u	dʒ o v u	z o g u	
1418-1	?	s i m a	s i m i s j a		ʃ i m				z i m y a	t i m a
2026-1	?	t w e			t w e		t w i	t w e	t w e	
2775-1	?				β u m b		v u m b a	β u m b a	b ʊ m b a	b ʊ p a
3397-1	?		β o l o		β o l	ɓ ɔ l			b o l a	b ɔ l a
3826-1	?	dʒ o k a			s o k a		o k a	ʝ ô k a	z o k a	
4003-1	?	iː v a	i i β a	j i b a			i v a		i b a	
4137-1	?	m i l a	m i l a			m i l	m i dʒ a			m i ts a
4384-1	?	i n o	i n o		i n o				i ɲ o	i n ɔ
116-1	?	j i k a			f i k		f i k a		i k a	
181-1	?		k o o ŋ g o				ɣ o ŋ g o	ɣ ɔ ŋ g ɔ	g o ŋ g o	
200-1	?		β i		β i		v i v i		b i	
419-1	?	l o g a	l o k a	l ɔ g ɔ			o ɣ a			
459-1	?	l u m a					u m a	ʃ u m a		l ʊ m a
587-1	?	o o ŋ g o	o o ŋ g o		o ŋ g o		o ŋ g o			
660-1	?	l e l a	l e l a				r e r a	r ɛ r a		
848-1	?	k á l a			k á l aː		k á a	k a r a		
1083-1	?		l i l a					l i r a	l i l a	l i l a
1122-1	?	v i n a		b i n a			v i n a			b i n a
1159-1	?	ɲ a			ɲ		ɲ a	ɲ a		
1350-1	?	d j a	l j a		l j			l j a		
1374-1	?	n s a a n á	n a a n e				n a n e		n á a n a	
1666-1	?		r a a n o	t á n o				t á n o	t á n o	
1906-1	?	iː n dʒ i l a	ŋ g i l a				i ŋ g i a		i ŋ g i l a	
2177-1	?		ŋ g a				ŋ g a h i	ŋ g á p i	ŋ g a	
2286-1	?		l a		l a	l a				l a
2317-1	?		β u β a		f u β a			f u p a		f u f a
2419-1	?	s e k a			s e k		s e k a		s e k a	
2738-1	?		β e e l e		β e e l e		v e e		b e l e	
2750-1	?	a s i	e e s i		e ʃ i				e z i	
3018-1	?				ʃ i l a		z i a		z i l a	ts i l a
3275-1	?		k a a n a		k a a n		k á n a			χ á n a
3441-1	?	s a a ŋ g a			s e ŋ g a		s a ŋ g a		s á ŋ g a	
3639-1	?	t e t e m e l a	tʰ e r e m a				t e t e m a			t ɛ t ɛ s ɛ l a
3865-1	?		dʒ a s i		s á s e				s á s e	t ɬʰ á s i
3981-1	?	iː m a	i i m a						i m a n a	ɛ m a
4192-1	?	j i i m b a	β ìì m b a		f i m b		v i m b a			
4260-1	?		s w a		s w a			ʃ w a	s w a	
4350-1	?	l e e l o	l e e l o		l e e l o				l e l o	
43-1	?	s i i m u						d î m u		d i m ʊ
93-1	?	k o n o	x o n o				k o n o			
374-1	?		l w a		a l w a					dʒ a l w a
508-1	?		β o f u		p o f u					f o f u
528-1	?		β i l i		β i l i				b i l i	
575-1	?				t a		t a	t a		
871-1	?							t a m a	t á m a	r á m a
1137-1	?	s i k u	s u k u		ʃ i k u					
1273-1	?		l o o r a		l o o t					l ɔ r a
1339-1	?			t w e e	t w i			t w i		
1430-1	?				i n s o		i s o		i s o	
1585-1	?	a l a	a a l a					a r a		
1712-1	?		f u l o				f u o			f u l ɔ
1872-1	?	p a			p			p a		
2088-1	?		β ìì x a				v i s a		b i s a	
2166-1	?	ɲ u u m b a					u m b a		u m b a	
2334-1	?		b i k o				f i ɣ o		p i k ʊ̀	
2393-1	?		m a ɲ a				m a ɲ a		m e ɲ a	
2537-1	?				l o m o		o m o		l o m o	
2665-1	?		i i ŋ g i				i ŋ g i		i ŋ g i	
2872-1	?	k o s i			k o ʃ i				k o s i	
2893-1	?				ʃ i k u a			t î k u		s i χ ʊ
2997-1	?	g a a s a					ɣ a n z a		k á s a	
3075-1	?	g u l u v e							g ʊ l ʊ b e	k ʊ l ʊ b ɛ
3419-1	?			t ɛ ɛ	t e		t e			
3675-1	?	l w e e l e	l w á a l e		l w e l e					
4028-1	?				β w e		b w e	w e		
4238-1	?	i s o s i			s o ʃ i				i s o z i	
4316-1	?	t a t u					t á t u	t á t u		
4429-1	?				p á s a		a z a		a s a	
4440-1	?		β i l i					β i r i	b i l i	
4485-1	?				s u			ʃ u	s ʊ̀	
4574-1	?	w a a l a	f w a a l a						b w á l a	
4688-1	?		w e				w e	a n w e		
84-1	?				u l u					ʊ l ʊ̀
240-1	?	o o g a							o g a	
251-1	?	o o g o p a					o ɣ o h a			
388-1	?	p a ɲ u m a					u m a			
401-1	?		d a						d a	
599-1	?	dʒ a a m b i					t á m b i			
649-1	?		l e e r a		l e e t					
755-1	?		k u l a						g ʊ l a	
823-1	?		m a l a			m a l				
836-1	?						tʃ u m b i		s u m b i	
969-1	?	iː s a					z a			
994-1	?	t e l e k a						t e r e k a		
1006-1	?							ɲ u ŋ g u	ʊ ŋ g ʊ	
1032-1	?		x o l o l a							χ ɔ tɬʰ ɔ l a
1043-1	?		β a l a					v á r a		
1110-1	?				t e m		t e m a			
1263-1	?				t á p		t á h a			
1329-1	?				i k a l		i k a a			
1362-1	?		k i				g i			
1606-1	?	o o t o					o t o			
1617-1	?				ʃ i k o			d î k o		
1629-1	?	k w i					k w i			
1744-1	?						i v a a		i b a	
1895-1	?	dʒ a	tʃ a							
1917-1	?				f u m		f u m a			
1969-1	?				m a m a			a m a		
1989-1	?						ʃ a ɣ a		s a g a	
2037-1	?						ŋ g á t a		k a r a	
2128-1	?						ɣ e m b e		e m b e	
2186-1	?						ɣ a n a		g a n a	
2345-1	?	w u l a g a								b ʊ l á j a
2483-1	?				u l u				g ʊ l ʊ̀	
2592-1	?	l o l a							l o l a	
2615-1	?		d a		d a					
2700-1	?				a ŋ g a		ɣ a ŋ g a			
2784-1	?		k u l u	k u l i						
2797-1	?						o m o			l o m ʊ̀
2884-1	?	m p j a			p j a					
2904-1	?		k e e n d a				k e n d a			
2972-1	?				s e		z e			
3030-1	?				l i p				l i p a	
3148-1	?	iː t a					i t a			
3160-1	?			l u r a					l u r a	
3261-1	?	t e t e			t e t e					
3364-1	?						ʃ o t a	ʝ o t a		
3385-1	?		s i						z i	
3430-1	?		u ɲ u				u ɲ u			
3583-1	?	n oː l a					n o a			
3664-1	?		β e k a		β e a					
3706-1	?				t a n d a		t á n d á t u			
3756-1	?		s ìì n dʒ a				s i n z a			
4216-1	?		f u u l a		f u u l					
4406-1	?				t i		t i			
4530-1	?				l u k			r u k a		
4552-1	?				i n ʃ i				n z i	
4621-1	?	a n i					a n i			
893-2	a a n a	?	a a n a	a n a	a n a		a n a	o n a	a n a	a n a
2689-2	ɲ a m a	?	ɲ a m a	ɲ a m a	n a m a		ɲ a m a	a m a	ɲ a m a	n a m a
1303-2	ŋ ɔ m a	?	ŋ o m a		ŋ o m a	g ɔ m	ŋ g o m a	g o m a	g o m a	
1475-2	g w a	?	k w a			k w ɔ	g w a	w a	g w a	w a
2828-2	l ìì n a	?	s i n a		ʃ i n a		z i n a	d î n a	i n a	i n a
3464-2	β ɔ n a	?	β o n a		m o n		v o n a	m ô n a	m o n a	b ɔ n a
3572-2	s ɔ n i	?	s o n i	s ɔ n i	s o n i		s o n i	tʃ ô n i	s o n i	
448-2	n ɔ n i	?	ɲ u n i		u n i	n u n i			z o n i	n ɔ ɲ á n i
630-2	β ɛ ɛ l ɛ	?	β e e l e		β e e l e		v e e		b e l e	b ɛ l ɛ
1095-2	l i m a	?	l i m a		l i m		i m a		l i m a	l i m a
1789-2	k a l a a ŋ g a	?	x a l a a ŋ g a	k á l i ŋ g a			k á l a ŋ g a	k a ŋ g a	k á l a ŋ g a	
2197-2	z a l a	?	dʒ a l a		s a l a			dʒ á r a	z a l a	t ɬ a l a
3207-2	b u l a	?	f u l a		f u l a			v u r a	b u l a	p u l a
3519-2	t ʊ m a	?	r u m a		t u m		t u m a	t u m a		r ʊ m a
3686-2	i m b a	?	i i m b a	j e m b a	i m b		i m b a	ʝ î m b a		
4249-2	k ʊ m i	?	x u m i		k u m i		k u m i	k u m i	k ʊ m i	
4451-2	β i s i	?	β i s i	b i s i			v i s i	β i ʃ u	b i s i	
814-2	ŋ ɔ ɔ m b ɛ	?			ŋ o m b e		ŋ o m b e	g o m b e	g o m b e	
1216-2	g a β a	?	k a β a	k a b a			ɣ a v a			a b a
1228-2	b w a a	?	b w a		b w a			b w a	b w a	
1418-2	z i m a	?	s i m i s j a		ʃ i m				z i m y a	t i m a
2026-2	t w ɛ ɛ	?			t w e		t w i	t w e	t w e	
3826-2	z ɔ k a	?			s o k a		o k a	ʝ ô k a	z o k a	
4003-2	i β a	?	i i β a	j i b a			i v a		i b a	
4137-2	m i l a	?	m i l a			m i l	m i dʒ a			m i ts a
4384-2	i n ɔ	?	i n o		i n o				i ɲ o	i n ɔ
116-2	ʃ i k a	?			f i k		f i k a		i k a	
419-2	l ɔ g a	?	l o k a	l ɔ g ɔ			o ɣ a			
459-2	l u m a	?					u m a	ʃ u m a		l ʊ m a
587-2	ɔ ŋ g ɔ	?	o o ŋ g o		o ŋ g o		o ŋ g o			
660-2	l ɛ l a	?	l e l a				r e r a	r ɛ r a		
848-2	k a l a	?			k á l aː		k á a	k a r a		
1122-2	f u n a	?		b i n a			v i n a			b i n a
1159-2	ɲ a	?			ɲ		ɲ a	ɲ a		
1350-2	l j a a	?	l j a		l j			l j a		
1374-2	n a á n ɛ	?	n a a n e				n a n e		n á a n a	
1906-2	i ŋ g i l a	?	ŋ g i l a				i ŋ g i a		i ŋ g i l a	
2419-2	s ɛ k a	?			s e k		s e k a		s e k a	
2750-2	ɛ ɛ z i	?	e e s i		e ʃ i				e z i	
3441-2	s ɛ ɛ ŋ g a	?			s e ŋ g a		s a ŋ g a		s á ŋ g a	
3639-2	d i t i m a	?	tʰ e r e m a				t e t e m a			t ɛ t ɛ s ɛ l a
3981-2	i m a	?	i i m a						i m a n a	ɛ m a
4192-2	β i i m b a	?	β ìì m b a		f i m b		v i m b a			
4350-2	l ɛ ɛ l ɔ ɔ	?	l e e l o		l e e l o				l e l o	
278-2		?	β a		β	ɓ a			b a	
1180-2		?	f w a		f w		f w a		k w a	
3971-2		?	x a m a		k á m		k á m a	k a m a		
55-2		?		ɲ a m a	n a m a		a m a		ɲ a m a	
43-2	z i m u	?						d î m u		d i m ʊ
93-2	k ɔ n ɔ	?	x o n o				k o n o			
1137-2	ʃ i k ʊ	?	s u k u		ʃ i k u					
1585-2	a a l a	?	a a l a					a r a		
1872-2	p a a	?			p			p a		
2166-2	n u u m b a	?					u m b a		u m b a	
2872-2	k ɔ s i	?			k o ʃ i				k o s i	
2997-2	g a a n z a	?					ɣ a n z a		k á s a	
3075-2	g u l u β ɛ	?							g ʊ l ʊ b e	k ʊ l ʊ b ɛ
3675-2	l w i i l ɛ	?	l w á a l e		l w e l e					
4238-2	i i s ɔ z i	?			s o ʃ i				i s o z i	
4316-2	d á t ʊ	?					t á t u	t á t u		
4574-2	z w a á l a	?	f w a a l a						b w á l a	
