COGID	1	10	2	3	4	5	6	7	8	9
893-1	?	a a n á tʃ e	a a n a	a n a	a n a		a n a	o n a	a n a	a n a
2689-1	?	ɲ a m a	ɲ a m a	ɲ a m a	n a m a		ɲ a m a	a m a	ɲ a m a	n a m a
1285-1	?		ɲ w a	ɲ w á a	n w		n w a	n w a	n w a	n w a
1303-1	?	g o m a	ŋ o m a		ŋ o m a	g ɔ m	ŋ g o m a	g o m a	g o m a	
1475-1	?	g w a	k w a			k w ɔ	g w a	w a	g w a	w a
2828-1	?	i n a	s i n a		ʃ i n a		z i n a	d î n a	i n a	i n a
3464-1	?	w o n a	β o n a		m o n		v o n a	m ô n a	m o n a	b ɔ n a
3572-1	?	s o n i	s o n i	s ɔ n i	s o n i		s o n i	tʃ ô n i	s o n i	
448-1	?	j u n i	ɲ u n i		u n i	n u n i			z o n i	n ɔ ɲ á n i
630-1	?	v e e l e	β e e l e		β e e l e		v e e		b e l e	b ɛ l ɛ
1095-1	?	d i m a	l i m a		l i m		i m a		l i m a	l i m a
1755-1	?		n e	n a		n a	n e	i n e		n ɛ
1767-1	?		g o x o		k o k o		k u k u	k u k u	k o k o	k ʊ k ʊ
1789-1	?	k a l a a ŋ g a	x a l a a ŋ g a	k á l i ŋ g a			k á l a ŋ g a	k a ŋ g a	k á l a ŋ g a	
2197-1	?	s a l a	dʒ a l a		s a l a			dʒ á r a	z a l a	t ɬ a l a
3207-1	?	w u l a	f u l a		f u l a			v u r a	b u l a	p u l a
3519-1	?	t u m a	r u m a		t u m		t u m a	t u m a		r ʊ m a
3686-1	?	iː m b a	i i m b a	j e m b a	i m b		i m b a	ʝ î m b a		
4040-1	?		k e n i		e n i		ɣ e n i	ɣ e n i	g e n i	e ŋ
4249-1	?	k u m i	x u m i		k u m i		k u m i	k u m i	k ʊ m i	
4451-1	?	v i s i	β i s i	b i s i			v i s i	β i ʃ u	b i s i	
814-1	?	ŋ o o m b e			ŋ o m b e		ŋ o m b e	g o m b e	g o m b e	
1216-1	?	g a v a ɲ a	k a β a	k a b a			ɣ a v a			a b a
1228-1	?	b w a	b w a		b w a			b w a	b w a	
1396-1	?		dʒ o f u		s o f u		z o v u	dʒ o v u	z o g u	
1418-1	?	s i m a	s i m i s j a		ʃ i m				z i m y a	t i m a
2026-1	?	t w e			t w e		t w i	t w e	t w e	
2775-1	?				β u m b		v u m b a	β u m b a	b ʊ m b a	b ʊ p a
3397-1	?		β o l o		β o l	ɓ ɔ l			b o l a	b ɔ l a
3826-1	?	dʒ o k a			s o k a		o k a	ʝ ô k a	z o k a	
4003-1	?	iː v a	i i β a	j i b a			i v a		i b a	
4137-1	?	m i l a	m i l a			m i l	m i dʒ a			m i ts a
4384-1	?	i n o	i n o		i n o				i ɲ o	i n ɔ
116-1	?	j i k a			f i k		f i k a		i k a	
181-1	?		k o o ŋ g o				ɣ o ŋ g o	ɣ ɔ ŋ g ɔ	g o ŋ g o	
200-1	?		β i		β i		v i v i		b i	
419-1	?	l o g a	l o k a	l ɔ g ɔ			o ɣ a			
459-1	?	l u m a					u m a	ʃ u m a		l ʊ m a
587-1	?	o o ŋ g o	o o ŋ g o		o ŋ g o		o ŋ g o			
893-2	a a n a	?	a a n a	a n a	a n a		a n a	o n a	a n a	a n a
2689-2	ɲ a m a	?	ɲ a m a	ɲ a m a	n a m a		ɲ a m a	a m a	ɲ a m a	n a m a
1303-2	ŋ ɔ m a	?	ŋ o m a		ŋ o m a	g ɔ m	ŋ g o m a	g o m a	g o m a	
1475-2	g w a	?	k w a			k w ɔ	g w a	w a	g w a	w a
2828-2	l ìì n a	?	s i n a		ʃ i n a		z i n a	d î n a	i n a	i n a
3464-2	β ɔ n a	?	β o n a		m o n		v o n a	m ô n a	m o n a	b ɔ n a
3572-2	s ɔ n i	?	s o n i	s ɔ n i	s o n i		s o n i	tʃ ô n i	s o n i	
448-2	n ɔ n i	?	ɲ u n i		u n i	n u n i			z o n i	n ɔ ɲ á n i
630-2	β ɛ ɛ l ɛ	?	β e e l e		β e e l e		v e e		b e l e	b ɛ l ɛ
1095-2	l i m a	?	l i m a		l i m		i m a		l i m a	l i m a
1789-2	k a l a a ŋ g a	?	x a l a a ŋ g a	k á l i ŋ g a			k á l a ŋ g a	k a ŋ g a	k á l a ŋ g a	
2197-2	z a l a	?	dʒ a l a		s a l a			dʒ á r a	z a l a	t ɬ a l a
3207-2	b u l a	?	f u l a		f u l a			v u r a	b u l a	p u l a
3519-2	t ʊ m a	?	r u m a		t u m		t u m a	t u m a		r ʊ m a
3686-2	i m b a	?	i i m b a	j e m b a	i m b		i m b a	ʝ î m b a		
4249-2	k ʊ m i	?	x u m i		k u m i		k u m i	k u m i	k ʊ m i	
4451-2	β i s i	?	β i s i	b i s i			v i s i	β i ʃ u	b i s i	
814-2	ŋ ɔ ɔ m b ɛ	?			ŋ o m b e		ŋ o m b e	g o m b e	g o m b e	
1216-2	g a β a	?	k a β a	k a b a			ɣ a v a			a b a
1228-2	b w a a	?	b w a		b w a			b w a	b w a	
1418-2	z i m a	?	s i m i s j a		ʃ i m				z i m y a	t i m a
2026-2	t w ɛ ɛ	?			t w e		t w i	t w e	t w e	
3826-2	z ɔ k a	?			s o k a		o k a	ʝ ô k a	z o k a	
4003-2	i β a	?	i i β a	j i b a			i v a		i b a	
4137-2	m i l a	?	m i l a			m i l	m i dʒ a			m i ts a
4384-2	i n ɔ	?	i n o		i n o				i ɲ o	i n ɔ
116-2	ʃ i k a	?			f i k		f i k a		i k a	
419-2	l ɔ g a	?	l o k a	l ɔ g ɔ			o ɣ a			
459-2	l u m a	?					u m a	ʃ u m a		l ʊ m a
587-2	ɔ ŋ g ɔ	?	o o ŋ g o		o ŋ g o		o ŋ g o			
893-3	a a n a	a a n á tʃ e	?	a n a	a n a		a n a	o n a	a n a	a n a
2689-3	ɲ a m a	ɲ a m a	?	ɲ a m a	n a m a		ɲ a m a	a m a	ɲ a m a	n a m a
1285-3	ŋ w a a		?	ɲ w á a	n w		n w a	n w a	n w a	n w a
1303-3	ŋ ɔ m a	g o m a	?		ŋ o m a	g ɔ m	ŋ g o m a	g o m a	g o m a	
1475-3	g w a	g w a	?			k w ɔ	g w a	w a	g w a	w a
2828-3	l ìì n a	i n a	?		ʃ i n a		z i n a	d î n a	i n a	i n a
3464-3	β ɔ n a	w o n a	?		m o n		v o n a	m ô n a	m o n a	b ɔ n a
3572-3	s ɔ n i	s o n i	?	s ɔ n i	s o n i		s o n i	tʃ ô n i	s o n i	
448-3	n ɔ n i	j u n i	?		u n i	n u n i			z o n i	n ɔ ɲ á n i
630-3	β ɛ ɛ l ɛ	v e e l e	?		β e e l e		v e e		b e l e	b ɛ l ɛ
1095-3	l i m a	d i m a	?		l i m		i m a		l i m a	l i m a
1755-3	n ɛ		?	n a		n a	n e	i n e		n ɛ
1767-3	g ɔ k ɔ		?		k o k o		k u k u	k u k u	k o k o	k ʊ k ʊ
1789-3	k a l a a ŋ g a	k a l a a ŋ g a	?	k á l i ŋ g a			k á l a ŋ g a	k a ŋ g a	k á l a ŋ g a	
2197-3	z a l a	s a l a	?		s a l a			dʒ á r a	z a l a	t ɬ a l a
3207-3	b u l a	w u l a	?		f u l a			v u r a	b u l a	p u l a
3519-3	t ʊ m a	t u m a	?		t u m		t u m a	t u m a		r ʊ m a
3686-3	i m b a	iː m b a	?	j e m b a	i m b		i m b a	ʝ î m b a		
4040-3	g ɛ n i		?		e n i		ɣ e n i	ɣ e n i	g e n i	e ŋ
4249-3	k ʊ m i	k u m i	?		k u m i		k u m i	k u m i	k ʊ m i	
4451-3	β i s i	v i s i	?	b i s i			v i s i	β i ʃ u	b i s i	
1216-3	g a β a	g a v a ɲ a	?	k a b a			ɣ a v a			a b a
1228-3	b w a a	b w a	?		b w a			b w a	b w a	
1396-3	z ɔ v u		?		s o f u		z o v u	dʒ o v u	z o g u	
1418-3	z i m a	s i m a	?		ʃ i m				z i m y a	t i m a
3397-3	β ɔ l a		?		β o l	ɓ ɔ l			b o l a	b ɔ l a
4003-3	i β a	iː v a	?	j i b a			i v a		i b a	
4137-3	m i l a	m i l a	?			m i l	m i dʒ a			m i ts a
4384-3	i n ɔ	i n o	?		i n o				i ɲ o	i n ɔ
181-3	g ɔ ɔ ŋ g ɔ		?				ɣ o ŋ g o	ɣ ɔ ŋ g ɔ	g o ŋ g o	
200-3	β i i		?		β i		v i v i		b i	
419-3	l ɔ g a	l o g a	?	l ɔ g ɔ			o ɣ a			
587-3	ɔ ŋ g ɔ	o o ŋ g o	?		o ŋ g o		o ŋ g o			
893-4	a a n a	a a n á tʃ e	a a n a	?	a n a		a n a	o n a	a n a	a n a
2689-4	ɲ a m a	ɲ a m a	ɲ a m a	?	n a m a		ɲ a m a	a m a	ɲ a m a	n a m a
1285-4	ŋ w a a		ɲ w a	?	n w		n w a	n w a	n w a	n w a
3572-4	s ɔ n i	s o n i	s o n i	?	s o n i		s o n i	tʃ ô n i	s o n i	
1755-4	n ɛ		n e	?		n a	n e	i n e		n ɛ
1789-4	k a l a a ŋ g a	k a l a a ŋ g a	x a l a a ŋ g a	?			k á l a ŋ g a	k a ŋ g a	k á l a ŋ g a	
3686-4	i m b a	iː m b a	i i m b a	?	i m b		i m b a	ʝ î m b a		
4451-4	β i s i	v i s i	β i s i	?			v i s i	β i ʃ u	b i s i	
1216-4	g a β a	g a v a ɲ a	k a β a	?			ɣ a v a			a b a
4003-4	i β a	iː v a	i i β a	?			i v a		i b a	
419-4	l ɔ g a	l o g a	l o k a	?			o ɣ a			
893-5	a a n a	a a n á tʃ e	a a n a	a n a	?		a n a	o n a	a n a	a n a
2689-5	ɲ a m a	ɲ a m a	ɲ a m a	ɲ a m a	?		ɲ a m a	a m a	ɲ a m a	n a m a
1285-5	ŋ w a a		ɲ w a	ɲ w á a	?		n w a	n w a	n w a	n w a
1303-5	ŋ ɔ m a	g o m a	ŋ o m a		?	g ɔ m	ŋ g o m a	g o m a	g o m a	
2828-5	l ìì n a	i n a	s i n a		?		z i n a	d î n a	i n a	i n a
3464-5	β ɔ n a	w o n a	β o n a		?		v o n a	m ô n a	m o n a	b ɔ n a
3572-5	s ɔ n i	s o n i	s o n i	s ɔ n i	?		s o n i	tʃ ô n i	s o n i	
448-5	n ɔ n i	j u n i	ɲ u n i		?	n u n i			z o n i	n ɔ ɲ á n i
630-5	β ɛ ɛ l ɛ	v e e l e	β e e l e		?		v e e		b e l e	b ɛ l ɛ
1095-5	l i m a	d i m a	l i m a		?		i m a		l i m a	l i m a
1767-5	g ɔ k ɔ		g o x o		?		k u k u	k u k u	k o k o	k ʊ k ʊ
2197-5	z a l a	s a l a	dʒ a l a		?			dʒ á r a	z a l a	t ɬ a l a
3207-5	b u l a	w u l a	f u l a		?			v u r a	b u l a	p u l a
3519-5	t ʊ m a	t u m a	r u m a		?		t u m a	t u m a		r ʊ m a
3686-5	i m b a	iː m b a	i i m b a	j e m b a	?		i m b a	ʝ î m b a		
4040-5	g ɛ n i		k e n i		?		ɣ e n i	ɣ e n i	g e n i	e ŋ
4249-5	k ʊ m i	k u m i	x u m i		?		k u m i	k u m i	k ʊ m i	
814-5	ŋ ɔ ɔ m b ɛ	ŋ o o m b e			?		ŋ o m b e	g o m b e	g o m b e	
1228-5	b w a a	b w a	b w a		?			b w a	b w a	
1396-5	z ɔ v u		dʒ o f u		?		z o v u	dʒ o v u	z o g u	
1418-5	z i m a	s i m a	s i m i s j a		?				z i m y a	t i m a
2026-5	t w ɛ ɛ	t w e			?		t w i	t w e	t w e	
2775-5	β ʊ ʊ m b a				?		v u m b a	β u m b a	b ʊ m b a	b ʊ p a
3397-5	β ɔ l a		β o l o		?	ɓ ɔ l			b o l a	b ɔ l a
3826-5	z ɔ k a	dʒ o k a			?		o k a	ʝ ô k a	z o k a	
4384-5	i n ɔ	i n o	i n o		?				i ɲ o	i n ɔ
116-5	ʃ i k a	j i k a			?		f i k a		i k a	
200-5	β i i		β i		?		v i v i		b i	
587-5	ɔ ŋ g ɔ	o o ŋ g o	o o ŋ g o		?		o ŋ g o			
1303-6	ŋ ɔ m a	g o m a	ŋ o m a		ŋ o m a	?	ŋ g o m a	g o m a	g o m a	
1475-6	g w a	g w a	k w a			?	g w a	w a	g w a	w a
448-6	n ɔ n i	j u n i	ɲ u n i		u n i	?			z o n i	n ɔ ɲ á n i
1755-6	n ɛ		n e	n a		?	n e	i n e		n ɛ
3397-6	β ɔ l a		β o l o		β o l	?			b o l a	b ɔ l a
4137-6	m i l a	m i l a	m i l a			?	m i dʒ a			m i ts a
893-7	a a n a	a a n á tʃ e	a a n a	a n a	a n a		?	o n a	a n a	a n a
2689-7	ɲ a m a	ɲ a m a	ɲ a m a	ɲ a m a	n a m a		?	a m a	ɲ a m a	n a m a
1285-7	ŋ w a a		ɲ w a	ɲ w á a	n w		?	n w a	n w a	n w a
1303-7	ŋ ɔ m a	g o m a	ŋ o m a		ŋ o m a	g ɔ m	?	g o m a	g o m a	
