COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
104		ts u n + t e k o n							
104			ts o n + t e k o n						
104				ts o n + t e k o					
104					ts o n + t e g o n				
104						ts u n + t e k u m a + t			
104								k w a h	
104									ts o n + t e k o
19	tʃ iː tʃ iː w a l								
19			tʃ iː tʃ i w a l						
19				tʃ i tʃ i w a l					
19					tʃ i tʃ i w a l				
19								tʃ iː tʃ iː w a l	
19									tʃ i tʃ iː w a l
144				x i w i + tɬ					
144							x u t		
144									x iː b iː tɬ
93	k w a l + l i								
93				k w a l i					
93									k w a l iː
324	i s t aː k								
324		i s t aː k							
324			i s t aː ʔ						
324				i s t a k					
324					i s t aː k				
324						i s t a k			
324								i s t aː + k ɨ	
324									tʃ i pː p ø w a k
56	t oː t o l + t e + tɬ								
56				t o t o l + t e + tɬ					
56									t u t o l + t e tɬ
14			p iː s + t i ʔ						
14					p i s + t i k				
239		b w e r a x t i							
239					b e t a x				
239							k w e t e x + t		
286	aː + w i l aː n								
286									m + ø + b iː l ø n a
125	k w aː k w a w + tɬ								
125		k o k o i t							
125			k w aː k w a						
125				k w a k o w					
125					b aː b aː				
57			t e k s i s						
57					t e k s i s				
57						t e k s i s + t i			
330	k o s + t i k								
330			k o s t i ʔ						
330				k o s t i k					
330					g o s t i k				
330								k o s + t ɨ + k	
330									k o s t iː k
4			k w a + k a h l oː + ʔ						
4					b a + g a h l o				
79	i h w i + tɬ								
79		i j + u h w i + j u							
79				i h w i + tɬ					
79								ɨ w ɨ	
181	t e p eː + tɬ								
181			t e p eː + ʔ						
181				t e p e + tɬ					
181					t e p eː + t				
181						t e p eː + t			
181								t ɨ p eː + tɬ	
181									t e p i e + tɬ
159	a t e m i + tɬ								
159		aː t i n							
159			a t i m i ʔ						
159					aː t i n				
159						a t i m e + t			
159							a t o m + t		
159								a t ɨ m ɨ + tɬ	
159									a t iː m iː + tɬ
316	n e ʔ + n e m i								
316		n e h + n e m i							
316			n e h + n e m i						
316				n e h + n e m i					
316					n e h + n e m i				
316						n e h + n e m i			
316								n ɨ h + n ɨ m i	
316									n e h + n e m iː
13	tɬ iː l + t i k								
13				tɬ i l + t i k					
13						t iː l + t i k			
13								tɬ iː l + t ɨ + k	
13									tɬ i l + t iː k
235	m o + tɬ aː l i aː								
235		m u + r a l i h + t u k							
235			m o + t aː l i a						
235				m o + tɬ a l i a					
235					m o + t aː l i				
235						m u + t aː l i a			
235								m o + tɬ a l ɨ + h a	
235									m o + tɬ ø l iː a
