COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
66			z a m i ŋ					
66						z a m i n		
66								z a m i n z i m b u
2		a ʃ i						
2					a ʃ i			
2							a ʃ i	
2276		ɲ e p ʃ u						
2276				ɲ e p ă n tʃʰ a m				
2276							ɲ e p a kʰ e n	
2276								ɲ e p a n
1941	u t u							
1941		u tʰ u						
1941			u tʰ u					
1941				u tʰ u				
2191		m a g ɾ a k a n						
2191						m a g ɾ a k a n		
2191							m a g r a kʰ e n	
2397			ɾ i g a ɲ j e w o					
2397						ɾ i g a ŋ j a p ʃ o		
416		kʰ a m tʃ u d a ŋ						
416						kʰ a m tʃ u d a ŋ		
2605	ɾ e d̪ a ŋ							
2605				pʰ a i ɾ e d̪ a ŋ				
200		pʰ ɾ a ŋ g a						
200			pʰ ɾ a ŋ g a					
200						pʰ ɾ a ŋ g a		
200							pʰ ɾ a ŋ g a	
1629					ŋ o n b u			
1629							ŋ o n b u	
2498	l e k aː l o							
2498		l e k a ʔ a n z u						
2498				l e k a ă n tʃʰ a m				
2498					l e k aː l o			
2498						l e k a ʔ a l o		
1108	t̪ a ŋ h e p k a							
1108								t̪ a ŋ h e m p a n
1798					dʒ o ŋ			
1798							dʒ o ŋ	
1770		tʃ j a ŋ						
1770					o tʃ a n			
2072		g e p ʃ u						
2072					g e p k a n			
2072						g e p k a n		
2072							g e p kʰ ə n	
2072								g e p a n
1576		g o ŋ ɾ i						
1576					g o ŋ ɾ i			
1576						ɾ i g o ŋ ɾ i		
1603		r a						
1603			r a					
1603					ɾ u			
1603						r a		
1603							ɾ u	
989	tʃʰ a b u l a							
989				tʃʰ a b u				
964			tʰ i m l u ŋ					
964						tʰ i m l u ŋ		
1602	tʃ a							
1602				tʃ a				
1602								tʃ a
445	n a ɾ i k o l							
445								n a ɾ i k o l
2158					p i r kʰ ə n			
2158							p i r kʰ ə n	
2350					tʃ o kʰ ə n			
2350								tʃʰ o l a n
2607		tʃ i k p a						
2607			tʃ i k p a					
2607						tʃ i k p a		
2607								tʃ i k p a
2489		pʰ a k p o						
2489			pʰ a k p o					
2443	tʃʰ i k p o							
2443			tʰ i k b o					
2443				tʰ i g tʃʰ a m				
2443								tʰ i k p a n
2222					ʃ e kʰ e n			
2222							ʃ e kʰ e n	
74				n a n				
74					n a n			
1548		pʰ e l u tʃ o k						
1548					pʰ e l u tʃ o k			
1548						pʰ e l u tʃ o k		
1773						h a ŋ a n u		
1773								h a ŋ g i n u
2646		h a ŋ j a						
2646						h a ŋ j a		
2462		d̪ a ŋ kʰ u						
2462						d̪ a m k u		
2462							d a ŋ kʰ ə n	
2462								tʰ a ŋ m a n
865						z a s		
865							z a s	
1807			tʃʰ i n l a					
1807						tʃʰ i n l a		
729		b i ŋ tʃ e n						
729			b i ŋ tʃ e n					
729						b i ŋ tʃ e n		
729							b i ŋ tʃ e n	
2710			n ĭ z i					
2710				n ĭ z i				
2710						ŋ i z i		
2710								n ĭ z i
2302	ʃ o ŋ l a k a							
2302		ʃ o ŋ l a i						
2302					ʃ o ŋ l a kʰ a n			
2302							ʃ o ŋ l a kʰ a n	
2302								ʃ o ŋ l a l a n
463	t o							
463				t o				
2638		p e t̪ a r						
2638						b e t̪ a r		
136					g e tʃ i k			
136						g e tʃ i		
136							g e tʃ i k	
380		d̪ o ŋ p a						
380			d̪ u ŋ p a					
380								t o ŋ p a
