COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
66			?			z a m i n		z a m i n z i m b u
66			z a m i ŋ			?		z a m i n z i m b u
66			z a m i ŋ			z a m i n		?
2		?			a ʃ i		a ʃ i	
2		a ʃ i			?		a ʃ i	
2		a ʃ i			a ʃ i		?	
2276		?		ɲ e p ă n tʃʰ a m			ɲ e p a kʰ e n	ɲ e p a n
2276		ɲ e p ʃ u		?			ɲ e p a kʰ e n	ɲ e p a n
2276		ɲ e p ʃ u		ɲ e p ă n tʃʰ a m			?	ɲ e p a n
2276		ɲ e p ʃ u		ɲ e p ă n tʃʰ a m			ɲ e p a kʰ e n	?
1941	?	u tʰ u	u tʰ u	u tʰ u				
1941	u t u	?	u tʰ u	u tʰ u				
1941	u t u	u tʰ u	?	u tʰ u				
1941	u t u	u tʰ u	u tʰ u	?				
2191		?				m a g ɾ a k a n	m a g r a kʰ e n	
2191		m a g ɾ a k a n				?	m a g r a kʰ e n	
2191		m a g ɾ a k a n				m a g ɾ a k a n	?	
2397			?			ɾ i g a ŋ j a p ʃ o		
2397			ɾ i g a ɲ j e w o			?		
416		?				kʰ a m tʃ u d a ŋ		
416		kʰ a m tʃ u d a ŋ				?		
2605	?			pʰ a i ɾ e d̪ a ŋ				
2605	ɾ e d̪ a ŋ			?				
200		?	pʰ ɾ a ŋ g a			pʰ ɾ a ŋ g a	pʰ ɾ a ŋ g a	
200		pʰ ɾ a ŋ g a	?			pʰ ɾ a ŋ g a	pʰ ɾ a ŋ g a	
200		pʰ ɾ a ŋ g a	pʰ ɾ a ŋ g a			?	pʰ ɾ a ŋ g a	
200		pʰ ɾ a ŋ g a	pʰ ɾ a ŋ g a			pʰ ɾ a ŋ g a	?	
1629					?		ŋ o n b u	
1629					ŋ o n b u		?	
2498	?	l e k a ʔ a n z u		l e k a ă n tʃʰ a m	l e k aː l o	l e k a ʔ a l o		
2498	l e k aː l o	?		l e k a ă n tʃʰ a m	l e k aː l o	l e k a ʔ a l o		
2498	l e k aː l o	l e k a ʔ a n z u		?	l e k aː l o	l e k a ʔ a l o		
2498	l e k aː l o	l e k a ʔ a n z u		l e k a ă n tʃʰ a m	?	l e k a ʔ a l o		
2498	l e k aː l o	l e k a ʔ a n z u		l e k a ă n tʃʰ a m	l e k aː l o	?		
1108	?							t̪ a ŋ h e m p a n
1108	t̪ a ŋ h e p k a							?
1798					?		dʒ o ŋ	
1798					dʒ o ŋ		?	
1770		?			o tʃ a n			
1770		tʃ j a ŋ			?			
2072		?			g e p k a n	g e p k a n	g e p kʰ ə n	g e p a n
2072		g e p ʃ u			?	g e p k a n	g e p kʰ ə n	g e p a n
2072		g e p ʃ u			g e p k a n	?	g e p kʰ ə n	g e p a n
2072		g e p ʃ u			g e p k a n	g e p k a n	?	g e p a n
2072		g e p ʃ u			g e p k a n	g e p k a n	g e p kʰ ə n	?
1576		?			g o ŋ ɾ i	ɾ i g o ŋ ɾ i		
