COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
10447	?		n a ŋ ¹							n a ŋ ¹						n a ŋ ¹
10447	n a ŋ ¹		?							n a ŋ ¹						n a ŋ ¹
10447	n a ŋ ¹		n a ŋ ¹							?						n a ŋ ¹
10447	n a ŋ ¹		n a ŋ ¹							n a ŋ ¹						?
10510										?	t aː n ¹					ⁿd aː ŋ ¹
10510										ⁿd aː n ¹	?					ⁿd aː ŋ ¹
10510										ⁿd aː n ¹	t aː n ¹					?
6853	?	t o ¹	t o ¹			t o ¹		t o ¹	t o ¹		t o ¹			t o ¹	t o ¹	t o ¹
6853	t o ¹	?	t o ¹			t o ¹		t o ¹	t o ¹		t o ¹			t o ¹	t o ¹	t o ¹
6853	t o ¹	t o ¹	?			t o ¹		t o ¹	t o ¹		t o ¹			t o ¹	t o ¹	t o ¹
6853	t o ¹	t o ¹	t o ¹			?		t o ¹	t o ¹		t o ¹			t o ¹	t o ¹	t o ¹
6853	t o ¹	t o ¹	t o ¹			t o ¹		?	t o ¹		t o ¹			t o ¹	t o ¹	t o ¹
6853	t o ¹	t o ¹	t o ¹			t o ¹		t o ¹	?		t o ¹			t o ¹	t o ¹	t o ¹
6853	t o ¹	t o ¹	t o ¹			t o ¹		t o ¹	t o ¹		?			t o ¹	t o ¹	t o ¹
6853	t o ¹	t o ¹	t o ¹			t o ¹		t o ¹	t o ¹		t o ¹			?	t o ¹	t o ¹
6853	t o ¹	t o ¹	t o ¹			t o ¹		t o ¹	t o ¹		t o ¹			t o ¹	?	t o ¹
6853	t o ¹	t o ¹	t o ¹			t o ¹		t o ¹	t o ¹		t o ¹			t o ¹	t o ¹	?
4271	?	m ə n ¹	p ə ¹					p ə ¹	p ə ¹					ˀm ə ¹	ˀb ə ¹	
4271	ˀb ə ¹	?	p ə ¹					p ə ¹	p ə ¹					ˀm ə ¹	ˀb ə ¹	
4271	ˀb ə ¹	m ə n ¹	?					p ə ¹	p ə ¹					ˀm ə ¹	ˀb ə ¹	
4271	ˀb ə ¹	m ə n ¹	p ə ¹					?	p ə ¹					ˀm ə ¹	ˀb ə ¹	
4271	ˀb ə ¹	m ə n ¹	p ə ¹					p ə ¹	?					ˀm ə ¹	ˀb ə ¹	
4271	ˀb ə ¹	m ə n ¹	p ə ¹					p ə ¹	p ə ¹					?	ˀb ə ¹	
4271	ˀb ə ¹	m ə n ¹	p ə ¹					p ə ¹	p ə ¹					ˀm ə ¹	?	
11132		?											m o ¹			
11132		m õ ¹											?			
3988											?		t o ŋ ¹			
