COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
150		n e t e								
150			n e i tɕ o							
150				n e j uː						
150					n e t e r u					
150							n e tɕ oː r u			
150								n e t o r u		
150										n e t e r u
194	s i r u s a r i									
194		s i r o kʲ a								
194			s i r e							
194				s i r o i						
194					s i r o i					
194						sː u				
194							s i r eː			
194								s i r o i		
194									s i r u s a ɴ	
194										s i r o i
207		a t a r a s i kʲ a								
207							a t a r a s i			
207								a t a r a s iː		
207										a t a r a s iː
215		j o kː j a								
215			j o k a							
53			o t o k o							
53				o t o k o						
53					o t o k o					
53							o t o k o			
53								o t o k o		
53										o t o k o
117				k i m o						
117									tɕ i m u	
193	k iː s a r i									
193		k iː r o kʲ a								
193			k iː							
193				k iː r o i						
193					k iː r o i					
193						ts ɨː r u				
193							k iː r o			
193								k iː r o i		
193									tɕ iː r u	
193										k iː r o i
216	m a r u s a r i									
216		m a r u kʲ a								
216			m a ɴ m a i r i							
216				m a r ui						
216					m a r ui					
216						m aː k oː m aː k o				
216							m a r iː			
216								m a r ui		
216									m a r u s a ɴ	
216										m a r ui
183		h i								
183			h i							
183				h i						
183					h iː					
183							ɸ i			
183								h i		
183									h w iː	
183										h i
126	k ui ts ɨ k ɨ r u r i									
126		k ui ts u k u								
126				k ui t u k u						
126									k uː j u ɴ	
38					oː k iː					
38						u k u				
38								oː k iː		
38										oː k iː
192		a o kʲ a								
192			a o							
192				a o i						
192					a o i					
192						a u				
192							a w eː			
192								a o i		
192										a o i
395	n i g i r i									
395		n i g i r i								
395			m iː							
395				m i g i						
395					m i ŋ i					
395						n ts ɨ				
395							m i ŋ i			
395								m i g i		
395									n i dʑ i r i	
395										m i ŋ i
354	ʔ a tɕ i ɕ a r i									
354		a ts u kʲ a								
354			a i tɕ i							
354				a t ui						
354							a tɕ iː			
354								a ts ui		
354									ʔ a ɕ i s a ɴ	
354										a ts ui
347	k i r u r i									
347		k i r u								
347			k i t							
347				k i r u						
347					k i r u					
347						ts ɨː ts ɨː				
347							k i r u			
347								k i r u		
347									tɕ i j u ɴ	
347										k i r u
3			o iː							
3							o r a			
3								o r e		
2				a s i						
2					w a t e					
2										w a t a s i
122				t a b e r u						
122					t a b e r u					
122										t a b e r u
429	x a z a m u r i									
429			k a i z u ɴ							
429									k a dʒ a ɕ u ɴ	
272	ʔ a m ɨ									
272		a m e								
272			a m e							
272				a m e						
272					a m e ŋ a					
272						a m i				
272							a m e			
272								a m e g a		
272									ʔ a m i n u	
272										a m e ŋ a
104		a s i								
104			a ɕ							
104				a s i						
104					a s i					
104							a s i			
104								a s i		
104										a s i
72		n i k u								
72			n i							
72				n i k u						
72					n i k u					
72							n i k u			
72								n i k u		
72										n i k u
413	ts ɨ k i s a s u r i									
413		ts u tɕː a s u								
413			ts u iː s a							
413				t u k i s a s u						
413					ts u k i s a s u					
413						ts ɨ f u				
413							s a s u			
413								ts u k i s a s u		
413									ɕ i tɕ i k u dʑ i j u ɴ	
413										ts u k i s a s u
448	ʔ u d u ɴ									
448		u m u								
448						mː				
448								u ɴ d a		
448									ʔ ɴ d oː r u	
217	x o r a tɕ a ɴ									
217						k aː r a ts ɨ				
217									k aː r a ts oː r u	
309	k u s a									
309		k u s a								
309			k u s a							
309				k u s a						
309					k u s a					
309						f u s a				
309							k u s a			
309								k u s a		
309									k u s a	
309										k u s a
268	ʔ u m i									
268		u m i								
268			u ɴ							
268				u m i						
268					u m i					
268						i m				
268							o m i			
268								u m i		
268									ʔ u m i	
268										u m i
39			h u t e							
39				h u t o i						
39							ɸ u t eː			
458	θ u s i									
458		t o s i								
458			t o ɕ							
458				t o s i						
458					t o s i					
458						t u s ɨ				
458							t o s i			
458								t o s i		
458									t u s i	
458										t o s i
387				eː						
387					eː					
387							eː			
387										iː
32				j o k e						
32					j oː k e					
361	ʔ u b u s a r i									
361		o m o kʲ a								
361			o i m i							
361				o m o t a i						
361					o m o t a i					
361						i v u				
361							o m eː			
361								o m o i		
361									ʔ ɴ b u s a ɴ	
361										o m o i
311	n a ɴ									
311		n i								
311			i							
311				n i						
311					n i					
311						n				
311							n i			
311								n i		
311									n a k a i	
311										n i
256			s u nː e							
256					s u k e n a i					
256								s u k u n a i		
256										s u k u n a i
222	ʔʲ a x j a									
222						vː a d u				
222									ʔ i tː aː	
356		u s u kʲ a								
356			ui s i							
356				u s ui						
356					u s ui					
356							o s iː			
356								u s ui		
356										u s ui
11	w a x j a									
11		w a r e ɴ i s a								
11						b a n t iː				
11									w a tː aː	
185	h w e									
185		h i a								
185			h e i							
185				h a i						
185					h a i					
185						p a z ɨ				
185							ɸ eː			
185								h a i		
185									h w eː	
185										h a i
450			u r e i t a							
450				u r e t a						
450							o r e t a			
187	m i tɕ i									
187		m i tɕ i								
187			m iː							
187				m i t i						
187					m i tɕ i					
187						m ts ɨ				
187							m e tɕ i			
187								m i tɕ i		
187									m i tɕ i	
187										m i tɕ i
323			o t o tsː a ɴ							
323				o t oː s a ɴ						
323					o t o tɕː a ɴ					
323										o t oː s a ɴ
155	i r u r i									
155		i t e								
155									i ts oː n	
267	n a g a r e r u r i									
267		n a g a r e r u								
267			n a g a r u							
267				n a g a r e r u						
267					n a ŋ a r e r u					
267						n a g a r i ɭ				
267							n a g a r e r u			
267								n a g a r e r u		
267									n a g a r i j u ɴ	
267										n a ŋ a r e r u
255		tɕ iː t o								
255							tɕ iː t o			
331	u θ u									
331						b u t u				
331								o tː o		
331									u t u	
248	ʔ a m a									
248									ʔ a m a	
43			tɕ i ɴ k e							
43					tɕ iː s a i					
43								tɕ iː s a i		
43										tɕ i tɕː a i
404	n a g ɨ r u r i									
404			n a g u							
404							n a ŋ e r u			
404								n a g e r u		
404									n a g i j u ɴ	
404										n a ŋ e r u
348	h i r u s a r i									
348		h i r o kʲ a								
348			h i r e							
348				h i r o i						
348					h i r o i					
348						pˢ ɨ s u				
348							ɸ u r eː			
348								h i r o i		
348									h w i r u s a ɴ	
348										h i r o i
305	tɕ i									
305		tɕ i								
305			tɕ i tɕ i							
305				t i t i						
305					tɕ i tɕ i					
305						ts ɨː				
305							tɕ i			
305								tɕ i tɕ i		
305									tɕ iː	
305										o tɕ i tɕ i
