COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
150		?	n e i tɕ o	n e j uː	n e t e r u		n e tɕ oː r u	n e t o r u		n e t e r u
150		n e t e	?	n e j uː	n e t e r u		n e tɕ oː r u	n e t o r u		n e t e r u
150		n e t e	n e i tɕ o	?	n e t e r u		n e tɕ oː r u	n e t o r u		n e t e r u
150		n e t e	n e i tɕ o	n e j uː	?		n e tɕ oː r u	n e t o r u		n e t e r u
150		n e t e	n e i tɕ o	n e j uː	n e t e r u		?	n e t o r u		n e t e r u
150		n e t e	n e i tɕ o	n e j uː	n e t e r u		n e tɕ oː r u	?		n e t e r u
150		n e t e	n e i tɕ o	n e j uː	n e t e r u		n e tɕ oː r u	n e t o r u		?
194	?	s i r o kʲ a	s i r e	s i r o i	s i r o i	sː u	s i r eː	s i r o i	s i r u s a ɴ	s i r o i
194	s i r u s a r i	?	s i r e	s i r o i	s i r o i	sː u	s i r eː	s i r o i	s i r u s a ɴ	s i r o i
194	s i r u s a r i	s i r o kʲ a	?	s i r o i	s i r o i	sː u	s i r eː	s i r o i	s i r u s a ɴ	s i r o i
194	s i r u s a r i	s i r o kʲ a	s i r e	?	s i r o i	sː u	s i r eː	s i r o i	s i r u s a ɴ	s i r o i
194	s i r u s a r i	s i r o kʲ a	s i r e	s i r o i	?	sː u	s i r eː	s i r o i	s i r u s a ɴ	s i r o i
194	s i r u s a r i	s i r o kʲ a	s i r e	s i r o i	s i r o i	?	s i r eː	s i r o i	s i r u s a ɴ	s i r o i
194	s i r u s a r i	s i r o kʲ a	s i r e	s i r o i	s i r o i	sː u	?	s i r o i	s i r u s a ɴ	s i r o i
194	s i r u s a r i	s i r o kʲ a	s i r e	s i r o i	s i r o i	sː u	s i r eː	?	s i r u s a ɴ	s i r o i
194	s i r u s a r i	s i r o kʲ a	s i r e	s i r o i	s i r o i	sː u	s i r eː	s i r o i	?	s i r o i
194	s i r u s a r i	s i r o kʲ a	s i r e	s i r o i	s i r o i	sː u	s i r eː	s i r o i	s i r u s a ɴ	?
207		?					a t a r a s i	a t a r a s iː		a t a r a s iː
207		a t a r a s i kʲ a					?	a t a r a s iː		a t a r a s iː
207		a t a r a s i kʲ a					a t a r a s i	?		a t a r a s iː
207		a t a r a s i kʲ a					a t a r a s i	a t a r a s iː		?
215		?	j o k a							
215		j o kː j a	?							
53			?	o t o k o	o t o k o		o t o k o	o t o k o		o t o k o
53			o t o k o	?	o t o k o		o t o k o	o t o k o		o t o k o
53			o t o k o	o t o k o	?		o t o k o	o t o k o		o t o k o
