COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
9075		?		t w ə n ¹	f ə n ¹		t w ə n ¹						t u n ¹			
9075		t u n ¹		?	f ə n ¹		t w ə n ¹						t u n ¹			
9075		t u n ¹		t w ə n ¹	?		t w ə n ¹						t u n ¹			
9075		t u n ¹		t w ə n ¹	f ə n ¹		?						t u n ¹			
9075		t u n ¹		t w ə n ¹	f ə n ¹		t w ə n ¹						?			
5602				?				p u ¹								
5602				p u ¹				?								
3334	?	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹
3334	pʰ a ¹	?	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹
3334	pʰ a ¹	pʰ a ¹	?	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹
3334	pʰ a ¹	pʰ a ¹	pʰ a ¹	?	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹
3334	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	?	pʰ a ¹	pʰ a ¹	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹
3334	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	?	pʰ a ¹	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹
