COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
9075		t u n ¹														
9075				t w ə n ¹												
9075					f ə n ¹											
9075							t w ə n ¹									
9075													t u n ¹			
5602				p u ¹												
5602								p u ¹								
3334	pʰ a ¹															
3334		pʰ a ¹														
3334			pʰ a ¹													
3334				pʰ a ¹												
3334					pʰ a ¹											
3334						pʰ a ¹										
3334							pʰ a ¹									
3334								pʰ a ¹								
3334										pʰ a ¹						
3334											pʰ a ¹					
3334												pʰ a ¹				
3334													pʰ a ¹			
3334														pʰ a ¹		
3334															pʰ a ¹	
3334																pʰ a ¹
1344	ɣ aː ŋ ¹															
1344		k aː ŋ ¹														
1344			ɣ aː ŋ ¹													
1344					l aː ŋ ¹											
1344						ɣ aː ŋ ¹										
1344							ɣ a ŋ ¹									
1344								ɣ aː ŋ ¹								
1344									ɣ aː ŋ ¹							
1344										ɣ aː ŋ ¹						
1344											ɣ aː ŋ ¹					
1344												l aː ŋ ¹				
1344													ɣ aː ŋ ¹			
1344														ɣ aː ŋ ¹		
1344																ɣ aː ŋ ¹
6853	t o ¹															
6853		t o ¹														
6853			t o ¹													
6853						t o ¹										
6853								t o ¹								
6853									t o ¹							
6853											t o ¹					
6853														t o ¹		
6853															t o ¹	
6853																t o ¹
10717				ⁿd w ə ¹												
10717							ⁿd w ə ¹									
2821	l j e n ¹															
2821			l j aː n ¹													
2821					l j aː n ¹											
2821						l j aː n ¹										
2821							l j e n ¹									
2821								l j aː n ¹								
2821									l j aː n ¹							
2821										l j aː n ¹						
2821											l j aː n ¹					
2821												l j aː n ¹				
2821														l j aː n ¹		
2821															l j a n ¹	
2821																l j aː n ¹
10952	m̥ aː n ¹															
10952			m̥ aː n ¹													
10952										m̥ aː n ¹						
10952														m̥ aː n ¹		
10952															m̥ aː n ¹	
10952																m̥ aː n ¹
2750		q u ¹														
2750																k u ŋ ¹
7503	ˀn e ¹															
7503		n e ¹														
7503				n e ¹												
7503							n e ¹									
7503													n e ¹			
7503														ˀn əi ¹		
7503															ˀn e ¹	
7503																ˀn e ¹
3662	p aːu ¹															
3662		p aːu ¹														
3662			p aːu ¹													
3662				p aːu ¹												
3662							p aːu ¹									
3662								p aːu ¹								
3662									p aːu ¹							
3662										p aːu ¹						
3662													p aːu ¹			
3662														p aːu ¹		
3662															p aːu ¹	
3662																p aːu ¹
3481	m aːu ¹															
3481				m aːu ¹												
3481							m aːu ¹									
3481												m aːu ¹				
3481														m aːu ¹		
3481																m aːu ¹
4707	ˀd j a k ¹															
4707		l j a k ¹														
4707			ⁿd j a k ¹													
4707					ˀd j a k ¹											
4707						ˀd j a k ¹										
4707								ⁿd j a k ¹								
4707									ⁿd j a k ¹							
4707										ˀd j a k ¹						
4707											ˀd j a k ¹					
4707												ˀd j a k ¹				
4707													l j a k ¹			
4707														ˀd j a k ¹		
4707															ˀd j a k ¹	
5584	h o ¹															
5584		h o ¹														
5584			h o ¹													
5584				h o ¹												
5584					h o ¹											
5584						h o ¹										
5584							h o ¹									
5584								h o ¹								
5584									h o ¹							
5584										h o ¹						
5584											h o ¹					
5584												h o ¹				
5584													h o ¹			
5584														h o ¹		
5584															h o ¹	
5584																h o ¹
8617								ⁿd ai ¹								
8617									ⁿd ai ¹							
3181										s j e ¹						
3181											s j e ¹					
10451						ɕ o ¹										
10451								h j o ¹								
10451									h j o ¹							
10451											h o ¹					
10451													ɕ o ¹			
10451														ɕ o ¹		
2412	ˀd i ¹															
2412			ⁿd i ¹													
2412				ⁿd i ¹												
2412							ⁿd i ¹									
2412								ⁿd i ¹								
2412									ⁿd i ¹							
2412										ˀd i ¹						
2412														ˀd i ¹		
2412															ˀd i ¹	
2412																ˀd i ¹
2446	p i ¹															
2446			p i ¹													
2446				f i ¹												
2446					p i ¹											
2446						p i ¹										
2446								p i ¹								
2446									p i ¹							
2446										p i ¹						
2446											p i ¹					
2446												p i ¹				
2446														p i ¹		
2446															p i ¹	
2446																p i ¹
9564	h ui ¹															
9564			h ui ¹													
9564				h ui ¹												
9564					h ui ¹											
9564						h ui ¹										
9564							h ui ¹									
9564								h ui ¹								
9564									h ui ¹							
9564										h ui ¹						
9564											h ui ¹					
9564												h ui ¹				
9564														h ui ¹		
9564															h ui ¹	
9564																h ui ¹
2516	s j aːu ¹															
2516		s j eu ¹														
2516			ɕ eːu ¹													
2516				ɕ j u ¹												
2516					s j eu ¹											
2516						s j eu ¹										
2516							ɕ j əu ¹									
2516								s j eu ¹								
2516									ɕ eu ¹							
2516										s j eu ¹						
2516											s j eu ¹					
2516												s j eu ¹				
2516													s j eu ¹			
2516														s j eu ¹		
2516															s j au ¹	
2516																s j eu ¹
7466		ɣ a t ¹														
7466			ɣ a t ¹													
7466				ɣ a t ¹												
7466					ɣ ə t ¹											
7466							ɣ a t ¹									
7466									ɣ a t ¹							
7466										ɣ a t ¹						
7466													ɣ ə t ¹			
7466														ɣ ə t ¹		
7466																ɣ ɜ t ¹
7192				qʰ a n ¹												
7192							qʰ a n ¹									
7834				t a n ¹												
7834							t a n ¹									
5486		pʰ u ¹														
5486				pʰ u ¹												
5486								pʰ u ¹								
5486									pʰ u ¹							
5486													pʰ u ¹			
5981	l u ¹															
5981		l u ¹														
5981			l u ¹													
5981						l o ¹										
5981									l u ¹							
5981										l u ¹						
5981											l u ¹					
5981													l u ¹			
5981														l u ¹		
5981															l u ¹	
5981																l u ¹
2688	k o n ¹															
2688		q u n ¹														
2688			k o n ¹													
2688				k w ə n ¹												
2688					k o n ¹											
2688						k o n ¹										
2688							k w ə ¹									
2688								k o n ¹								
2688									k o n ¹							
2688										k o n ¹						
2688											k o n ¹					
2688												k o n ¹				
2688													q u n ¹			
2688														k u n ¹		
2688															k w a n ¹	
2688																k o n ¹
3876		l aːi ¹														
3876													l aːi ¹			
3293	ŋ w aː ŋ ¹															
3293		ŋ w aː ŋ ¹														
3293			ŋ w aː ŋ ¹													
3293				n j a n ¹												
3293					ŋ w aː ŋ ¹											
3293						ŋ w aː ŋ ¹										
3293										ŋ w aː ŋ ¹						
3293											ŋ w aː ŋ ¹					
3293												ŋ w aː ŋ ¹				
3293													ŋ w aː ŋ ¹			
3293														ŋ w a ŋ ¹		
3293															ŋ w aː ŋ ¹	
3293																ŋ w aː ŋ ¹
3533		t aːu ¹														
3533													t aːu ¹			
8951	m j ə t ¹															
8951				m j a t ¹												
8951														m j ə t ¹		
8951															m j a t ¹	
6313														ts u t ¹		
6313															pʰ u t ¹	
4499					z aːi ¹											
4499												z aːi ¹				
8697	ȶ i t ¹															
8697		k i t ¹														
8697			ȶ i t ¹													
8697				ȶ i t ¹												
8697					ȶ i t ¹											
8697						ȶ i t ¹										
8697							ȶ i t ¹									
8697								ȶ i t ¹								
8697									ȶ i t ¹							
8697										ȶ i t ¹						
8697											ȶ i t ¹					
8697												ȶ i t ¹				
8697													k i t ¹			
8697														ȶ i t ¹		
8697															ȶ i t ¹	
8697																ȶ i t ¹
7799	j u ¹															
7799			j u ¹													
7799				j u ¹												
7799					j u ¹											
7799						j u ¹										
7799								j u ¹								
7799									j u ¹							
7799										j u ¹						
7799											j u ¹					
7799												j u ¹				
7799														j u ¹		
7799															j u ¹	
7799																j u ¹
5824	f u ¹															
5824		f u ¹														
5824			f u ¹													
5824					f u ¹											
5824								f u ¹								
5824									f u ¹							
5824										f u ¹						
5824												f u ¹				
5824													f u ¹			
5824														f u ¹		
5824															f u ¹	
5824																f u ¹
10142	t o ŋ ¹															
10142		t o ŋ ¹														
10142			t o ŋ ¹													
10142				ts u ŋ ¹												
10142					t o ŋ ¹											
10142						t o ŋ ¹										
10142							ȶ u ŋ ¹									
10142								t o ŋ ¹								
