COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
471										ʔ uː g a									
471															ʔ u n g a				
471																		ʔ u n dʒ ə	
471																			ʔ uː n dʒ ə
132										w a z ə n a									
132															w ə z ə n ə				
320															w ə z ə n ə				
320																		w ə z aː n	
320																			w ə z ə n ə
656				g ə d ə n i															
656											g ə d a n i j ə								
295		d ɨ m a																	
295															d u m				
295																		d u m i	
348						ʕ a jː ə r ə													
348																ʕ a j ə r a			
453	b ə g																		
453						b ə gː ɨ ʕ													
453																b ə gː u ʕ			
453																	b ə g ɨ ʕ		
16			ʔ a g a t																
16				ʔ a g a d															
16									ʔ a g a l										
267											ʔ ɨ n g w ə r ə g ɨi̯								
267																		w ə l ə n g aː j a	
335		k ə m e																	
335																	k ə m əi̯		
261						tʼ a l i													
261																	tʼʲ ə l		
253		ʔ ɨ n dʒ e d e l o																	
253																			dʒ eː d aː l ə
35										tʼ əi̯									
35															tʼ e m				
35																		t ɨ m	
391							m ɨ s												
391								m ɨ s											
391												m ɨ s							
391													m ɨ s						
391														m ɨ s					
566										r o g i									
566															r a n dʒ i				
566																		r a n dʒ i	
303						g ə b ə t a													
303																g ə b ə t a			
534	l a b																		
534		l a b																	
662							w ə s tʼ ɨ n j ə												
662								w ə s tʼ i n i j ə											
662									w ə s tʼ										
662																			w ɨ s t
641	s ə fː i																		
641		s ə f i																	
641																	g ə fː i ħ		
641																			s ə fː i
422				d a ʔ ə															
422						g a ʕ t													
422											d a ʔ a								
422																g a ʕ t			
264										ʔ aː z j ə g ə d u									
264															z ə g ə d o				
644	s e t ɨ j o																		
644																	s ə b ʔ ai̯ t i		
644																			s e t
492	s ə h ai̯																		
492						tsʼ ə ħ ai̯													
492																	s ə ħ ai̯		
523															ʃ ɨ b ə t				
523																		ʃ ɨ b ə t	
523																			ʃ i b ai̯
551			s ɨ s ə																
551					s ɨ sː ə														
551							s ɨ s a												
551								s ɨ s ə											
551														s ə sː ə					
390						j ɨ ʔ ə z e													
390																ʔ a z e			
390																	ħ ɨ z i		
257					ʔ a dː a r ə														
257												ʔ a dː a r ə							
257													ʔ a dː a r ə						
257														ʔ a dː a r ə					
600	w ɨ h a																		
600		ʔ a h o w a																	
407																ʕ ɨ fː u n			
407																	ʕ u f a n		
337		kʼ ɨ l tʼ ɨ m																	
337										kʼ u l tʼ u m									
26						ʕ ə bː i													
26																ʕ a b a j i			
462				m e j a															
462									m ə j a										
462											m e ʔ a								
462												m o tʃʼ ə							
309										ʔ a t ə w aː kʼ									
309															ʔ ɨ n tʃ a kʼ o				
309																		ʔ ɨ n tʃʼ a kʼ o	
309																			ʔ ɨ n tʼ aː kʼ
555					s ə r ə ɲː ə														
555						s ə r a kʼ i													
555																s e r kʼ ai̯			
555																	s ə r a q i		
