COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
233	ʔ a ɴ tɕ u ɴ x j a									
233			a iː d o ɴ							
233				a n o h i t o t a t i						
233					a n o h i t o j a r a					
233							a e r a			
233								a n o h i t o t a tɕ i		
233									ʔ a tː aː	
233										a n o h i t o t a tɕ i
401	ʔ u s u r i									
401		o s u								
401			o i s							
401					o s u					
401						u s ɨ				
401							o s u			
401								o s u		
401									ʔ u ɕ u ɴ	
401										o s u
230	ʔ a ɴ tɕ u									
230			a iː							
230				a n o h i t o						
230					a n o h i t o					
230							a r e			
230								a n o h i t o		
230									ʔ a n u tsː u	
230										a n o h i t o
90		ts u b u r i								
90									ɕ i b u r u	
199	ʔ a ts ɨ s a r i									
199			a tɕ i							
199				a t ui						
199					a ts ui					
199						a ts ɨ				
199								a ts ui		
199									ʔ a ɕ i s a ɴ	
199										a ts ui
49	o n a g u									
49		o ɴ n a g o								
49			o n a g o							
49				o n a g o						
49					o n a ŋ o					
49								o ɴ n a		
49									w i n a g u	
49										o ɴ n a
91				a t a m a						
91					a t a m a					
91							a t a m a			
91								a t a m a		
91										a t a m a
331	u θ u									
331						b u t u				
331								o tː o		
331									u t u	
430	h a x u r i									
430		h a k u								
430			h a							
430				h a k u						
430					h a k u					
430						p a f u				
430							h a k u			
430								h a k u		
430									h a ts u ɴ	
430										h a k u
287	h a g i									
287		h a g i								
287						k a r a p a dz ɨ				
400	h i pː a r u r i									
400		h i pː a r u								
400			h i pː a							
400				h i pː a r u						
400					h i pː a r u					
400						p i k a u				
400							ɕ a b a r u			
400								h i pː a r u		
400									h w i ts u ɴ	
400										h i pː a r u
379	k u s a r e θ a									
379		k u s a r u a								
379			k e sː a r e t a							
379				k u s a tː a						
379					k u s a tː a					
379						f u s a r i t a m				
379							k u s a tː a			
379								k u s a tː a		
379									k u tsː oː r u	
379										k u s a tː a
406		n a g u r u								
406								n a g u r u		
406										n a ŋ u r u
111		h a r a								
111			h a r a							
111				h a r a						
111					h a r a					
111							ɸ a r a			
111								h a r a		
362	k i r i r a ɴ									
362		k i r e ɴ n u a								
362			k i r e ɴ							
362					k i r e h e ɴ					
362							k i r e ɴ			
362										k i r e n a i
160	k u r ɨ r u r i									
160			k ui r u							
160						f iː ɭ				
160									k w iː j u ɴ	
283			s e n a k a							
283				s e n a k a						
283					s e n a k a					
283							s e n a			
283								s e n a k a		
283										s e n a k a
167	θ e d a									
167						t i d a				
167									t iː d a	
104		a s i								
104			a ɕ							
104				a s i						
104					a s i					
104							a s i			
104								a s i		
104										a s i
109	ts ɨ b u s i									
109						ts ɨ g u s ɨ				
109									tɕ i ɴ s i	
142	θ u b u r i									
142			t o i							
142				t o b u						
142					t o b u					
142							t o b u			
142									t u b u ɴ	
142										t o b u
456	ts ɨ n a									
456		ts u n a								
456			ts u n a							
456				t u n a						
456						ts ɨ n a				
456							ts u n a			
456									ɕ i n a	
456										ts u n a
96	m ɨː									
96			m e							
96				m e						
96					m eː					
96						m iː				
96							m e			
96								m e		
96									m iː	
96										m e
85	z u b u									
85						dz uː				
85									z uː	
451		h o k o r i								
451				h o k o r i						
451					h o k o r i					
451						p u k i				
451							h o k e			
451								h o k o r i		
451									h u k ui	
451										h o k o r i
201	h i g u r u s a r i									
201				h i j a i						
201						p i ʃ i				
201									h w iː s a ɴ	
313	n a ɴ θ ɨ									
313		d e								
313			d e							
313				d e						
313					d e					
313							d e			
313								d e		
313									u t i	
313										d e
433	s i b u r u r i									
433									ʃ i p u j u ɴ	
23	ʔ a r a ɴ									
23						a r a ŋ				
-136				n e r u						
-136					n e r u					
-136							n e r u			
-136								n e b u r u		
15	ʔ a r ɨ									
15			a iː							
15				a r e						
15					a r e					
15							a r e			
15								a r e		
15									ʔ a r i	
15										a r e
171		k u a								
171			k a i w a							
171				k a w a						
171					k a w a					
171						k aː				
171							k a w a			
171								k a w a		
171									k aː r a	
171										k a w a
22		n a kː j a								
22			n a k a							
22				n a i						
22					n a i					
22							n eː			
22								n a i		
22									n eː ɴ	
22										n a i
294	h a ɴ g e									
294		h a n e								
294			h a i n e							
294					h a n e					
294							h a n e			
294									h a n i	
294										h a n e
238				d oː						
238					d oː					
238							d o ŋ e			
238								d o g a i n i		
238										d oː
399	s ɨ r u r i									
399									ʃ i j u ɴ	
403		h oː r u								
403				h oː r u						
403					h o r u					
124	x a m u r i									
124									k a n u ɴ	
300	h u s u									
300		h e tsː o g o								
300			h e i s o							
300				h e s o						
300					h e s o					
300							ɸ e s o			
300								h e s o		
300									h u s u	
300										o h e s o
80		t a m a g o								
80			t a m a g o							
80				t a m a g o						
80					t a m a ŋ o					
80							t a m a ŋ o			
80								t a m a g o		
80										t a m a ŋ o
164				o h i s a m a						
164					o h i s a ɴ					
164							o ɸ i s a ɴ			
164										o h i s a m a
65		k u a								
65			k a w a							
65				k a w a						
65					k a w a					
65						k aː				
65							k a w a			
65								k a w a		
65									k aː	
65										k a w a
426		k a m a r u								
426				k a m u						
341		k oː r i								
341			k oː i							
341				k oː r i						
341					k oː r i					
341							k oː r i			
341								k oː r i		
341										k oː r i
355					g o ts ui					
355						u d a				
