COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
1348		ʑ ɪ n̪ d o					
1348			ʑ ɪ g d o				
1348				dʑ i n̪ d o			
1348					ʑ ɪ n̪ d o		
1348						ʑ ɪ n̪ d o	
1593	g ɑ ɾ						
1593		g ɑ					
1593			g ɑ ɾ				
1593				g ɑ ɾ			
1593					g ɑ ɾ		
1593						g ɑ ɾ	
1593							g ɑ ɾ
1578		ʈʂ o					
1578				ʈʂ o			
1578					ʈʂ o		
1578						ʈʂ o	
1371	d̪ o						
1371		d̪ o					
1371			d̪ o				
1371				d̪ o			
1371					d̪ o		
1371						d̪ o	
853		ɪ ɕ ɪ n̪					
853			ɪ ɕ ɪ n̪				
853				ɜ ɕ i n̪			
853					i ɕ ɪ n̪		
853						i ɕ ɪ n̪	
1315	t̪ ɑ k s̪ k ɜ n̪						
1315		t̪ ɜ x s̪ k ɜ n̪					
1315			t̪ ɑ k s̪ k ɜ n̪				
1315				t̪ ɑ x s̪ k ɜ n̪			
1315					t̪ ɑ x s̪ k ɜ n̪		
1315						t̪ ɑ k s̪ k ɜ n̪	
1315							t̪ ɑ x s̪ k ɜ n̪
572	dz̪ o g u						
572			z̪ o g u				
572							z̪ ɪ g u
989		s̪ ɜ r̪ p ɜ					
989				s̪ ɜ r̪ ɸ ɑ			
989					s̪ ɜ r̪ ɸ ɜ		
989						s̪ ɜ r̪ f ɜ	
1231	ɾ d u n̪						
1231		b d u n̪					
1231				β d u n̪			
1231					β d u n̪		
1231						b d u n̪	
1231							ʊ ɾ d u n̪
946	kʰ ɑ						
946		kʰ ɑ					
946			kʰ ɑ				
946							kʰ ɑ
677	lʲ ɜ x m o						
677		lʲ ɜ x m o					
677			lʲ ɜ x m o				
677				lʲ ɜ x m o			
677					lʲ ɜ x m o		
677						lʲ ɜ x m o	
677							lʲ ɜ x m o
1569	tɕ i						
1569		tɕ i					
1569			tɕ i				
1569				tɕ i			
1569					tɕ i		
1569						tɕ i	
1569							tɕ i
759	ts̪ ɑ m tθ e						
759		ts̪ ɑ m tθ e					
759			ts̪ ɑ m				
759				ts̪ ɑ m			
759					ts̪ ɑ m		
759						ts̪ ɑ m	
759							ts̪ ɑ m
685	ɾ ɑ l						
685		ɾ ɑ l					
685			ɾ ɑ l				
685				ɾ ɑ l			
685					ɾ ɑ l		
685						ɾ ɑ l	
539	tθʰ ɪ l						
539		tθʰ ɪ l					
539			tθʰ ɪ l				
539				tθʰ ɪ l			
539					tθʰ ɪ l		
539						tθʰ ɪ l	
539							tθʰ ɪ l
661	b o ŋ o						
661		b o ŋ o					
661			b o ŋ o				
661				b o ŋ o			
661					b o ŋ o		
661						b o ŋ o	
661							b o ŋ o
128	d̪ r̪ u l s̪						
128		d̪ r̪ u l s̪					
128			d̪ r̪ u l s̪				
128				d̪ r̪ u l s̪			
128					d̪ r̪ u l s̪		
128						d̪ r̪ u l s̪	
128							d̪ r̪ u l s̪
964	m i n̪ t̪ ɜ x						
964		m ĩ n̪ t̪ ɜ x					
964			m i n̪ t̪ ɜ x				
964				m i n̪ t̪ ɜ x			
964					m i n̪ t̪ ɜ x		
