COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
1348		?	ʑ ɪ g d o	dʑ i n̪ d o	ʑ ɪ n̪ d o	ʑ ɪ n̪ d o	
1348		ʑ ɪ n̪ d o	?	dʑ i n̪ d o	ʑ ɪ n̪ d o	ʑ ɪ n̪ d o	
1348		ʑ ɪ n̪ d o	ʑ ɪ g d o	?	ʑ ɪ n̪ d o	ʑ ɪ n̪ d o	
1348		ʑ ɪ n̪ d o	ʑ ɪ g d o	dʑ i n̪ d o	?	ʑ ɪ n̪ d o	
1348		ʑ ɪ n̪ d o	ʑ ɪ g d o	dʑ i n̪ d o	ʑ ɪ n̪ d o	?	
1593	?	g ɑ	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ
1593	g ɑ ɾ	?	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ
1593	g ɑ ɾ	g ɑ	?	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ
1593	g ɑ ɾ	g ɑ	g ɑ ɾ	?	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ
1593	g ɑ ɾ	g ɑ	g ɑ ɾ	g ɑ ɾ	?	g ɑ ɾ	g ɑ ɾ
1593	g ɑ ɾ	g ɑ	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ	?	g ɑ ɾ
1593	g ɑ ɾ	g ɑ	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ	?
1578		?		ʈʂ o	ʈʂ o	ʈʂ o	
1578		ʈʂ o		?	ʈʂ o	ʈʂ o	
1578		ʈʂ o		ʈʂ o	?	ʈʂ o	
1578		ʈʂ o		ʈʂ o	ʈʂ o	?	
1371	?	d̪ o	d̪ o	d̪ o	d̪ o	d̪ o	
1371	d̪ o	?	d̪ o	d̪ o	d̪ o	d̪ o	
1371	d̪ o	d̪ o	?	d̪ o	d̪ o	d̪ o	
1371	d̪ o	d̪ o	d̪ o	?	d̪ o	d̪ o	
1371	d̪ o	d̪ o	d̪ o	d̪ o	?	d̪ o	
1371	d̪ o	d̪ o	d̪ o	d̪ o	d̪ o	?	
853		?	ɪ ɕ ɪ n̪	ɜ ɕ i n̪	i ɕ ɪ n̪	i ɕ ɪ n̪	
853		ɪ ɕ ɪ n̪	?	ɜ ɕ i n̪	i ɕ ɪ n̪	i ɕ ɪ n̪	
853		ɪ ɕ ɪ n̪	ɪ ɕ ɪ n̪	?	i ɕ ɪ n̪	i ɕ ɪ n̪	
853		ɪ ɕ ɪ n̪	ɪ ɕ ɪ n̪	ɜ ɕ i n̪	?	i ɕ ɪ n̪	
853		ɪ ɕ ɪ n̪	ɪ ɕ ɪ n̪	ɜ ɕ i n̪	i ɕ ɪ n̪	?	
1315	?	t̪ ɜ x s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪
1315	t̪ ɑ k s̪ k ɜ n̪	?	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪
1315	t̪ ɑ k s̪ k ɜ n̪	t̪ ɜ x s̪ k ɜ n̪	?	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪
1315	t̪ ɑ k s̪ k ɜ n̪	t̪ ɜ x s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	?	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪
1315	t̪ ɑ k s̪ k ɜ n̪	t̪ ɜ x s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	?	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪
1315	t̪ ɑ k s̪ k ɜ n̪	t̪ ɜ x s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	?	t̪ ɑ x s̪ k ɜ n̪
1315	t̪ ɑ k s̪ k ɜ n̪	t̪ ɜ x s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	?
572	?		z̪ o g u				z̪ ɪ g u
572	dz̪ o g u		?				z̪ ɪ g u
572	dz̪ o g u		z̪ o g u				?
989		?		s̪ ɜ r̪ ɸ ɑ	s̪ ɜ r̪ ɸ ɜ	s̪ ɜ r̪ f ɜ	
989		s̪ ɜ r̪ p ɜ		?	s̪ ɜ r̪ ɸ ɜ	s̪ ɜ r̪ f ɜ	
989		s̪ ɜ r̪ p ɜ		s̪ ɜ r̪ ɸ ɑ	?	s̪ ɜ r̪ f ɜ	
989		s̪ ɜ r̪ p ɜ		s̪ ɜ r̪ ɸ ɑ	s̪ ɜ r̪ ɸ ɜ	?	
1231	?	b d u n̪		β d u n̪	β d u n̪	b d u n̪	ʊ ɾ d u n̪
1231	ɾ d u n̪	?		β d u n̪	β d u n̪	b d u n̪	ʊ ɾ d u n̪
1231	ɾ d u n̪	b d u n̪		?	β d u n̪	b d u n̪	ʊ ɾ d u n̪
1231	ɾ d u n̪	b d u n̪		β d u n̪	?	b d u n̪	ʊ ɾ d u n̪
1231	ɾ d u n̪	b d u n̪		β d u n̪	β d u n̪	?	ʊ ɾ d u n̪
1231	ɾ d u n̪	b d u n̪		β d u n̪	β d u n̪	b d u n̪	?
946	?	kʰ ɑ	kʰ ɑ				kʰ ɑ
946	kʰ ɑ	?	kʰ ɑ				kʰ ɑ
946	kʰ ɑ	kʰ ɑ	?				kʰ ɑ
946	kʰ ɑ	kʰ ɑ	kʰ ɑ				?
677	?	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o
677	lʲ ɜ x m o	?	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o
677	lʲ ɜ x m o	lʲ ɜ x m o	?	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o
677	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	?	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o
677	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	?	lʲ ɜ x m o	lʲ ɜ x m o
677	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	?	lʲ ɜ x m o
677	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	?
1569	?	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i
1569	tɕ i	?	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i
1569	tɕ i	tɕ i	?	tɕ i	tɕ i	tɕ i	tɕ i
1569	tɕ i	tɕ i	tɕ i	?	tɕ i	tɕ i	tɕ i
1569	tɕ i	tɕ i	tɕ i	tɕ i	?	tɕ i	tɕ i
1569	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i	?	tɕ i
1569	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i	?
759	?	ts̪ ɑ m tθ e	ts̪ ɑ m	ts̪ ɑ m	ts̪ ɑ m	ts̪ ɑ m	ts̪ ɑ m
759	ts̪ ɑ m tθ e	?	ts̪ ɑ m	ts̪ ɑ m	ts̪ ɑ m	ts̪ ɑ m	ts̪ ɑ m
759	ts̪ ɑ m tθ e	ts̪ ɑ m tθ e	?	ts̪ ɑ m	ts̪ ɑ m	ts̪ ɑ m	ts̪ ɑ m
759	ts̪ ɑ m tθ e	ts̪ ɑ m tθ e	ts̪ ɑ m	?	ts̪ ɑ m	ts̪ ɑ m	ts̪ ɑ m
759	ts̪ ɑ m tθ e	ts̪ ɑ m tθ e	ts̪ ɑ m	ts̪ ɑ m	?	ts̪ ɑ m	ts̪ ɑ m
759	ts̪ ɑ m tθ e	ts̪ ɑ m tθ e	ts̪ ɑ m	ts̪ ɑ m	ts̪ ɑ m	?	ts̪ ɑ m
759	ts̪ ɑ m tθ e	ts̪ ɑ m tθ e	ts̪ ɑ m	ts̪ ɑ m	ts̪ ɑ m	ts̪ ɑ m	?
685	?	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	
685	ɾ ɑ l	?	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	
685	ɾ ɑ l	ɾ ɑ l	?	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	
685	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	?	ɾ ɑ l	ɾ ɑ l	
685	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	?	ɾ ɑ l	
685	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	?	
539	?	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l
539	tθʰ ɪ l	?	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l
539	tθʰ ɪ l	tθʰ ɪ l	?	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l
539	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l	?	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l
539	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l	?	tθʰ ɪ l	tθʰ ɪ l
539	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l	?	tθʰ ɪ l
539	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l	?
661	?	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o
661	b o ŋ o	?	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o
661	b o ŋ o	b o ŋ o	?	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o
661	b o ŋ o	b o ŋ o	b o ŋ o	?	b o ŋ o	b o ŋ o	b o ŋ o
661	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	?	b o ŋ o	b o ŋ o
661	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	?	b o ŋ o
661	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	?
128	?	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪
128	d̪ r̪ u l s̪	?	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪
128	d̪ r̪ u l s̪	d̪ r̪ u l s̪	?	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪
128	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	?	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪
128	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	?	d̪ r̪ u l s̪	d̪ r̪ u l s̪
128	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	?	d̪ r̪ u l s̪
128	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	?
964	?	m ĩ n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m ɛ n̪ t̪ ɜ x	m i n̪ t̪ ɜ k s̪
964	m i n̪ t̪ ɜ x	?	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m ɛ n̪ t̪ ɜ x	m i n̪ t̪ ɜ k s̪
964	m i n̪ t̪ ɜ x	m ĩ n̪ t̪ ɜ x	?	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m ɛ n̪ t̪ ɜ x	m i n̪ t̪ ɜ k s̪
964	m i n̪ t̪ ɜ x	m ĩ n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	?	m i n̪ t̪ ɜ x	m ɛ n̪ t̪ ɜ x	m i n̪ t̪ ɜ k s̪
964	m i n̪ t̪ ɜ x	m ĩ n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	?	m ɛ n̪ t̪ ɜ x	m i n̪ t̪ ɜ k s̪
964	m i n̪ t̪ ɜ x	m ĩ n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	?	m i n̪ t̪ ɜ k s̪
964	m i n̪ t̪ ɜ x	m ĩ n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m ɛ n̪ t̪ ɜ x	?
531	?	t̪ʰ ɜ x r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ q r̪ i ŋ s̪
531	t̪ʰ ɜ q r̪ i ŋ	?	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ q r̪ i ŋ s̪
531	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ x r̪ i ŋ	?	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ q r̪ i ŋ s̪
531	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ x r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	?	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ q r̪ i ŋ s̪
531	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ x r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	?	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ q r̪ i ŋ s̪
531	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ x r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ ɣ r̪ i ŋ	?	t̪ʰ ɑ q r̪ i ŋ s̪
531	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ x r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	?
1	?	m i n̪ s̪	m ɪ n̪ s̪	m i n̪ s̪	m ɪ n̪ s̪	m ɪ n̪ s̪	
1	m i n̪ s̪	?	m ɪ n̪ s̪	m i n̪ s̪	m ɪ n̪ s̪	m ɪ n̪ s̪	
1	m i n̪ s̪	m i n̪ s̪	?	m i n̪ s̪	m ɪ n̪ s̪	m ɪ n̪ s̪	
1	m i n̪ s̪	m i n̪ s̪	m ɪ n̪ s̪	?	m ɪ n̪ s̪	m ɪ n̪ s̪	
1	m i n̪ s̪	m i n̪ s̪	m ɪ n̪ s̪	m i n̪ s̪	?	m ɪ n̪ s̪	
1	m i n̪ s̪	m i n̪ s̪	m ɪ n̪ s̪	m i n̪ s̪	m ɪ n̪ s̪	?	
17	?	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪
17	s̪ k o m s̪	?	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪
17	s̪ k o m s̪	s̪ k o m s̪	?	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪
17	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	?	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪
17	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	?	s̪ k o m s̪	s̪ k o m s̪
17	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	?	s̪ k o m s̪
17	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	?
1057	?	ɑ ɕ e	ɜ ɕ e	ɑ ɕ e	ɜ ɕ ɛ	ɜ ɕ e	
1057	ɜ ɕ e	?	ɜ ɕ e	ɑ ɕ e	ɜ ɕ ɛ	ɜ ɕ e	
1057	ɜ ɕ e	ɑ ɕ e	?	ɑ ɕ e	ɜ ɕ ɛ	ɜ ɕ e	
1057	ɜ ɕ e	ɑ ɕ e	ɜ ɕ e	?	ɜ ɕ ɛ	ɜ ɕ e	
1057	ɜ ɕ e	ɑ ɕ e	ɜ ɕ e	ɑ ɕ e	?	ɜ ɕ e	
1057	ɜ ɕ e	ɑ ɕ e	ɜ ɕ e	ɑ ɕ e	ɜ ɕ ɛ	?	
1627	?	tɕ ʊ ŋ m ɜ					
1627	tɕ ʊ ŋ m ɜ	?					
197	?	k i ŋ b o q					
197	k ɪ m b o q	?					
1496	?	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ŋ i ɕ u
1496	ȵ i ɕ u	?	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ŋ i ɕ u
1496	ȵ i ɕ u	ȵ i ɕ u	?	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ŋ i ɕ u
1496	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	?	ȵ i ɕ u	ȵ i ɕ u	ŋ i ɕ u
1496	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	?	ȵ i ɕ u	ŋ i ɕ u
1496	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	?	ŋ i ɕ u
1496	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	?
573		?	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	
573		s̪ ɛ n̪ m ɜ	?	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	
573		s̪ ɛ n̪ m ɜ	s̪ ɛ n̪ m o	?	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	
573		s̪ ɛ n̪ m ɜ	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	?	s̪ ɛ n̪ m o	
573		s̪ ɛ n̪ m ɜ	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	?	
1065	?	tɕ ɪ k	tɕ ɪ k	tɕ ɪ k	tɕ i k	tɕ i k	tɕ i k
1065	tɕ i k	?	tɕ ɪ k	tɕ ɪ k	tɕ i k	tɕ i k	tɕ i k
1065	tɕ i k	tɕ ɪ k	?	tɕ ɪ k	tɕ i k	tɕ i k	tɕ i k
1065	tɕ i k	tɕ ɪ k	tɕ ɪ k	?	tɕ i k	tɕ i k	tɕ i k
1065	tɕ i k	tɕ ɪ k	tɕ ɪ k	tɕ ɪ k	?	tɕ i k	tɕ i k
1065	tɕ i k	tɕ ɪ k	tɕ ɪ k	tɕ ɪ k	tɕ i k	?	tɕ i k
1065	tɕ i k	tɕ ɪ k	tɕ ɪ k	tɕ ɪ k	tɕ i k	tɕ i k	?
1136				?	p ɜ ɽ ɑ ɣ z̪ ɑ	pʰ ɜ ɽ ɜ k z̪ ɜ	p ɑ r̪ ɑ z̪ β̞ ɑ
1136				p ɜ r̪ ɜ k z̪ ɜ	?	pʰ ɜ ɽ ɜ k z̪ ɜ	p ɑ r̪ ɑ z̪ β̞ ɑ
1136				p ɜ r̪ ɜ k z̪ ɜ	p ɜ ɽ ɑ ɣ z̪ ɑ	?	p ɑ r̪ ɑ z̪ β̞ ɑ
1136				p ɜ r̪ ɜ k z̪ ɜ	p ɜ ɽ ɑ ɣ z̪ ɑ	pʰ ɜ ɽ ɜ k z̪ ɜ	?
343				?	k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	
343				k ɜ ɽ ɜ m	?	k ɜ ɽ ɜ m	
343				k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	?	
1432	?	s̪ u m	s̪ u m	s̪ u m	x s̪ u m	s̪ u m	s̪ u m
1432	s̪ u m	?	s̪ u m	s̪ u m	x s̪ u m	s̪ u m	s̪ u m
1432	s̪ u m	s̪ u m	?	s̪ u m	x s̪ u m	s̪ u m	s̪ u m
