COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
447	tʰ u ŋ ⁵						
447			tʰ o ŋ ⁴				
447				tʰ au n ⁵			
447					tʰ ɔ ŋ ³¹		
447						tʰ au ŋ	
447							tʰ u ŋ ⁵³
416	d ɨu ⁴³						
416							d u n ⁵³
536	d e ³						
536			d u ³¹				
536				d au ³			
536						t u	
536							ts ṵ ŋ ⁵³
51	ŋ w i ⁴²						
51		n w i ³					
51			ŋ ⁵²				
51				ŋ oi ⁴²			
51						ŋ w e	
51							ŋ u n ³¹
379	kʰ j ɛ n ³						
379			kʰ j e ⁴³				
379				kʰ ɪ n ⁴³			
379						kʰ j ai	
379							kʰ ɪ n ⁴²
388	g j u k ⁴²						
388			g j o k ³²				
388				g j æu ʔ ⁴³			
388						k r au k	
388							g j u ʔ ³²
76	w u ³⁴						
76			w ɔ ³				
76				v o ⁴			
76					w a ³¹		
76						w aː	
76							w a ³¹
326	pʰ ə ³						
326						pʰ aˀ	
326							b j ɔ ³
465	tʰ ai ʔ ³¹						
465			tʰ e ⁵³				
465				tʰ a ⁴³			
465						pʰ ai	
465							tʰ ai ⁵⁴
380			j u ³¹				
380				j u ³			
380						r w eː	
408	d u ³						
408		t a̰u ⁵²					
408			d ɔ ²				
408				d u ⁴²			
408						t w aː	
408							d ɔ ³²
247			f w e ʔ ⁵³				
247				f a k ⁵			
383			ʔ a ²				
383							ʔ a ²
65	k ṵ k ⁵⁴						
65			g o k ⁵³				
65				k a̰u ʔ ⁵⁴			
65					kʰ w e ⁵⁵		
65						kʰ au k	
65							k ṵ ʔ ⁵
470	d ai ³						
470		t a ⁵²					
470			d ai ³				
470				d e ³			
470					t o ʔ ³¹		
470						t a ts	
398	j ɔ ³						
398			j ɔ ³²				
398					j a ³¹		
398						j aː	
398							j ɔ ⁵³
58			ʔ o ʔ ⁵³				
58				ʔ a̰u k ⁵			
428				s a t ⁵⁴			
428					ʃ w ai ʔ ³¹		
428						s u t	
428							s ʊ t ⁵⁴
12	j a ŋ ⁵³						
12			j ɔ ʔ ³¹				
12				j a ⁴¹			
12					j ʊ ŋ		
12							β w ɔ ʔ ³²
169	k j a̰ ŋ ³						
169		k j a̰ ŋ ³					
169			k j a̰ ŋ ⁵²				
169				g j a̰ ²¹			
169						kʰ r a ŋ	
169							k j a̰ ŋ ⁵³
