COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
447	?		tʰ o ŋ ⁴	tʰ au n ⁵	tʰ ɔ ŋ ³¹	tʰ au ŋ	tʰ u ŋ ⁵³
447	tʰ u ŋ ⁵		?	tʰ au n ⁵	tʰ ɔ ŋ ³¹	tʰ au ŋ	tʰ u ŋ ⁵³
447	tʰ u ŋ ⁵		tʰ o ŋ ⁴	?	tʰ ɔ ŋ ³¹	tʰ au ŋ	tʰ u ŋ ⁵³
447	tʰ u ŋ ⁵		tʰ o ŋ ⁴	tʰ au n ⁵	?	tʰ au ŋ	tʰ u ŋ ⁵³
447	tʰ u ŋ ⁵		tʰ o ŋ ⁴	tʰ au n ⁵	tʰ ɔ ŋ ³¹	?	tʰ u ŋ ⁵³
447	tʰ u ŋ ⁵		tʰ o ŋ ⁴	tʰ au n ⁵	tʰ ɔ ŋ ³¹	tʰ au ŋ	?
416	?						d u n ⁵³
416	d ɨu ⁴³						?
536	?		d u ³¹	d au ³		t u	ts ṵ ŋ ⁵³
536	d e ³		?	d au ³		t u	ts ṵ ŋ ⁵³
536	d e ³		d u ³¹	?		t u	ts ṵ ŋ ⁵³
536	d e ³		d u ³¹	d au ³		?	ts ṵ ŋ ⁵³
536	d e ³		d u ³¹	d au ³		t u	?
51	?	n w i ³	ŋ ⁵²	ŋ oi ⁴²		ŋ w e	ŋ u n ³¹
51	ŋ w i ⁴²	?	ŋ ⁵²	ŋ oi ⁴²		ŋ w e	ŋ u n ³¹
51	ŋ w i ⁴²	n w i ³	?	ŋ oi ⁴²		ŋ w e	ŋ u n ³¹
51	ŋ w i ⁴²	n w i ³	ŋ ⁵²	?		ŋ w e	ŋ u n ³¹
51	ŋ w i ⁴²	n w i ³	ŋ ⁵²	ŋ oi ⁴²		?	ŋ u n ³¹
51	ŋ w i ⁴²	n w i ³	ŋ ⁵²	ŋ oi ⁴²		ŋ w e	?
379	?		kʰ j e ⁴³	kʰ ɪ n ⁴³		kʰ j ai	kʰ ɪ n ⁴²
379	kʰ j ɛ n ³		?	kʰ ɪ n ⁴³		kʰ j ai	kʰ ɪ n ⁴²
379	kʰ j ɛ n ³		kʰ j e ⁴³	?		kʰ j ai	kʰ ɪ n ⁴²
379	kʰ j ɛ n ³		kʰ j e ⁴³	kʰ ɪ n ⁴³		?	kʰ ɪ n ⁴²
379	kʰ j ɛ n ³		kʰ j e ⁴³	kʰ ɪ n ⁴³		kʰ j ai	?
388	?		g j o k ³²	g j æu ʔ ⁴³		k r au k	g j u ʔ ³²
388	g j u k ⁴²		?	g j æu ʔ ⁴³		k r au k	g j u ʔ ³²
388	g j u k ⁴²		g j o k ³²	?		k r au k	g j u ʔ ³²
388	g j u k ⁴²		g j o k ³²	g j æu ʔ ⁴³		?	g j u ʔ ³²
388	g j u k ⁴²		g j o k ³²	g j æu ʔ ⁴³		k r au k	?
76	?		w ɔ ³	v o ⁴	w a ³¹	w aː	w a ³¹
76	w u ³⁴		?	v o ⁴	w a ³¹	w aː	w a ³¹
76	w u ³⁴		w ɔ ³	?	w a ³¹	w aː	w a ³¹
76	w u ³⁴		w ɔ ³	v o ⁴	?	w aː	w a ³¹
76	w u ³⁴		w ɔ ³	v o ⁴	w a ³¹	?	w a ³¹
76	w u ³⁴		w ɔ ³	v o ⁴	w a ³¹	w aː	?
326	?					pʰ aˀ	b j ɔ ³
326	pʰ ə ³					?	b j ɔ ³
326	pʰ ə ³					pʰ aˀ	?
465	?		tʰ e ⁵³	tʰ a ⁴³		pʰ ai	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		?	tʰ a ⁴³		pʰ ai	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		tʰ e ⁵³	?		pʰ ai	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		tʰ e ⁵³	tʰ a ⁴³		?	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		tʰ e ⁵³	tʰ a ⁴³		pʰ ai	?
380			?	j u ³		r w eː	
380			j u ³¹	?		r w eː	
380			j u ³¹	j u ³		?	
408	?	t a̰u ⁵²	d ɔ ²	d u ⁴²		t w aː	d ɔ ³²
408	d u ³	?	d ɔ ²	d u ⁴²		t w aː	d ɔ ³²
408	d u ³	t a̰u ⁵²	?	d u ⁴²		t w aː	d ɔ ³²
408	d u ³	t a̰u ⁵²	d ɔ ²	?		t w aː	d ɔ ³²
408	d u ³	t a̰u ⁵²	d ɔ ²	d u ⁴²		?	d ɔ ³²
