COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
328	s i w aː + tɬ								
328		s u w a + t							
328			s i w aː + ʔ						
328				s i w a + tɬ					
328					s o aː + t				
328						s i w aː + t			
328								s i	
328									s o w a + tɬ
125	k w aː k w a w + tɬ								
125		k o k o i t							
125			k w aː k w a						
125				k w a k o w					
125					b aː b aː				
190	j a k + tɬ								
190		j a k							
190			j a k + t i						
190				j e k a + k					
190					j a g a + t				
190						j a k			
190							j e k e + t		
190								j a k a + tɬ	
190									j e k a + ts o l
191	a ʔ m oː								
191			a j aː ʔ						
191				a h m o					
191									a m o
288			aː + p a t aː n i						
288					aː h k i a				
107	j oː l + l i								
107		j u h + l u							
107				j o l + o					
107						j u l			
107							n		
107								j oː l	
107									j u l o h + tɬ iː
12			t a n + k w a						
12					t a m + b a				
12						t a n + k w a			
12								k ɨ h + ts o m a	
104		ts u n + t e k o n							
104			ts o n + t e k o n						
104				ts o n + t e k o					
104					ts o n + t e g o n				
104						ts u n + t e k u m a + t			
104								k w a h	
104									ts o n + t e k o
189		t a + j u w a + k							
189					t a + j o a				
189						t a + j u w a			
323	tɬ e								
323		t a i							
323			t eː						
323				tɬ e n					
323					t eː				
323						t aː			
323							t e		
323								tɬ a	
323									tɬ i n iː n u
320	aː + tɬ								
320			aː ʔ + t i						
320				a + tɬ					
320					aː + t				
320						aː + t			
320							a + t		
320								aː + tɬ	
320									ø + ts i n + tɬ i
314	k w a w + tɬ								
314		k o i + t							
314			k w a w i + ʔ						
314				k o w i + tɬ					
314					b a w i + t				
314						k w a w i + t			
314							k w a g u + t		
314								k w a + w ɨ + tɬ	
314									k w a b iː + tɬ
231	t t a								
231		i r a							
231			i t a						
231				i t a					
231					i t a				
231						i t a			
231							i t a		
231								ɨ h t a	
231									ʰt a
14			p iː s + t i ʔ						
14					p i s + t i k				
239		b w e r a x t i							
239					b e t a x				
239							k w e t e x + t		
289	k w i tɬ a p i l + l i								
289		b w i r a p i l							
289			k w i t a p iː l						
289				k w i tɬ a p i l					
289					b i t a p i l				
289						k w i tɬ a p i l			
289								k w i tɬ a + p ɨ l	
289									k w iː tɬ a p iː l
101	ts o n + tɬ i								
101		ts u n + t i							
101				ts o n + tɬ i					
101							ts o n		
101								ts o m	
101									ts o n + tɬ iː
25	m i x + tɬ i								
25			m i x + t i						
25				m e x + tɬ i					
25					m iː x + t i				
25						m i x + t i			
25								m i x + tɬ ɨ	
25									m e x + tɬ iː
56	t oː t o l + t e + tɬ								
56				t o t o l + t e + tɬ					
56									t u t o l + t e tɬ
