COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
247	ʔ ɨ n kʼ u r a r i t																		
247		ʔ ɨ n kʼ u r a r i t																	
247															ʔ ɨ n kʼ u r a r i t				
247																ʔ ɨ n kʼ ɨ r ʕ o b			
247																	ʔ ɨ n kʼ u r a r i t		
247																		ʔ ɨ n kʼ u r a r i t	
247																			ʔ ɨ n kʼ u r a r i t
75			ʔ a m b ɨ r																
75				ʔ a m b ɨ r															
75					ʔ a m b ɨ r														
75						ħ a m ɨ l													
75							ʔ a m b ɨ r												
75								ʔ a m b ɨ r											
75									ʔ a m b ɨ r										
75											ʔ a m b ɨ r								
75												ʔ a m b ɨ l							
75													ʔ a m b ɨ r						
75														ʔ a m b i					
75															h a m ɨ l				
75																ħ a m l e			
75																	ħ a m l i		
75																		ʔ a m l	
75																			ʔ a m ɨ l
553				f a n g a j ə															
553									f ə n g ə j a										
553											f ə n g ə j a								
500			ʔ ɨ m ɨ r																
500				ʔ ə w n															
500					ʔ ɨ m ɨ r														
500						ʔ ɨ b n													
500							ʔ ɨ m ɨ r												
500								ʔ ɨ m ɨ r											
500									ʔ ɨ m ɨ r										
500											ʔ ɨ m ɨ r								
500												j i m i r							
500													ʔ ɨ m ɨ r						
500																ʔ ɨ b ɨ n			
500																	ʔ ɨ m n i		
500																			ʔ u m u n
101																ħ u			
101																	ħ a w		
330	kʼ ə l d																		
330		kʼ ə l d																	
330				kʼ ə l d															
330						kʼ ə l d													
330												kʼ ə l d							
330													kʼ ə l d						
330														kʼ ə l d					
330															kʼ ə l d				
330																k ə d m a			
330																	q ə l d i		
330																		kʼ aː l d	
330																			kʼ ə l d
319															d u m				
319																		d u m i	
327	dʒ ɨ b																		
327		dʒ ɨ b																	
327						z ɨ ʔ b													
327																	z ɨ b ʔ i		
69	tʼ ɨ dʒː a																		
69		tʼ ɨ dʒː a																	
69										tʼ ɨ dʒ a									
69												tʼ ə g							
69														d ə g					
35										tʼ əi̯									
35															tʼ e m				
35																		t ɨ m	
3	k ɨ n d																		
3		k ɨ rː a																	
3					h ɨ nː ə														
3							x ɨ n ə												
3								h ɨ n ə											
3											h ɨ n ɨ ʔ ə								
3												k ɨ rː ə							
3													h ɨ nː ə						
3															k i r e				
3																		k i r e	
547			w ɨ z a t																
547				ʔ a z a t															
547					w ɨ z a t														
