COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
215	?	ts a̰ ʔ ⁵²	ts o̰i ʔ ⁵³		ʃ w ai ʔ ³¹	tsʰ u t	
215	tsʰ ɔ t ⁵³	?	ts o̰i ʔ ⁵³		ʃ w ai ʔ ³¹	tsʰ u t	
215	tsʰ ɔ t ⁵³	ts a̰ ʔ ⁵²	?		ʃ w ai ʔ ³¹	tsʰ u t	
215	tsʰ ɔ t ⁵³	ts a̰ ʔ ⁵²	ts o̰i ʔ ⁵³		?	tsʰ u t	
215	tsʰ ɔ t ⁵³	ts a̰ ʔ ⁵²	ts o̰i ʔ ⁵³		ʃ w ai ʔ ³¹	?	
446	?		l æ̰ p ³²	l ḛ ʔ ⁵⁴			l a̰ p ⁵⁴
446	l a̰ p ⁴²		?	l ḛ ʔ ⁵⁴			l a̰ p ⁵⁴
446	l a̰ p ⁴²		l æ̰ p ³²	?			l a̰ p ⁵⁴
446	l a̰ p ⁴²		l æ̰ p ³²	l ḛ ʔ ⁵⁴			?
58			?	ʔ a̰u k ⁵			
58			ʔ o ʔ ⁵³	?			
140		?		ʃ ɪ ⁴			ʃ ɔ ⁴³
140		sʰ a ²³		?			ʃ ɔ ⁴³
140		sʰ a ²³		ʃ ɪ ⁴			?
260			?	m ḭ ⁴²		m iˀ	
260			n o ŋ	?		m iˀ	
260			n o ŋ	m ḭ ⁴²		?	
545	?		dʒ ø m ³²	dʒ o ⁵		tsʷ a t	
545	dʒ w ɛ ʔ ⁵²		?	dʒ o ⁵		tsʷ a t	
545	dʒ w ɛ ʔ ⁵²		dʒ ø m ³²	?		tsʷ a t	
545	dʒ w ɛ ʔ ⁵²		dʒ ø m ³²	dʒ o ⁵		?	
324	?		j æ p ³				v a p ⁵
324	j a p ⁴²		?				v a p ⁵
324	j a p ⁴²		j æ p ³				?
32	?	p i ³	b i ³²				
32	t ḭ ³²	?	b i ³²				
32	t ḭ ³²	p i ³	?				
519	?		h ɛ ³		h ai ŋ ⁵⁵		
519	h ai ³		?		h ai ŋ ⁵⁵		
519	h ai ³		h ɛ ³		?		
436	?	x a m ³				tsʰ a m	
436	tsʰ a m ³	?				tsʰ a m	
436	tsʰ a m ³	x a m ³				?	
558		?	ɹ ɛ ⁵³				j ɔ̰ ⁴⁵
558		j e ³	?				j ɔ̰ ⁴⁵
558		j e ³	ɹ ɛ ⁵³				?
529	?		ʔ a ³	ʔ a ²		ʔ ə	ʔ ə ³
529	ʔ a ³		?	ʔ a ²		ʔ ə	ʔ ə ³
529	ʔ a ³		ʔ a ³	?		ʔ ə	ʔ ə ³
529	ʔ a ³		ʔ a ³	ʔ a ²		?	ʔ ə ³
529	ʔ a ³		ʔ a ³	ʔ a ²		ʔ ə	?
551	?					t u m	
551	d w a m ³					?	
242	?		tsʰ u ³²	tsʰ au ³¹	ʃ ai ŋ ⁵⁵	tsʰ i	
242	tsʰ ɨu ³		?	tsʰ au ³¹	ʃ ai ŋ ⁵⁵	tsʰ i	
242	tsʰ ɨu ³		tsʰ u ³²	?	ʃ ai ŋ ⁵⁵	tsʰ i	
242	tsʰ ɨu ³		tsʰ u ³²	tsʰ au ³¹	?	tsʰ i	
242	tsʰ ɨu ³		tsʰ u ³²	tsʰ au ³¹	ʃ ai ŋ ⁵⁵	?	
17			?	b a ʔ ²¹			
17			p a ŋ ⁵³	?			
418	?	k j a ²³	g j ɔ ⁴	g j o ⁵		k j aˀ	
418	g j ɔ ⁴³	?	g j ɔ ⁴	g j o ⁵		k j aˀ	
418	g j ɔ ⁴³	k j a ²³	?	g j o ⁵		k j aˀ	
418	g j ɔ ⁴³	k j a ²³	g j ɔ ⁴	?		k j aˀ	
418	g j ɔ ⁴³	k j a ²³	g j ɔ ⁴	g j o ⁵		?	
203	?		ʔ æ m ³	ʔ e ³²			ʔ a m ⁵
203	ʔ a m ³		?	ʔ e ³²			ʔ a m ⁵
203	ʔ a m ³		ʔ æ m ³	?			ʔ a m ⁵
203	ʔ a m ³		ʔ æ m ³	ʔ e ³²			?
343	?		j oi ʔ ²	v w e ³⁴			
343	j w a t ⁴²		?	v w e ³⁴			
343	j w a t ⁴²		j oi ʔ ²	?			
466						?	l u m ⁵³
466						h l ai	?
118				?			m ɔ ³
118				m j a ŋ ³²			?
452				?			m i ³
452				m i ⁴			?
213	?	n a k ⁵²	n ə k ⁵⁴			h n aˀ	n ɪ̰ k ⁵
213	n a̰ ḭ k ⁵⁴	?	n ə k ⁵⁴			h n aˀ	n ɪ̰ k ⁵
213	n a̰ ḭ k ⁵⁴	n a k ⁵²	?			h n aˀ	n ɪ̰ k ⁵
213	n a̰ ḭ k ⁵⁴	n a k ⁵²	n ə k ⁵⁴			?	n ɪ̰ k ⁵
213	n a̰ ḭ k ⁵⁴	n a k ⁵²	n ə k ⁵⁴			h n aˀ	?
552			?	l a ⁵		l eː	l ai ⁵³
552			l e ³²	?		l eː	l ai ⁵³
552			l e ³²	l a ⁵		?	l ai ⁵³
552			l e ³²	l a ⁵		l eː	?
467			?	tʃʰ i ⁴			
467			tʃʰ j ɛ ²	?			
323				?		kʰ a p	
323				kʰ j u m ⁴³		?	
572	?			d au ⁵¹			
572	d j e ³			?			
237	?	ʃʰ u	ʃ e ⁵⁴	ʃ ɪ ⁴³			ʃ ə ⁴³
237	ʃ e ³	?	ʃ e ⁵⁴	ʃ ɪ ⁴³			ʃ ə ⁴³
237	ʃ e ³	ʃʰ u	?	ʃ ɪ ⁴³			ʃ ə ⁴³
237	ʃ e ³	ʃʰ u	ʃ e ⁵⁴	?			ʃ ə ⁴³
237	ʃ e ³	ʃʰ u	ʃ e ⁵⁴	ʃ ɪ ⁴³			?
56	?		l o ʔ ³⁴	l au k ³²			l ʊ p ³
56	l u k ³²		?	l au k ³²			l ʊ p ³
56	l u k ³²		l o ʔ ³⁴	?			l ʊ p ³
56	l u k ³²		l o ʔ ³⁴	l au k ³²			?
232	?		b u ʔ ⁵³	b au ³			b u ³
232	p ṵ ʔ ⁵⁴		?	b au ³			b u ³
232	p ṵ ʔ ⁵⁴		b u ʔ ⁵³	?			b u ³
232	p ṵ ʔ ⁵⁴		b u ʔ ⁵³	b au ³			?
454	?		d z ɨ ²¹	d z ø i ⁵			d z w i ⁵³
454	d z w i ³		?	d z ø i ⁵			d z w i ⁵³
454	d z w i ³		d z ɨ ²¹	?			d z w i ⁵³
454	d z w i ³		d z ɨ ²¹	d z ø i ⁵			?
574			?	ŋ a t ³²			
574			ŋ o̰i ³¹	?			
542	?		b w ɛ p ²	b a p ³⁴		p u p	b ʊ p ³
542	b w ɔ p ³¹		?	b a p ³⁴		p u p	b ʊ p ³
542	b w ɔ p ³¹		b w ɛ p ²	?		p u p	b ʊ p ³
542	b w ɔ p ³¹		b w ɛ p ²	b a p ³⁴		?	b ʊ p ³
542	b w ɔ p ³¹		b w ɛ p ²	b a p ³⁴		p u p	?
247			?	f a k ⁵			
247			f w e ʔ ⁵³	?			
230	?		l o ʔ ³²	l au ʔ ³			
230	l u k ⁵⁴		?	l au ʔ ³			
230	l u k ⁵⁴		l o ʔ ³²	?			
49	?		h ḛ i ⁴²				h w i ³
49	h w i ⁵		?				h w i ³
49	h w i ⁵		h ḛ i ⁴²				?
557	?	t a ⁵²	d z ɔ ⁴⁵			tsʰ eː	
