COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
215	tsʰ ɔ t ⁵³						
215		ts a̰ ʔ ⁵²					
215			ts o̰i ʔ ⁵³				
215					ʃ w ai ʔ ³¹		
215						tsʰ u t	
446	l a̰ p ⁴²						
446			l æ̰ p ³²				
446				l ḛ ʔ ⁵⁴			
446							l a̰ p ⁵⁴
58			ʔ o ʔ ⁵³				
58				ʔ a̰u k ⁵			
140		sʰ a ²³					
140				ʃ ɪ ⁴			
140							ʃ ɔ ⁴³
260			n o ŋ				
260				m ḭ ⁴²			
260						m iˀ	
545	dʒ w ɛ ʔ ⁵²						
545			dʒ ø m ³²				
545				dʒ o ⁵			
545						tsʷ a t	
324	j a p ⁴²						
324			j æ p ³				
324							v a p ⁵
32	t ḭ ³²						
32		p i ³					
32			b i ³²				
519	h ai ³						
519			h ɛ ³				
519					h ai ŋ ⁵⁵		
436	tsʰ a m ³						
436		x a m ³					
436						tsʰ a m	
558		j e ³					
558			ɹ ɛ ⁵³				
558							j ɔ̰ ⁴⁵
529	ʔ a ³						
529			ʔ a ³				
529				ʔ a ²			
529						ʔ ə	
529							ʔ ə ³
551	d w a m ³						
551						t u m	
242	tsʰ ɨu ³						
242			tsʰ u ³²				
242				tsʰ au ³¹			
242					ʃ ai ŋ ⁵⁵		
242						tsʰ i	
17			p a ŋ ⁵³				
17				b a ʔ ²¹			
418	g j ɔ ⁴³						
418		k j a ²³					
418			g j ɔ ⁴				
418				g j o ⁵			
418						k j aˀ	
203	ʔ a m ³						
203			ʔ æ m ³				
203				ʔ e ³²			
203							ʔ a m ⁵
343	j w a t ⁴²						
343			j oi ʔ ²				
343				v w e ³⁴			
466						h l ai	
466							l u m ⁵³
118				m j a ŋ ³²			
118							m ɔ ³
452				m i ⁴			
452							m i ³
213	n a̰ ḭ k ⁵⁴						
213		n a k ⁵²					
213			n ə k ⁵⁴				
213						h n aˀ	
213							n ɪ̰ k ⁵
552			l e ³²				
552				l a ⁵			
552						l eː	
552							l ai ⁵³
467			tʃʰ j ɛ ²				
467				tʃʰ i ⁴			
323				kʰ j u m ⁴³			
323						kʰ a p	
572	d j e ³						
572				d au ⁵¹			
237	ʃ e ³						
237		ʃʰ u					
237			ʃ e ⁵⁴				
237				ʃ ɪ ⁴³			
237							ʃ ə ⁴³
56	l u k ³²						
56			l o ʔ ³⁴				
56				l au k ³²			
56							l ʊ p ³
232	p ṵ ʔ ⁵⁴						
232			b u ʔ ⁵³				
232				b au ³			
232							b u ³
454	d z w i ³						
454			d z ɨ ²¹				
454				d z ø i ⁵			
454							d z w i ⁵³
574			ŋ o̰i ³¹				
574				ŋ a t ³²			
542	b w ɔ p ³¹						
542			b w ɛ p ²				
542				b a p ³⁴			
542						p u p	
542							b ʊ p ³
247			f w e ʔ ⁵³				
247				f a k ⁵			
230	l u k ⁵⁴						
230			l o ʔ ³²				
230				l au ʔ ³			
49	h w i ⁵						
49			h ḛ i ⁴²				
49							h w i ³
557	d z ɔ ⁵						
557		t a ⁵²					
557			d z ɔ ⁴⁵				
557						tsʰ eː	
374		k j ḛ ʔ ³					
374			kʰ oi ⁴³				
374						k j u	
400	n a n ³¹						
400		n e ²³					
400			n ãɪ ⁴				
400				n ɪ n ⁵⁴			
400							n a̰ n ³
354	dʒ ei ³						
354			dʒ e ⁴³				
488	j a m ⁵						
488			j æ̰ m ⁴				
488						ʔ ə	
488							ʔ a̰ m ³¹
262	l ə ³						
262						l eː	
188	m i ³²						
188		m au ŋ ²³					
188			m ɨ ³				
188							m au ³
53			dʒ ɔ ʔ ³				
53				dʒ o ʔ ³²			
491					n e ³¹		
491						n a	
74			ʃ i ⁵				
74					s i ³¹		
74							ʃ ɪ ³
240			tʃʰ a m ⁵⁴				
240				tʃʰ e ⁴²			
240							tʃʰ a m ³²
502	b u ³						
502			b o ³				
502				b o ³			
502					p a ³¹		
502						p aː	
