COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1823	l e m							
1823		l e m						
1823			l e m					
1823				l e m				
1823					l e m			
1823						l e m		
1823							l e m	
1823								l e m
454			kʰ u r l a					
454				k u r b a n				
454						kʰ u r l a		
2285		dʒ a ŋ k u						
2285			dʒ a ŋ p o					
2285					dʒ a ŋ p o			
2285						tʃ a ŋ k u		
2285								dʒ a ŋ p a n
754	a n i ŋ tʰ u r							
754				a n i tʰ u r				
754					tʃ a tʰ u r			
754						s a ŋ tʰ u r		
754							tʃ a tʰ u r	
754								a ŋ tʰ u r
855		b e ŋ k u ɾ t a						
855					b e ŋ k u t̪ a			
855						b e ŋ k u t̪ a		
67				n a n				
67					n a n			
2268				s e m pʰ e k a				
2268								s e m pʰ e l a n
989	tʃʰ a b u l a							
989				tʃʰ a b u				
729		b i ŋ tʃ e n						
729			b i ŋ tʃ e n					
729						b i ŋ tʃ e n		
729							b i ŋ tʃ e n	
2		a ʃ i						
2					a ʃ i			
2							a ʃ i	
1636	b e tʃ a							
1636		b e tʃ a						
1636			b e tʃ a					
1636				b e tʃ a				
1636						b e tʃ a		
1636							b e tʃ a	
1636								p e tʃ a
1787	tʃʰ u r p u							
1787		tʃʰ u r p u						
1787			tʃʰ u r p u					
1787				tʃʰ u r p u				
1787					tʃ u r tʃ u r			
1787						tʃʰ u r p u		
1787							tʃ u r tʃ u r	
1787								tʃʰ u r p u
1521		tʃʰ u						
1521			tʃʰ u					
1521					tʃʰ u			
1521						tʃʰ u		
1521							tʃʰ u	
1521								tʃʰ u
2517	ŋ a m tʃ a							
2517		ŋ a m tʃʰ a						
2517			ŋ a m tʃʰ a					
2517				n a m tʃ a ŋ				
2517					ŋ a m tʃ a			
2517							ŋ a m ts i	
446		n a ɾ i j a l						
446					n a ɾ i j a l			
446							n a ɾ i j a l	
1987	ts a m							
1987		s a m						
1987			s u m					
1987				s a n				
1987					s a m			
1987						s a m		
1987							s a m	
1987								ts a m
908	l j a k p u							
908				l e k p u				
908								j a k p u
2249			z o g j a k b o					
2249					z o k j a kʰ e n			
2249						z o g j a k b o		
2249							z o k j a kʰ e n	
2249								z o g j a k b o
2276		ɲ e p ʃ u						
2276				ɲ e p ă n tʃʰ a m				
2276							ɲ e p a kʰ e n	
2276								ɲ e p a n
1832	k a r m a							
1832		k a r m a						
1832			k a r m a					
1832				k a r m a				
1832					k a r m a			
1832						k a r m a		
1832							k a r m a	
1832								k a r m a
2719	ɾ i d i							
2719		ɾ i d i						
2719			ɾ i d i					
2719				ɾ i d i				
2719					ɾ i d i			
2719						ɾ i d i		
2719							ɾ i d i	
2719								ɾ i d i
2407					pʰ a kʰ e n			
2407							pʰ a kʰ e n	
2072		g e p ʃ u						
2072					g e p k a n			
2072						g e p k a n		
2072							g e p kʰ ə n	
2072								g e p a n
1689	ŋ o i							
1689		ŋ o i						
1689			ŋ o i					
1689				ŋ u i				
1689					ŋ o i			
1689						ŋ o i		
1689							ŋ o i	
1689								ŋ o i
699	d o ŋ p a							
699		d o ŋ p a						
699			d o ŋ p a					
699				d o ŋ p a				
699					d o ŋ p a			
699						d o ŋ p a		
699							d o ŋ p a	
74				n a n				
74					n a n			
1807			tʃʰ i n l a					
1807						tʃʰ i n l a		
1734	z i m u							
1734			z i m b u					
1734				z i m u				
1734					z e m b u			
1734						z i m b u		
1734							z i m b u	
1352	g u							
1352		g u						
1352			g u					
1352				g u				
1352					g u			
1352						g u		
1352							g u	
1879	tʃʰ e r tʃʰ e r							
1879				tʃʰ e r tʃʰ e r				
1878	j u ŋ m u							
1878		j u ŋ b u						
1878			j u ŋ b u					
1878						j u ŋ b u		
1878								j u ŋ b u
1629					ŋ o n b u			
1629							ŋ o n b u	
2483					n a m kʰ a n			
2483						n a m kʰ a n		
2483							n a m kʰ e n	
2110	a l o							
2110					a l o			
2110						ʔ a l o		
535	s o s o							
535			s o s o					
535				s o s o				
535					s o s o			
535						s o s o		
535							s ŭ s u	
535								s o s o
276		dʒ a tʃ i						
276						dʒ a ɲ tʃ i		
464		t o tʃ a ŋ						
464			t o tʃ a ŋ					
464					t o tʃ a ŋ			
464						t o tʃ a ŋ		
464							t o ʃ a ŋ	
1770		tʃ j a ŋ						
1770					o tʃ a n			
1918					o tʰ u g a ŋ p u			
1918						u t u g a m p u		
1918							u t g a m b u	
845	ɾ o k o							
845		ɾ o k						
845			ɾ o k					
845					ɾ o k			
845						ɾ o k		
845							ɾ o k	
845								ɾ o k o
2166					g r a n dʒ a m e kʰ e n			
2166							g r a ŋ g i m e kʰ e n	
1007	d u ŋ d u ŋ m a							
