COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1823	?	l e m	l e m	l e m	l e m	l e m	l e m	l e m
1823	l e m	?	l e m	l e m	l e m	l e m	l e m	l e m
1823	l e m	l e m	?	l e m	l e m	l e m	l e m	l e m
1823	l e m	l e m	l e m	?	l e m	l e m	l e m	l e m
1823	l e m	l e m	l e m	l e m	?	l e m	l e m	l e m
1823	l e m	l e m	l e m	l e m	l e m	?	l e m	l e m
1823	l e m	l e m	l e m	l e m	l e m	l e m	?	l e m
1823	l e m	l e m	l e m	l e m	l e m	l e m	l e m	?
454			?	k u r b a n		kʰ u r l a		
454			kʰ u r l a	?		kʰ u r l a		
454			kʰ u r l a	k u r b a n		?		
2285		?	dʒ a ŋ p o		dʒ a ŋ p o	tʃ a ŋ k u		dʒ a ŋ p a n
2285		dʒ a ŋ k u	?		dʒ a ŋ p o	tʃ a ŋ k u		dʒ a ŋ p a n
2285		dʒ a ŋ k u	dʒ a ŋ p o		?	tʃ a ŋ k u		dʒ a ŋ p a n
2285		dʒ a ŋ k u	dʒ a ŋ p o		dʒ a ŋ p o	?		dʒ a ŋ p a n
2285		dʒ a ŋ k u	dʒ a ŋ p o		dʒ a ŋ p o	tʃ a ŋ k u		?
754	?			a n i tʰ u r	tʃ a tʰ u r	s a ŋ tʰ u r	tʃ a tʰ u r	a ŋ tʰ u r
754	a n i ŋ tʰ u r			?	tʃ a tʰ u r	s a ŋ tʰ u r	tʃ a tʰ u r	a ŋ tʰ u r
754	a n i ŋ tʰ u r			a n i tʰ u r	?	s a ŋ tʰ u r	tʃ a tʰ u r	a ŋ tʰ u r
754	a n i ŋ tʰ u r			a n i tʰ u r	tʃ a tʰ u r	?	tʃ a tʰ u r	a ŋ tʰ u r
754	a n i ŋ tʰ u r			a n i tʰ u r	tʃ a tʰ u r	s a ŋ tʰ u r	?	a ŋ tʰ u r
754	a n i ŋ tʰ u r			a n i tʰ u r	tʃ a tʰ u r	s a ŋ tʰ u r	tʃ a tʰ u r	?
855		?			b e ŋ k u t̪ a	b e ŋ k u t̪ a		
855		b e ŋ k u ɾ t a			?	b e ŋ k u t̪ a		
855		b e ŋ k u ɾ t a			b e ŋ k u t̪ a	?		
67				?	n a n			
67				n a n	?			
2268				?				s e m pʰ e l a n
2268				s e m pʰ e k a				?
989	?			tʃʰ a b u				
989	tʃʰ a b u l a			?				
729		?	b i ŋ tʃ e n			b i ŋ tʃ e n	b i ŋ tʃ e n	
729		b i ŋ tʃ e n	?			b i ŋ tʃ e n	b i ŋ tʃ e n	
729		b i ŋ tʃ e n	b i ŋ tʃ e n			?	b i ŋ tʃ e n	
729		b i ŋ tʃ e n	b i ŋ tʃ e n			b i ŋ tʃ e n	?	
2		?			a ʃ i		a ʃ i	
2		a ʃ i			?		a ʃ i	
2		a ʃ i			a ʃ i		?	
1636	?	b e tʃ a	b e tʃ a	b e tʃ a		b e tʃ a	b e tʃ a	p e tʃ a
1636	b e tʃ a	?	b e tʃ a	b e tʃ a		b e tʃ a	b e tʃ a	p e tʃ a
1636	b e tʃ a	b e tʃ a	?	b e tʃ a		b e tʃ a	b e tʃ a	p e tʃ a
1636	b e tʃ a	b e tʃ a	b e tʃ a	?		b e tʃ a	b e tʃ a	p e tʃ a
1636	b e tʃ a	b e tʃ a	b e tʃ a	b e tʃ a		?	b e tʃ a	p e tʃ a
1636	b e tʃ a	b e tʃ a	b e tʃ a	b e tʃ a		b e tʃ a	?	p e tʃ a
1636	b e tʃ a	b e tʃ a	b e tʃ a	b e tʃ a		b e tʃ a	b e tʃ a	?
1787	?	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u
1787	tʃʰ u r p u	?	tʃʰ u r p u	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u
1787	tʃʰ u r p u	tʃʰ u r p u	?	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u
1787	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	?	tʃ u r tʃ u r	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u
1787	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	?	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u
1787	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃ u r tʃ u r	?	tʃ u r tʃ u r	tʃʰ u r p u
1787	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u	?	tʃʰ u r p u
1787	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u	tʃ u r tʃ u r	?
1521		?	tʃʰ u		tʃʰ u	tʃʰ u	tʃʰ u	tʃʰ u
1521		tʃʰ u	?		tʃʰ u	tʃʰ u	tʃʰ u	tʃʰ u
1521		tʃʰ u	tʃʰ u		?	tʃʰ u	tʃʰ u	tʃʰ u
1521		tʃʰ u	tʃʰ u		tʃʰ u	?	tʃʰ u	tʃʰ u
1521		tʃʰ u	tʃʰ u		tʃʰ u	tʃʰ u	?	tʃʰ u
