COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
156	ʔ a h ɨ jː a																		
156		ʔ a h ɨ j a																	
594	g i zː e																		
594						g i z e													
594											g ɨ z ɨ j ə								
594												g ɨ z j e							
594													g ɨ z j e						
594														g e					
594																		g ɨ n	
594																			g i
380	ʔ a h u n																		
380		ʔ a h a ɲ																	
380			ʔ ə x w a																
380				ʔ a kː ə															
380					ʔ ə x w a														
380							ʔ ə x w a												
380								ʔ ə x w a											
380									ʔ ə x w a										
380										ʔ a xː a ʔ									
380												ʔ a x u							
380													ʔ ə x w a						
380														ʔ a x u ɲː a					
380															ʔ a kː u				
380																		ʔ a h u	
380																			ʔ a h u
551			s ɨ s ə																
551					s ɨ sː ə														
551							s ɨ s a												
551								s ɨ s ə											
551														s ə sː ə					
257					ʔ a dː a r ə														
257												ʔ a dː a r ə							
257													ʔ a dː a r ə						
257														ʔ a dː a r ə					
217		ʔ a w																	
217										ʔ aː w									
547			w ɨ z a t																
547				ʔ a z a t															
547					w ɨ z a t														
547							w ɨ z a t												
547								w ɨ z a t											
547									w ə z a t										
547										w uː z i ʔ									
547											ʔ a z a t								
547												w ɨ z a t							
547													w ɨ z a t						
547														w ɨ z a t					
547															w ɨ z ə t				
547																		w ə z i	
547																			w ə z
343			kʼ ə ʃ ə																
343					k ə ʃ ə														
343							k j ə ʃ ə												
343								kʼ ə ʃ ə											
343										kʼ o s a									
76			m w ə s a																
76				m o s a															
76					m w ə sː a														
76							m w ə s a												
76								m w ə s a											
76									m w ə s a										
76											m w ə s a								
76													m w a s a						
76																		ʔ ɨ m b o sː ə	
510							w e g												
510									w ə j ə g										
510																w ə t ə r			
10	tʼ ɨ kʼ u r																		
10		tʼ ɨ kʼ u r																	
10			tʼ ɨ kʼ u r																
10							tʼ ɨ k w ɨ r												
10								tʼ ɨ kʼ u r											
10									l ɨ kʼ u r										
10												tʼ ɨ kʼ u r							
10													tʼ ɨ kʼ u r						
10														tʼ ɨ kʼ u r					
447	tʃʼ ə w																		
447		tʃ ə w																	
447						s e w													
447																s e w e			
447																	tʃʼ ə w		
13		m ə kː a tʃː a																	
13			m ə t a g ə tʃ a																
332	ʔ ɨ g ɨ r																		
332			ʔ ə g ɨ r																
332				ʔ ə g ɨ r															
332					ʔ ɨ g ɨ r														
332							ʔ ə g ɨ r												
332								ʔ ə g ɨ r											
332									ʔ ə g ɨ r										
332											ʔ ə g ɨ r								
332												ʔ ə g ɨ r							
332													ʔ ə g ɨ r						
332														ʔ ə g ɨ r					
332															ʔ ɨ n g i r				
332																ʔ ɨ g ə r			
332																	ʔ ɨ g r i		
332																		ʔ ɨ n g i r	
301			k u t ə r a																
301					k u tː ə r a														
301							k u tː a r a												
301								k u t a r a											
301									k u t a r a										
301											k u t a r a								
301													k u tː ə n a						
301														k u tː ə n a					
179						j ɨ b u s													
179																j ɨ b u s			
179																	n ɨ kʼ w u s		
435													ʔ ɨ n kʼ a tʃː e						
435															ʔ ɨ n kʼ a tʃː ə				
435																		ʔ ɨ n kʼ a tʃː e	
