COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
526		?	b ɔ ⁴	b o ³⁵			
526		p a ²³	?	b o ³⁵			
526		p a ²³	b ɔ ⁴	?			
175					?	p r a	
175					p j a ⁵⁵	?	
500	?	n j a̰ p ⁵²	n j w ɛ̃ m ³²	m j a̰ m ⁵		n i mˀ	j ṵ m ⁴³
500	n j æ̰ n ⁴¹	?	n j w ɛ̃ m ³²	m j a̰ m ⁵		n i mˀ	j ṵ m ⁴³
500	n j æ̰ n ⁴¹	n j a̰ p ⁵²	?	m j a̰ m ⁵		n i mˀ	j ṵ m ⁴³
500	n j æ̰ n ⁴¹	n j a̰ p ⁵²	n j w ɛ̃ m ³²	?		n i mˀ	j ṵ m ⁴³
500	n j æ̰ n ⁴¹	n j a̰ p ⁵²	n j w ɛ̃ m ³²	m j a̰ m ⁵		?	j ṵ m ⁴³
500	n j æ̰ n ⁴¹	n j a̰ p ⁵²	n j w ɛ̃ m ³²	m j a̰ m ⁵		n i mˀ	?
488	?		j æ̰ m ⁴			ʔ ə	ʔ a̰ m ³¹
488	j a m ⁵		?			ʔ ə	ʔ a̰ m ³¹
488	j a m ⁵		j æ̰ m ⁴			?	ʔ a̰ m ³¹
488	j a m ⁵		j æ̰ m ⁴			ʔ ə	?
92	?		kʰ ə ⁵	kʰ ə t ³		kʰ a	kʰ ə t ⁵
92	kʰ ə ³		?	kʰ ə t ³		kʰ a	kʰ ə t ⁵
92	kʰ ə ³		kʰ ə ⁵	?		kʰ a	kʰ ə t ⁵
92	kʰ ə ³		kʰ ə ⁵	kʰ ə t ³		?	kʰ ə t ⁵
92	kʰ ə ³		kʰ ə ⁵	kʰ ə t ³		kʰ a	?
42	?		pʰ ə ⁵	b ə t ³		pʰ u t	pʰ w i ²
42	pʰ ə ⁵		?	b ə t ³		pʰ u t	pʰ w i ²
42	pʰ ə ⁵		pʰ ə ⁵	?		pʰ u t	pʰ w i ²
42	pʰ ə ⁵		pʰ ə ⁵	b ə t ³		?	pʰ w i ²
42	pʰ ə ⁵		pʰ ə ⁵	b ə t ³		pʰ u t	?
302	?		tʃ ṵ ɛ̰ m ⁴¹	tsʰ o ⁵⁴	ʃ o ³¹	tsʰ w iː	
302	tsʰ au ⁵		?	tsʰ o ⁵⁴	ʃ o ³¹	tsʰ w iː	
302	tsʰ au ⁵		tʃ ṵ ɛ̰ m ⁴¹	?	ʃ o ³¹	tsʰ w iː	
302	tsʰ au ⁵		tʃ ṵ ɛ̰ m ⁴¹	tsʰ o ⁵⁴	?	tsʰ w iː	
302	tsʰ au ⁵		tʃ ṵ ɛ̰ m ⁴¹	tsʰ o ⁵⁴	ʃ o ³¹	?	
535	?		b a ŋ ³¹	b o ³⁴		p aˀ	b ɔ ³
535	b a ŋ ³¹		?	b o ³⁴		p aˀ	b ɔ ³
535	b a ŋ ³¹		b a ŋ ³¹	?		p aˀ	b ɔ ³
535	b a ŋ ³¹		b a ŋ ³¹	b o ³⁴		?	b ɔ ³
535	b a ŋ ³¹		b a ŋ ³¹	b o ³⁴		p aˀ	?
525	?	n j ṵ ŋ ³	n j au ³¹	n j o̰ ʔ ⁴²		n j w i	n j w i ³²
525	n j æu ³¹	?	n j au ³¹	n j o̰ ʔ ⁴²		n j w i	n j w i ³²
525	n j æu ³¹	n j ṵ ŋ ³	?	n j o̰ ʔ ⁴²		n j w i	n j w i ³²
525	n j æu ³¹	n j ṵ ŋ ³	n j au ³¹	?		n j w i	n j w i ³²
525	n j æu ³¹	n j ṵ ŋ ³	n j au ³¹	n j o̰ ʔ ⁴²		?	n j w i ³²
525	n j æu ³¹	n j ṵ ŋ ³	n j au ³¹	n j o̰ ʔ ⁴²		n j w i	?
352			?	kʰ j æu ŋ ³	x ɔ ŋ ³¹	kʰ j au ŋ	kʰ ɹ u ŋ ³
352			kʰ j o ŋ ⁵	?	x ɔ ŋ ³¹	kʰ j au ŋ	kʰ ɹ u ŋ ³
352			kʰ j o ŋ ⁵	kʰ j æu ŋ ³	?	kʰ j au ŋ	kʰ ɹ u ŋ ³
352			kʰ j o ŋ ⁵	kʰ j æu ŋ ³	x ɔ ŋ ³¹	?	kʰ ɹ u ŋ ³
352			kʰ j o ŋ ⁵	kʰ j æu ŋ ³	x ɔ ŋ ³¹	kʰ j au ŋ	?
382	?			d e ³²			
382	d a p ³¹			?			
58			?	ʔ a̰u k ⁵			
58			ʔ o ʔ ⁵³	?			
483					?		h i ŋ ⁴⁵
483					h e ŋ ⁵⁵		?
293						?	pʰ j ɔ ⁵³
293						pʰ j a	?
458	?	s u ⁵²	ʃ o ⁵	ʃ ɪ ⁵⁴	tsʰ o		ʃ ɔ ³
458	ʃ o ⁵	?	ʃ o ⁵	ʃ ɪ ⁵⁴	tsʰ o		ʃ ɔ ³
458	ʃ o ⁵	s u ⁵²	?	ʃ ɪ ⁵⁴	tsʰ o		ʃ ɔ ³
458	ʃ o ⁵	s u ⁵²	ʃ o ⁵	?	tsʰ o		ʃ ɔ ³
458	ʃ o ⁵	s u ⁵²	ʃ o ⁵	ʃ ɪ ⁵⁴	?		ʃ ɔ ³
458	ʃ o ⁵	s u ⁵²	ʃ o ⁵	ʃ ɪ ⁵⁴	tsʰ o		?
568	?		g e ³¹	g ai ²	k ɔ ŋ ³¹	k au ŋ	g e ³¹
568	g i ³¹		?	g ai ²	k ɔ ŋ ³¹	k au ŋ	g e ³¹
568	g i ³¹		g e ³¹	?	k ɔ ŋ ³¹	k au ŋ	g e ³¹
568	g i ³¹		g e ³¹	g ai ²	?	k au ŋ	g e ³¹
568	g i ³¹		g e ³¹	g ai ²	k ɔ ŋ ³¹	?	g e ³¹
568	g i ³¹		g e ³¹	g ai ²	k ɔ ŋ ³¹	k au ŋ	?
570	?		n æ̰ p ⁴²				n a̰ m ³²
570	n a̰ m p ⁵²		?				n a̰ m ³²
570	n a̰ m p ⁵²		n æ̰ p ⁴²				?
300		?	g ai n ³	g ɪ n ⁴		k a m	k a n ³²
300		ɣ a ⁵²	?	g ɪ n ⁴		k a m	k a n ³²
300		ɣ a ⁵²	g ai n ³	?		k a m	k a n ³²
300		ɣ a ⁵²	g ai n ³	g ɪ n ⁴		?	k a n ³²
300		ɣ a ⁵²	g ai n ³	g ɪ n ⁴		k a m	?
98			?	k o̰ ʔ ⁵⁴	k ə		
98			g ɔ ʔ ⁵²	?	k ə		
98			g ɔ ʔ ⁵²	k o̰ ʔ ⁵⁴	?		
148	?		d a ŋ ³	d a ⁴		p j a m	d a ŋ ⁵³
148	d a ŋ ³		?	d a ⁴		p j a m	d a ŋ ⁵³
148	d a ŋ ³		d a ŋ ³	?		p j a m	d a ŋ ⁵³
148	d a ŋ ³		d a ŋ ³	d a ⁴		?	d a ŋ ⁵³
148	d a ŋ ³		d a ŋ ³	d a ⁴		p j a m	?
542	?		b w ɛ p ²	b a p ³⁴		p u p	b ʊ p ³
542	b w ɔ p ³¹		?	b a p ³⁴		p u p	b ʊ p ³
542	b w ɔ p ³¹		b w ɛ p ²	?		p u p	b ʊ p ³
542	b w ɔ p ³¹		b w ɛ p ²	b a p ³⁴		?	b ʊ p ³
542	b w ɔ p ³¹		b w ɛ p ²	b a p ³⁴		p u p	?
502	?		b o ³	b o ³	p a ³¹	p aː	
502	b u ³		?	b o ³	p a ³¹	p aː	
502	b u ³		b o ³	?	p a ³¹	p aː	
502	b u ³		b o ³	b o ³	?	p aː	
502	b u ³		b o ³	b o ³	p a ³¹	?	
512	?		j u ⁴²	j o ³²		j a	j ɔ ³¹
512	j ɔ ⁴²		?	j o ³²		j a	j ɔ ³¹
512	j ɔ ⁴²		j u ⁴²	?		j a	j ɔ ³¹
512	j ɔ ⁴²		j u ⁴²	j o ³²		?	j ɔ ³¹
512	j ɔ ⁴²		j u ⁴²	j o ³²		j a	?
125	?	ɣ o ²³	g ɛ n ³²	ɣ o k ³²		k r w a t	
125	g j u ʔ ⁴²	?	g ɛ n ³²	ɣ o k ³²		k r w a t	
125	g j u ʔ ⁴²	ɣ o ²³	?	ɣ o k ³²		k r w a t	
125	g j u ʔ ⁴²	ɣ o ²³	g ɛ n ³²	?		k r w a t	
125	g j u ʔ ⁴²	ɣ o ²³	g ɛ n ³²	ɣ o k ³²		?	
35	?	l a ŋ ⁵²	l a̰ ŋ ³¹			kʰ j ŋ	l a ŋ ³¹
35	l a ŋ ³²	?	l a̰ ŋ ³¹			kʰ j ŋ	l a ŋ ³¹
35	l a ŋ ³²	l a ŋ ⁵²	?			kʰ j ŋ	l a ŋ ³¹
35	l a ŋ ³²	l a ŋ ⁵²	l a̰ ŋ ³¹			?	l a ŋ ³¹
35	l a ŋ ³²	l a ŋ ⁵²	l a̰ ŋ ³¹			kʰ j ŋ	?
236			?	tʰ au ŋ ²	tʰ a ŋ ³¹		tʰ a ŋ ⁴³
236			tʰ u ŋ ⁴	?	tʰ a ŋ ³¹		tʰ a ŋ ⁴³
236			tʰ u ŋ ⁴	tʰ au ŋ ²	?		tʰ a ŋ ⁴³
236			tʰ u ŋ ⁴	tʰ au ŋ ²	tʰ a ŋ ³¹		?
56	?		l o ʔ ³⁴	l au k ³²			l ʊ p ³
56	l u k ³²		?	l au k ³²			l ʊ p ³
56	l u k ³²		l o ʔ ³⁴	?			l ʊ p ³
56	l u k ³²		l o ʔ ³⁴	l au k ³²			?
354	?		dʒ e ⁴³				
354	dʒ ei ³		?				
8			?	ŋ ɪ n ⁴²		h n a ŋ	ŋ a̰ n ⁵³
8			ŋ ãɪ ³	?		h n a ŋ	ŋ a̰ n ⁵³
8			ŋ ãɪ ³	ŋ ɪ n ⁴²		?	ŋ a̰ n ⁵³
8			ŋ ãɪ ³	ŋ ɪ n ⁴²		h n a ŋ	?
432	?			b ḛ t ʔ ⁵⁴			
432	b a t ³¹			?			
109	?			pʰ œ i ³²	pʰ u	p a	
109	pʰ ə ³			?	pʰ u	p a	
