COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
526		p a ²³					
526			b ɔ ⁴				
526				b o ³⁵			
175					p j a ⁵⁵		
175						p r a	
500	n j æ̰ n ⁴¹						
500		n j a̰ p ⁵²					
500			n j w ɛ̃ m ³²				
500				m j a̰ m ⁵			
500						n i mˀ	
500							j ṵ m ⁴³
488	j a m ⁵						
488			j æ̰ m ⁴				
488						ʔ ə	
488							ʔ a̰ m ³¹
92	kʰ ə ³						
92			kʰ ə ⁵				
92				kʰ ə t ³			
92						kʰ a	
92							kʰ ə t ⁵
42	pʰ ə ⁵						
42			pʰ ə ⁵				
42				b ə t ³			
42						pʰ u t	
42							pʰ w i ²
302	tsʰ au ⁵						
302			tʃ ṵ ɛ̰ m ⁴¹				
302				tsʰ o ⁵⁴			
302					ʃ o ³¹		
302						tsʰ w iː	
535	b a ŋ ³¹						
535			b a ŋ ³¹				
535				b o ³⁴			
535						p aˀ	
535							b ɔ ³
525	n j æu ³¹						
525		n j ṵ ŋ ³					
525			n j au ³¹				
525				n j o̰ ʔ ⁴²			
525						n j w i	
525							n j w i ³²
352			kʰ j o ŋ ⁵				
352				kʰ j æu ŋ ³			
352					x ɔ ŋ ³¹		
352						kʰ j au ŋ	
352							kʰ ɹ u ŋ ³
382	d a p ³¹						
382				d e ³²			
58			ʔ o ʔ ⁵³				
58				ʔ a̰u k ⁵			
483					h e ŋ ⁵⁵		
483							h i ŋ ⁴⁵
293						pʰ j a	
293							pʰ j ɔ ⁵³
458	ʃ o ⁵						
458		s u ⁵²					
458			ʃ o ⁵				
458				ʃ ɪ ⁵⁴			
458					tsʰ o		
458							ʃ ɔ ³
568	g i ³¹						
568			g e ³¹				
568				g ai ²			
568					k ɔ ŋ ³¹		
568						k au ŋ	
568							g e ³¹
570	n a̰ m p ⁵²						
570			n æ̰ p ⁴²				
570							n a̰ m ³²
300		ɣ a ⁵²					
300			g ai n ³				
300				g ɪ n ⁴			
300						k a m	
300							k a n ³²
98			g ɔ ʔ ⁵²				
98				k o̰ ʔ ⁵⁴			
98					k ə		
148	d a ŋ ³						
148			d a ŋ ³				
148				d a ⁴			
148						p j a m	
148							d a ŋ ⁵³
542	b w ɔ p ³¹						
542			b w ɛ p ²				
542				b a p ³⁴			
542						p u p	
542							b ʊ p ³
502	b u ³						
502			b o ³				
502				b o ³			
502					p a ³¹		
502						p aː	
512	j ɔ ⁴²						
512			j u ⁴²				
512				j o ³²			
512						j a	
512							j ɔ ³¹
125	g j u ʔ ⁴²						
125		ɣ o ²³					
125			g ɛ n ³²				
125				ɣ o k ³²			
125						k r w a t	
35	l a ŋ ³²						
35		l a ŋ ⁵²					
35			l a̰ ŋ ³¹				
35						kʰ j ŋ	
35							l a ŋ ³¹
236			tʰ u ŋ ⁴				
236				tʰ au ŋ ²			
236					tʰ a ŋ ³¹		
236							tʰ a ŋ ⁴³
56	l u k ³²						
56			l o ʔ ³⁴				
56				l au k ³²			
56							l ʊ p ³
354	dʒ ei ³						
354			dʒ e ⁴³				
8			ŋ ãɪ ³				
8				ŋ ɪ n ⁴²			
8						h n a ŋ	
8							ŋ a̰ n ⁵³
432	b a t ³¹						
432				b ḛ t ʔ ⁵⁴			
109	pʰ ə ³						
109				pʰ œ i ³²			
109					pʰ u		
109						p a	
387		ŋ w ɛ̰ ʔ					
387				ŋ ḭ ʔ ⁵			
387							ŋ a̰ p ⁵⁴
21		k a ŋ ³					
21			g j o t ⁵²				
21				g a ³¹			
21							g j ɔ ⁴
96		n a k ⁵²					
96			n o k ³²				
96							n u ʔ ³⁵
95	b ɛ ⁵						
95						p a	
574			ŋ o̰i ³¹				
574				ŋ a t ³²			
436	tsʰ a m ³						
436		x a m ³					
436						tsʰ a m	
321	tʰ a ŋ ⁵						
321			tʰ a ŋ ⁴				
321				tʰ a ³²			
321					tʰ o ³¹		
321						tʰ a ŋ	
321							tʰ a ŋ ³¹
168	b a p ³¹						
168			b ai t ³²				
168				b e ʔ ²¹			
168						p a k	
297				pʰ o ʔ ⁴			
297							pʰ ə ³
53			dʒ ɔ ʔ ³				
53				dʒ o ʔ ³²			
348	j ɛ t ³¹						
348			j e ʔ ³				
348				ʒ i t ³⁵			
348					z e ³¹		
348						j a ts	
267	s ai n ⁴³						
267				s a ŋ ²¹			
194	l ɔ t ⁴³						
194			l oi ʔ ³²				
237	ʃ e ³						
237		ʃʰ u					
237			ʃ e ⁵⁴				
237				ʃ ɪ ⁴³			
237							ʃ ə ⁴³
2	kʰ o ŋ ³²						
2			kʰ o ŋ ³¹				
2				g au ŋ ⁵¹			
2						k au ŋ	
2							kʰ u ŋ ⁵³
495	ŋ i ³¹						
495		ŋ ai ³					
495			ŋ e ³¹				
495				ŋ ai ²³			
495					ŋ j i ⁵⁵		
495						ŋ ai	
59			g j ɛ m ⁵³				
59				dʒ a m ⁴			
561	n ṵ k ⁵³						
561			n ə ŋ ²				
561				n e ⁵			
561						n a n	
561							n j ɔ̰ m ⁵³
261	ʃ a ŋ ³						
261					s ə		
261						s aː	
261							ʃ a ŋ ⁵³
331	n j ɔ̃ ³						
331			m j ɔ̃ ³				
331				m i ³			
331					m j a ³¹		
331						h m r aː	
331							m j ɔ ³¹
441	x j ɔ ⁵						
441							h ɔ ⁵³
330	d j ei ³						
330			l e ³				
330				l a ³			
330						l eː	
330							l ai ³
338	n j ɔ ʔ ⁴³						
338			m j ɔ ʔ ³				
338				m j ɔ ʔ ³²			
338						h m i t	
338							m j ɔ ʔ ³
410	w a ŋ ³¹						
410			w a ŋ ³¹				
410				w a ³²			
410					v ɹ o ⁵⁵		
410						w a ŋ	
364				dʒ au ²			
364						tsʰ w i	
269		l o ŋ ³					
269					l o ⁵⁵		
269						l a ŋ	
269							l a ŋ ⁵³
29	tʰ u ʔ ⁵⁴						
29		tʰ au ⁵²					
29			tʰ u ʔ ⁵²				
29				tʰ u k ⁵			
29							tʰ ɔ ʔ ⁵
343	j w a t ⁴²						
343			j oi ʔ ²				
343				v w e ³⁴			
457	b ai ʔ ³¹						
457			b ə k ²				
457				b a k ³²			
457						p a ts	
396	m ɛ ³						
396		m a̰ ³					
396			m ə ³				
396				m ə ²			
381	dʒ ɛ t ⁵⁴						
381				dʒ i t ⁵			
461				p j ḛ ⁵⁴			
461						pʰ j a k	
37			l ai ³²				
37				l ai ³²			
37						l ai	
37							l ai ³¹
573	h a ŋ k ⁵⁴						
573		kʰ a k ³					
573			h a ŋ ⁴				
38	d z ɔ ⁴⁵						
38		ts ai ²³					
38			dʒ o ŋ ⁵¹				
38						tsʰ i	
38							d z ɛ ³¹
282	l ṵ ³						
282					ɹ i ³¹		
282						l a m	
306	tʃʰ oa p ⁵¹						
306			tʃʰ w ɛ p ⁵³				
306				kʰ j æ p ⁵			
306					x ɹ a ʔ ³¹		
306						kʰ j u p	
306							kʰ j u p ⁵⁴
470	d ai ³						
470		t a ⁵²					
470			d ai ³				
470				d e ³			
470					t o ʔ ³¹		
470						t a ts	
26		m a ²³					
26				m ɔ ³⁵			
26							m a ³
178						k au k	
178							g ɔ k ⁴
318			d z ɔ ³				
318							dʒ ɔ ⁵³
286	kʰ w a m ⁵						
286		kʰ a m ²³					
286			kʰ æ m ⁴				
286				kʰ a m ³			
286						kʰ aː	
286							kʰ u m ³¹
159	n j ɔ̰ ⁴²						
159			m j ɛ ³				
159							m j a̰ ⁴
395	n ɔ ³¹						
395			n o ²³				
395				n o ²³			
395					n a ʔ ⁵⁵		
395						n a	
395							n ɔ ³¹
9	dʒ w e ⁴⁵						
9				tʃʰ e ⁴³			
33	dʒ ei ⁴²						
33					tsʰ i ⁵⁵		
33						r e	
198		ʃʰ a ⁵²					
198				ʃ ɔ ⁵¹			
198							m w i ³¹
250					sʰ i ³¹		
250						s eː	
250							ʃ i ⁵³
577	n j ɔ̰ ʔ ⁵³						
577						h n aˀ	
158	b au ³						
158					p u ³¹		
158						p w iː	
158							b au ³¹
520		tʃʰ ḛ ³					
520			d z i ⁵¹				
520				tʃʰ e ⁴¹			
520							ʃ i ⁵³
303	l ṵ ⁵						
303			l o ⁴				
303						l u m	
160		k o ŋ ⁵²					
160			g a ŋ ³²				
160				g a ³²			
160							g ɔ ŋ ³²
201					s ɛ		
201						s w aː	
491					n e ³¹		
