COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
458			d ə n g ə ɲː ə																
458				d ə n g ə ɲː ə															
458					d ə n g ə ɲː ə														
458							d ə n g ə n ə												
458								d ə n g ə ɲː ə											
458									d ə n g ə ɲ ə										
458											d ə n g ə ɲ ə								
458												d ə n g ə ɲː ə							
458													d ə n g ə ɲː ə						
458														d ə n g ə ɲː ə					
120			d a n g a																
120				d a n g ə															
120					d a n g ə														
120							d a n g a												
120								d a n g a											
120									d a n g a										
120													d a n g a						
334	ʔ a m b ə sː a																		
334		x a m b ə s a																	
334				ʔ a m b ə sː a															
334					ʔ a m b ə sː a														
334						ʕ a n b ə s a													
334												ʔ a n b ə sː a							
334													ʔ a n b ə sː a						
334														ʔ a n b ə sː a					
334																	ʔ a n b ə sː a		
579															m ə g ə rː i				
579																		m ə g ə rː i	
100																b a n i			
100																	b a n i		
187										b u tʃ i									
187															b uː tʃ o				
187																		b u tʃ o	
662							w ə s tʼ ɨ n j ə												
662								w ə s tʼ i n i j ə											
662									w ə s tʼ										
662																			w ɨ s t
247	ʔ ɨ n kʼ u r a r i t																		
247		ʔ ɨ n kʼ u r a r i t																	
247															ʔ ɨ n kʼ u r a r i t				
247																ʔ ɨ n kʼ ɨ r ʕ o b			
247																	ʔ ɨ n kʼ u r a r i t		
247																		ʔ ɨ n kʼ u r a r i t	
247																			ʔ ɨ n kʼ u r a r i t
534	l a b																		
534		l a b																	
604		h u m a																	
604						j o m													
604																j o m			
599	tʼ o r ɨ n ə t																		
599		tʼ o r ɨ n ə t																	
393										l ə f l ə f									
393																		l ə f l ə f	
393																			l e f l ə f
580															ʔ ɨ nː ə				
580																			ʔ ɨ n a tʃː u
5	g ə b s																		
5						g ə b s													
5										g uː s									
5												g ə b s							
5																			g ə b ɨ s
413	g ə n f o																		
413		g ɨ n f o																	
413												g ə n f o							
413																	g ə n f o		
178						ʔ a d g													
178																ʔ a d ɨ g			
178																	ʔ a d g i		
551			s ɨ s ə																
551					s ɨ sː ə														
551							s ɨ s a												
551								s ɨ s ə											
551														s ə sː ə					
131										ʔ a d u rː u									
131															ʔ aː d ə n				
131																		ʔ a d ə n	
131																			ʔ a d u rː u
578															ʔ u x u n				
578																		ʔ u h u n	
320															w ə z ə n ə				
320																		w ə z aː n	
320																			w ə z ə n ə
297			g u n ə r																
297					g u nː ə r														
297							g u n ə r												
297								g u n ə r											
297									g u n ʔ ə r										
297											g u n ʔ ə r								
297												g u nː ə n							
297													g u nː ə n						
297														g u nː ə n					
391							m ɨ s												
391								m ɨ s											
391												m ɨ s							
391													m ɨ s						
391														m ɨ s					
227										ʔ a tʼ ə b i ɲː									
227																	ʔ a s a b ɨ ʕ t i		
16			ʔ a g a t																
16				ʔ a g a d															
16									ʔ a g a l										
435													ʔ ɨ n kʼ a tʃː e						
435															ʔ ɨ n kʼ a tʃː ə				
435																		ʔ ɨ n kʼ a tʃː e	
639	j ə t ɨ ɲː a w																		
639		j e d ɨ ɲː a w																	
639												j ɨ tː a							
84										b a ʔ a r a									
84														b o r a					
343			kʼ ə ʃ ə																
343					k ə ʃ ə														
343							k j ə ʃ ə												
343								kʼ ə ʃ ə											
343										kʼ o s a									
542	j ɨ h																		
542										j i									
321																t u			
321																	n a t u		
101																ħ u			
101																	ħ a w		
407																ʕ ɨ fː u n			
407																	ʕ u f a n		
155	w ɨ ʃː a																		
155		w ɨ ʃ a																	
155												w ɨ sː a							
342			m e n a																
342				m e n a															
342					m e n a														
342							m e n a												
342								m e n a											
342									m ai̯ n a										
342											m e n a								
342													m e nː a						
342														m e rː a					
446	m ə n g ə d																		
446						m ə n g ə d													
446																	m ə n g ə d i		
30										ħ a tʃʼ i									
30															tʃʼ ɨ n				
30																		tʃ ɨ n	
179						j ɨ b u s													
179																j ɨ b u s			
179																	n ɨ kʼ w u s		
420			ʔ o z a t																
420					ʔ o z a t														
420							ʔ o z a t												
420								ʔ o w z a t											
420									ʔ a w z a t										
420														ʔ o z a t					
455		x ɨ j ɨ m a																	
455			ʔ e m a																
455					ʔ e m a														
455							ʔ e m a												
455								ʔ e m a											
455													ʔ e m a						
219			g ə p a t																
219					g ə bː a t														
219							g ə pː a t												
219								g ə p a t											
219									g ə p a t										
219											g ə p a d								
219													g ə bː a t						
219														g ə bː a t					
151	ʔ a l ə kʼː ə s ə																		
151		l ə kʼː ə s ə																	
649		b ə																	
649									b ə										
649										b e									
649																		b ə	
649																			b ə
177						k ə l b													
177																k ə l ɨ b			
177																	k ə l b i		
114	d ə bː ə kʼ ə																		
114						d ə b ə kʼ ə													
153	w ə sː ə n ə																		
153			w ə w ə sː ɨ n																
153							w ə s n o t												
153											w ə sː ɨ n								
153												w o w o sː ɨ n							
153													w ə w ə sː ɨ n						
153														w ə w ə sː ɨ n					
153																	w ə sː ə n ə		
299			g u n ə r																
299					g u nː ə r														
299							g u n ə r												
299								g u n ə r											
299									g u n ʔ ə r										
299											g u n ʔ ə r								
299												g u nː ə n							
299													g u nː ə n						
299														g u nː ə n					
390						j ɨ ʔ ə z e													
390																ʔ a z e			
390																	ħ ɨ z i		
481																s ɨ g u b			
481																			n ɨ b r ə t a ɲ ə
