COGID	dutch	english	french	german
402	s x oː n + d ɔ x t ə r			
402		d ɔː t ə r + ɪ n + l ɔː		
402				ʃ v iː ɡ ə r + t ɔ x t ə r
1191		b uː t		
1191			b ɔ t	
287	t ɑu w			
287				t au
581	v ə r + l iː z ə			
581		l uː z		
581				f ɛ r + l iː r ə n
754	r eː ɣ ə			
754		r eɪ n		
754				r eː ɡ ə n
827	aː n + s t ɛ l ə			
827				a n + ʃ t ɛ l ə n
1248	m ɪ d ɑ ɣ + eː t ə			
1248				m ɪ t aː k + ɛ s ə n
694	s n ʉ r k ə			
694		s n ɔː r		
694				ʃ n a r x ə n
860	m ɪ d ə			
860		m ɪ d l̩		
860				m ɪ t ə
758	l ʉ x t			
758				l ʊ f t
1305	v l oː			
1305		f l iː		
1305				f l oː
1321	k ɔ p			
1321		k ʌ p		
1321			k u p	
-306	p ɔ s t			
-306		p əʊ s t		
942	b aː r + m uː d ə r			
942				ɡ ə + b ɛː r + m ʊ t ə r
311	l ɛɪ k			
311				l ai x + n aː m
159	h aː v ɪ k			
159				h aː b ɪ x t
603	ɛ l ə + b oː x			
603		ɛ l + b əʊ		
603				ɛ l ə n + b oː ɡ ə n
862			s ɑ̃ t ʀ	
862				ts ɛ n t r ʊ m
1272	r ɔ ɣ ə			
1272		r aɪ		
1272				r ɔ ɡ ə n
2001		l iː f		
2001				l au p
2127	d r aː j ə			
2127				d r eː ə n
232	k oː p ə			
232				k au f ə n
790	b r ʉ x			
790		b r ɪ dʒ		
790				b r ʏ k ə
1559	ɑ l ə			
1559		ɔː l		
1559				a l ə
1188	n ɑu w			
1188		n æ r əʊ		
1466	k l eː d ɪ ŋ			
1466		k l əʊ ð z		
1466				k l ai d ʊ ŋ
2111	x r aː v ə			
2111				ɡ r aː b ə n
383	eː t ə			
383		iː t		
383				ɛ s ə n
1309	l œy s			
1309		l aʊ s		
1309				l au s
899	l ɑ d ə r			
899		l æ d ə r		
899				l ai t ə r
296	b œy ɣ ə			
296				b ɔy ɡ ə n
612	b eː n			
612				b ai n
1681	d ɑ l			
1681				t aː l
2055	b l ɪ k s ə m			
2055				b l ɪ ts
1286	v ɛ r			
1286		f ɑː r		
1286				f ɛ r n
-1033	b aː j			
-1033		b eɪ		
1836	k ɑ l m			
1836		k ɑː m		
1196	n ɛ k			
1196			n y k	
1196				n a k ə n
1906	z w ɑ k			
1906				ʃ v a x
323	l eː v ə			
323		ə + l aɪ v		
323				l eː b ə n
1758	m œy s			
