COGID	dutch	english	french	german
402	?	d ɔː t ə r + ɪ n + l ɔː		ʃ v iː ɡ ə r + t ɔ x t ə r
402	s x oː n + d ɔ x t ə r	?		ʃ v iː ɡ ə r + t ɔ x t ə r
402	s x oː n + d ɔ x t ə r	d ɔː t ə r + ɪ n + l ɔː		?
1191		?	b ɔ t	
1191		b uː t	?	
287	?			t au
287	t ɑu w			?
581	?	l uː z		f ɛ r + l iː r ə n
581	v ə r + l iː z ə	?		f ɛ r + l iː r ə n
581	v ə r + l iː z ə	l uː z		?
754	?	r eɪ n		r eː ɡ ə n
754	r eː ɣ ə	?		r eː ɡ ə n
754	r eː ɣ ə	r eɪ n		?
827	?			a n + ʃ t ɛ l ə n
827	aː n + s t ɛ l ə			?
1248	?			m ɪ t aː k + ɛ s ə n
1248	m ɪ d ɑ ɣ + eː t ə			?
694	?	s n ɔː r		ʃ n a r x ə n
694	s n ʉ r k ə	?		ʃ n a r x ə n
694	s n ʉ r k ə	s n ɔː r		?
860	?	m ɪ d l̩		m ɪ t ə
860	m ɪ d ə	?		m ɪ t ə
860	m ɪ d ə	m ɪ d l̩		?
758	?			l ʊ f t
758	l ʉ x t			?
1305	?	f l iː		f l oː
1305	v l oː	?		f l oː
1305	v l oː	f l iː		?
1321	?	k ʌ p	k u p	
1321	k ɔ p	?	k u p	
1321	k ɔ p	k ʌ p	?	
-306	?	p əʊ s t		
-306	p ɔ s t	?		
942	?			ɡ ə + b ɛː r + m ʊ t ə r
942	b aː r + m uː d ə r			?
311	?			l ai x + n aː m
311	l ɛɪ k			?
159	?			h aː b ɪ x t
159	h aː v ɪ k			?
603	?	ɛ l + b əʊ		ɛ l ə n + b oː ɡ ə n
603	ɛ l ə + b oː x	?		ɛ l ə n + b oː ɡ ə n
603	ɛ l ə + b oː x	ɛ l + b əʊ		?
862			?	ts ɛ n t r ʊ m
862			s ɑ̃ t ʀ	?
1272	?	r aɪ		r ɔ ɡ ə n
1272	r ɔ ɣ ə	?		r ɔ ɡ ə n
1272	r ɔ ɣ ə	r aɪ		?
2001		?		l au p
2001		l iː f		?
2127	?			d r eː ə n
2127	d r aː j ə			?
232	?			k au f ə n
232	k oː p ə			?
790	?	b r ɪ dʒ		b r ʏ k ə
790	b r ʉ x	?		b r ʏ k ə
790	b r ʉ x	b r ɪ dʒ		?
1559	?	ɔː l		a l ə
1559	ɑ l ə	?		a l ə
1559	ɑ l ə	ɔː l		?
1188	?	n æ r əʊ		
1188	n ɑu w	?		
1466	?	k l əʊ ð z		k l ai d ʊ ŋ
1466	k l eː d ɪ ŋ	?		k l ai d ʊ ŋ
1466	k l eː d ɪ ŋ	k l əʊ ð z		?
2111	?			ɡ r aː b ə n
2111	x r aː v ə			?
383	?	iː t		ɛ s ə n
383	eː t ə	?		ɛ s ə n
383	eː t ə	iː t		?
1309	?	l aʊ s		l au s
1309	l œy s	?		l au s
1309	l œy s	l aʊ s		?
899	?	l æ d ə r		l ai t ə r
899	l ɑ d ə r	?		l ai t ə r
899	l ɑ d ə r	l æ d ə r		?
296	?			b ɔy ɡ ə n
296	b œy ɣ ə			?
612	?			b ai n
612	b eː n			?
1681	?			t aː l
1681	d ɑ l			?
2055	?			b l ɪ ts
2055	b l ɪ k s ə m			?
1286	?	f ɑː r		f ɛ r n
1286	v ɛ r	?		f ɛ r n
1286	v ɛ r	f ɑː r		?
-1033	?	b eɪ		
-1033	b aː j	?		
1836	?	k ɑː m		
1836	k ɑ l m	?		
1196	?		n y k	n a k ə n
1196	n ɛ k		?	n a k ə n
