COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
62	ʔ i ɴ									
62			i ɴ							
62				i n u						
62					i n u					
62						i n				
62							e n o			
62								i n u		
62									ʔ i ɴ	
62										i n u
38					oː k iː					
38						u k u				
38								oː k iː		
38										oː k iː
134	s i tɕ u r i									
134			s i j i tɕ o							
134				s i tː j uː						
134					s i tː e r u					
134						s ɨː				
134							s i tɕː o r u			
134								s i tː o r u		
134									s i tsː oː ɴ	
134										s i tː e r u
290			t e							
290					t eː					
290									t iː	
164				o h i s a m a						
164					o h i s a ɴ					
164							o ɸ i s a ɴ			
164										o h i s a m a
186	m eː r u r i									
186		m i e r u								
186			m o i j u							
186				m o e r u						
186					m o e r u					
186						m ui ɭ				
186							m o e r u			
186								m o e r u		
186									m eː j u ɴ	
186										m o e r u
418	n o u r i									
418			n uː							
418				n uː						
418					n uː					
418						n u z ɨ				
418							n oː			
418								n oː		
418										n uː
104		a s i								
104			a ɕ							
104				a s i						
104					a s i					
104							a s i			
104								a s i		
104										a s i
404	n a g ɨ r u r i									
404			n a g u							
404							n a ŋ e r u			
404								n a g e r u		
404									n a g i j u ɴ	
404										n a ŋ e r u
384	m a sː ɨ g u									
384		m a sː u g u d u a								
384			m a sː u g u							
384				m a sː u g u						
384					m a sː u ŋ u n a					
384								m a sː u g u		
384										m a sː u ŋ u n a
313	n a ɴ θ ɨ									
313		d e								
313			d e							
313				d e						
313					d e					
313							d e			
313								d e		
313									u t i	
313										d e
412	s e h e r u r i									
412		s a k e r u								
412			s a k u							
412				ɕ a k e r u						
412					s a k e r u					
412						s a k i ɭ				
412							s a k e r u			
412								s a k e r u		
412									s a k i j u ɴ	
412										s a k e r u
381		z u b e r u a								
381				s u b e s u b e s i tʲ uː						
381										s u b e kː o i
281	m u s i									
281		m u s i m e								
281			m ui ɕ							
281				m u s i						
281					m u s i					
281						m u s ɨ				
281							m o s i			
281								m u s i		
281									m u s i	
281										m u s i
240		d o k o								
240			d o k o							
240				d o k o						
240					d o k o					
240							d o k o			
240								d o k o		
240										d o k o
244	x u m a									
244						k o m a n				
244									k u m a	
247			a s i k o							
247				a k o						
247					a k o					
247							a s u k o			
247								a k o		
247										a s u k o
191	ʔ oː s a r i									
191									ʔ oː s a ɴ	
142	θ u b u r i									
142			t o i							
142				t o b u						
142					t o b u					
142							t o b u			
142									t u b u ɴ	
142										t o b u
-260	θ ɨ ɴ									
-260			t e i ɴ							
-260					t e ɴ					
-260						t i n				
-260							t e ɴ			
-260								t e ɴ dʑ i k u		
-260									t i ɴ	
151	n ɨ h u θ u r i									
151									n i ɴ t oː ɴ	
265							m o j a			
265								m o j a		
455	ʔ i k i tɕ u r i									
455		i k i t e								
455			i k iː tɕː o							
455				i k i tʲ uː						
455					i k i t e r u					
455							e k e tɕ o r u			
455								i k i t o r u		
455									ʔ i tɕ i ts oː ɴ	
455										i k i t e r u
34	ɕ o g o ɕ a ɴ									
34						u k aː ʃ a				
410	ʔ u θ u r i									
410			u tː a k u							
