COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
62	?		i ɴ	i n u	i n u	i n	e n o	i n u	ʔ i ɴ	i n u
62	ʔ i ɴ		?	i n u	i n u	i n	e n o	i n u	ʔ i ɴ	i n u
62	ʔ i ɴ		i ɴ	?	i n u	i n	e n o	i n u	ʔ i ɴ	i n u
62	ʔ i ɴ		i ɴ	i n u	?	i n	e n o	i n u	ʔ i ɴ	i n u
62	ʔ i ɴ		i ɴ	i n u	i n u	?	e n o	i n u	ʔ i ɴ	i n u
62	ʔ i ɴ		i ɴ	i n u	i n u	i n	?	i n u	ʔ i ɴ	i n u
62	ʔ i ɴ		i ɴ	i n u	i n u	i n	e n o	?	ʔ i ɴ	i n u
62	ʔ i ɴ		i ɴ	i n u	i n u	i n	e n o	i n u	?	i n u
62	ʔ i ɴ		i ɴ	i n u	i n u	i n	e n o	i n u	ʔ i ɴ	?
38					?	u k u		oː k iː		oː k iː
38					oː k iː	?		oː k iː		oː k iː
38					oː k iː	u k u		?		oː k iː
38					oː k iː	u k u		oː k iː		?
134	?		s i j i tɕ o	s i tː j uː	s i tː e r u	s ɨː	s i tɕː o r u	s i tː o r u	s i tsː oː ɴ	s i tː e r u
134	s i tɕ u r i		?	s i tː j uː	s i tː e r u	s ɨː	s i tɕː o r u	s i tː o r u	s i tsː oː ɴ	s i tː e r u
134	s i tɕ u r i		s i j i tɕ o	?	s i tː e r u	s ɨː	s i tɕː o r u	s i tː o r u	s i tsː oː ɴ	s i tː e r u
134	s i tɕ u r i		s i j i tɕ o	s i tː j uː	?	s ɨː	s i tɕː o r u	s i tː o r u	s i tsː oː ɴ	s i tː e r u
134	s i tɕ u r i		s i j i tɕ o	s i tː j uː	s i tː e r u	?	s i tɕː o r u	s i tː o r u	s i tsː oː ɴ	s i tː e r u
134	s i tɕ u r i		s i j i tɕ o	s i tː j uː	s i tː e r u	s ɨː	?	s i tː o r u	s i tsː oː ɴ	s i tː e r u
134	s i tɕ u r i		s i j i tɕ o	s i tː j uː	s i tː e r u	s ɨː	s i tɕː o r u	?	s i tsː oː ɴ	s i tː e r u
134	s i tɕ u r i		s i j i tɕ o	s i tː j uː	s i tː e r u	s ɨː	s i tɕː o r u	s i tː o r u	?	s i tː e r u
134	s i tɕ u r i		s i j i tɕ o	s i tː j uː	s i tː e r u	s ɨː	s i tɕː o r u	s i tː o r u	s i tsː oː ɴ	?
290			?		t eː				t iː	
290			t e		?				t iː	
290			t e		t eː				?	
164				?	o h i s a ɴ		o ɸ i s a ɴ			o h i s a m a
164				o h i s a m a	?		o ɸ i s a ɴ			o h i s a m a
164				o h i s a m a	o h i s a ɴ		?			o h i s a m a
164				o h i s a m a	o h i s a ɴ		o ɸ i s a ɴ			?
186	?	m i e r u	m o i j u	m o e r u	m o e r u	m ui ɭ	m o e r u	m o e r u	m eː j u ɴ	m o e r u
186	m eː r u r i	?	m o i j u	m o e r u	m o e r u	m ui ɭ	m o e r u	m o e r u	m eː j u ɴ	m o e r u
186	m eː r u r i	m i e r u	?	m o e r u	m o e r u	m ui ɭ	m o e r u	m o e r u	m eː j u ɴ	m o e r u
186	m eː r u r i	m i e r u	m o i j u	?	m o e r u	m ui ɭ	m o e r u	m o e r u	m eː j u ɴ	m o e r u
186	m eː r u r i	m i e r u	m o i j u	m o e r u	?	m ui ɭ	m o e r u	m o e r u	m eː j u ɴ	m o e r u
186	m eː r u r i	m i e r u	m o i j u	m o e r u	m o e r u	?	m o e r u	m o e r u	m eː j u ɴ	m o e r u
186	m eː r u r i	m i e r u	m o i j u	m o e r u	m o e r u	m ui ɭ	?	m o e r u	m eː j u ɴ	m o e r u
186	m eː r u r i	m i e r u	m o i j u	m o e r u	m o e r u	m ui ɭ	m o e r u	?	m eː j u ɴ	m o e r u
186	m eː r u r i	m i e r u	m o i j u	m o e r u	m o e r u	m ui ɭ	m o e r u	m o e r u	?	m o e r u
186	m eː r u r i	m i e r u	m o i j u	m o e r u	m o e r u	m ui ɭ	m o e r u	m o e r u	m eː j u ɴ	?
418	?		n uː	n uː	n uː	n u z ɨ	n oː	n oː		n uː
418	n o u r i		?	n uː	n uː	n u z ɨ	n oː	n oː		n uː
418	n o u r i		n uː	?	n uː	n u z ɨ	n oː	n oː		n uː
418	n o u r i		n uː	n uː	?	n u z ɨ	n oː	n oː		n uː
418	n o u r i		n uː	n uː	n uː	?	n oː	n oː		n uː
418	n o u r i		n uː	n uː	n uː	n u z ɨ	?	n oː		n uː
418	n o u r i		n uː	n uː	n uː	n u z ɨ	n oː	?		n uː
418	n o u r i		n uː	n uː	n uː	n u z ɨ	n oː	n oː		?
104		?	a ɕ	a s i	a s i		a s i	a s i		a s i
104		a s i	?	a s i	a s i		a s i	a s i		a s i
104		a s i	a ɕ	?	a s i		a s i	a s i		a s i
104		a s i	a ɕ	a s i	?		a s i	a s i		a s i
104		a s i	a ɕ	a s i	a s i		?	a s i		a s i
104		a s i	a ɕ	a s i	a s i		a s i	?		a s i
104		a s i	a ɕ	a s i	a s i		a s i	a s i		?
404	?		n a g u				n a ŋ e r u	n a g e r u	n a g i j u ɴ	n a ŋ e r u
404	n a g ɨ r u r i		?				n a ŋ e r u	n a g e r u	n a g i j u ɴ	n a ŋ e r u
404	n a g ɨ r u r i		n a g u				?	n a g e r u	n a g i j u ɴ	n a ŋ e r u
404	n a g ɨ r u r i		n a g u				n a ŋ e r u	?	n a g i j u ɴ	n a ŋ e r u
404	n a g ɨ r u r i		n a g u				n a ŋ e r u	n a g e r u	?	n a ŋ e r u
404	n a g ɨ r u r i		n a g u				n a ŋ e r u	n a g e r u	n a g i j u ɴ	?
384	?	m a sː u g u d u a	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	?	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	?	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	?	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	m a sː u g u	?			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			?		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		?
313	?	d e	d e	d e	d e		d e	d e	u t i	d e
313	n a ɴ θ ɨ	?	d e	d e	d e		d e	d e	u t i	d e
313	n a ɴ θ ɨ	d e	?	d e	d e		d e	d e	u t i	d e
313	n a ɴ θ ɨ	d e	d e	?	d e		d e	d e	u t i	d e
313	n a ɴ θ ɨ	d e	d e	d e	?		d e	d e	u t i	d e
313	n a ɴ θ ɨ	d e	d e	d e	d e		?	d e	u t i	d e
313	n a ɴ θ ɨ	d e	d e	d e	d e		d e	?	u t i	d e
313	n a ɴ θ ɨ	d e	d e	d e	d e		d e	d e	?	d e
313	n a ɴ θ ɨ	d e	d e	d e	d e		d e	d e	u t i	?
412	?	s a k e r u	s a k u	ɕ a k e r u	s a k e r u	s a k i ɭ	s a k e r u	s a k e r u	s a k i j u ɴ	s a k e r u
412	s e h e r u r i	?	s a k u	ɕ a k e r u	s a k e r u	s a k i ɭ	s a k e r u	s a k e r u	s a k i j u ɴ	s a k e r u
412	s e h e r u r i	s a k e r u	?	ɕ a k e r u	s a k e r u	s a k i ɭ	s a k e r u	s a k e r u	s a k i j u ɴ	s a k e r u
412	s e h e r u r i	s a k e r u	s a k u	?	s a k e r u	s a k i ɭ	s a k e r u	s a k e r u	s a k i j u ɴ	s a k e r u
412	s e h e r u r i	s a k e r u	s a k u	ɕ a k e r u	?	s a k i ɭ	s a k e r u	s a k e r u	s a k i j u ɴ	s a k e r u
412	s e h e r u r i	s a k e r u	s a k u	ɕ a k e r u	s a k e r u	?	s a k e r u	s a k e r u	s a k i j u ɴ	s a k e r u
412	s e h e r u r i	s a k e r u	s a k u	ɕ a k e r u	s a k e r u	s a k i ɭ	?	s a k e r u	s a k i j u ɴ	s a k e r u
412	s e h e r u r i	s a k e r u	s a k u	ɕ a k e r u	s a k e r u	s a k i ɭ	s a k e r u	?	s a k i j u ɴ	s a k e r u
412	s e h e r u r i	s a k e r u	s a k u	ɕ a k e r u	s a k e r u	s a k i ɭ	s a k e r u	s a k e r u	?	s a k e r u
412	s e h e r u r i	s a k e r u	s a k u	ɕ a k e r u	s a k e r u	s a k i ɭ	s a k e r u	s a k e r u	s a k i j u ɴ	?
381		?		s u b e s u b e s i tʲ uː						s u b e kː o i
381		z u b e r u a		?						s u b e kː o i
381		z u b e r u a		s u b e s u b e s i tʲ uː						?
281	?	m u s i m e	m ui ɕ	m u s i	m u s i	m u s ɨ	m o s i	m u s i	m u s i	m u s i
281	m u s i	?	m ui ɕ	m u s i	m u s i	m u s ɨ	m o s i	m u s i	m u s i	m u s i
281	m u s i	m u s i m e	?	m u s i	m u s i	m u s ɨ	m o s i	m u s i	m u s i	m u s i
281	m u s i	m u s i m e	m ui ɕ	?	m u s i	m u s ɨ	m o s i	m u s i	m u s i	m u s i
281	m u s i	m u s i m e	m ui ɕ	m u s i	?	m u s ɨ	m o s i	m u s i	m u s i	m u s i
281	m u s i	m u s i m e	m ui ɕ	m u s i	m u s i	?	m o s i	m u s i	m u s i	m u s i
281	m u s i	m u s i m e	m ui ɕ	m u s i	m u s i	m u s ɨ	?	m u s i	m u s i	m u s i
281	m u s i	m u s i m e	m ui ɕ	m u s i	m u s i	m u s ɨ	m o s i	?	m u s i	m u s i
281	m u s i	m u s i m e	m ui ɕ	m u s i	m u s i	m u s ɨ	m o s i	m u s i	?	m u s i
281	m u s i	m u s i m e	m ui ɕ	m u s i	m u s i	m u s ɨ	m o s i	m u s i	m u s i	?
240		?	d o k o	d o k o	d o k o		d o k o	d o k o		d o k o
240		d o k o	?	d o k o	d o k o		d o k o	d o k o		d o k o
240		d o k o	d o k o	?	d o k o		d o k o	d o k o		d o k o
240		d o k o	d o k o	d o k o	?		d o k o	d o k o		d o k o
240		d o k o	d o k o	d o k o	d o k o		?	d o k o		d o k o
240		d o k o	d o k o	d o k o	d o k o		d o k o	?		d o k o
240		d o k o	d o k o	d o k o	d o k o		d o k o	d o k o		?
244	?					k o m a n			k u m a	
244	x u m a					?			k u m a	
