COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1325	?	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m
1325	kʰ a m	?	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m
1325	kʰ a m	kʰ a m	?	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m
1325	kʰ a m	kʰ a m	kʰ a m	?	kʰ a m	kʰ a m	kʰ a m	kʰ a m
1325	kʰ a m	kʰ a m	kʰ a m	kʰ a m	?	kʰ a m	kʰ a m	kʰ a m
1325	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m	?	kʰ a m	kʰ a m
1325	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m	?	kʰ a m
1325	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m	?
2101		?		ʃ i n tʃʰ a m				
2101		ʃ i n dʒ i		?				
1548		?			pʰ e l u tʃ o k	pʰ e l u tʃ o k		
1548		pʰ e l u tʃ o k			?	pʰ e l u tʃ o k		
1548		pʰ e l u tʃ o k			pʰ e l u tʃ o k	?		
2654	?	b o ŋ	b o ŋ	b o ŋ	r a ŋ b o ŋ		b o ŋ	
2654	b o ŋ	?	b o ŋ	b o ŋ	r a ŋ b o ŋ		b o ŋ	
2654	b o ŋ	b o ŋ	?	b o ŋ	r a ŋ b o ŋ		b o ŋ	
2654	b o ŋ	b o ŋ	b o ŋ	?	r a ŋ b o ŋ		b o ŋ	
2654	b o ŋ	b o ŋ	b o ŋ	b o ŋ	?		b o ŋ	
2654	b o ŋ	b o ŋ	b o ŋ	b o ŋ	r a ŋ b o ŋ		?	
1468	?	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a
1468	pʰ a k p a	?	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a
1468	pʰ a k p a	pʰ a k p a	?	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a
1468	pʰ a k p a	pʰ a k p a	pʰ a k p a	?	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a
1468	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	?	pʰ a k p a	pʰ a k p a	pʰ a k p a
1468	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	?	pʰ a k p a	pʰ a k p a
1468	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	?	pʰ a k p a
1468	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	?
1646		?	tʃ o	tʃ o			tʃ o	
1646		tʃ o	?	tʃ o			tʃ o	
1646		tʃ o	tʃ o	?			tʃ o	
1646		tʃ o	tʃ o	tʃ o			?	
1897	?	s e	s j e	s e	s e	s e	s e	s e
1897	s e	?	s j e	s e	s e	s e	s e	s e
1897	s e	s e	?	s e	s e	s e	s e	s e
1897	s e	s e	s j e	?	s e	s e	s e	s e
1897	s e	s e	s j e	s e	?	s e	s e	s e
1897	s e	s e	s j e	s e	s e	?	s e	s e
1897	s e	s e	s j e	s e	s e	s e	?	s e
1897	s e	s e	s j e	s e	s e	s e	s e	?
1397	?	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r
1397	tʰ u r	?	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r
1397	tʰ u r	tʰ u r	?	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r
1397	tʰ u r	tʰ u r	tʰ u r	?	tʰ u r	tʰ u r	tʰ u r	tʰ u r
1397	tʰ u r	tʰ u r	tʰ u r	tʰ u r	?	tʰ u r	tʰ u r	tʰ u r
1397	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r	?	tʰ u r	tʰ u r
1397	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r	?	tʰ u r
1397	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r	?
1680	?	kʰ a n d a		kʰ a n t i	kʰ a n d a	kʰ a n d a	kʰ a n tʰ u r	kʰ a n d a
1680	kʰ a n d i	?		kʰ a n t i	kʰ a n d a	kʰ a n d a	kʰ a n tʰ u r	kʰ a n d a
1680	kʰ a n d i	kʰ a n d a		?	kʰ a n d a	kʰ a n d a	kʰ a n tʰ u r	kʰ a n d a
1680	kʰ a n d i	kʰ a n d a		kʰ a n t i	?	kʰ a n d a	kʰ a n tʰ u r	kʰ a n d a
1680	kʰ a n d i	kʰ a n d a		kʰ a n t i	kʰ a n d a	?	kʰ a n tʰ u r	kʰ a n d a
1680	kʰ a n d i	kʰ a n d a		kʰ a n t i	kʰ a n d a	kʰ a n d a	?	kʰ a n d a
1680	kʰ a n d i	kʰ a n d a		kʰ a n t i	kʰ a n d a	kʰ a n d a	kʰ a n tʰ u r	?
2492		?				ʃ e ʃ u		
2492		ʃ e ʃ u				?		
1941	?	u tʰ u	u tʰ u	u tʰ u				
1941	u t u	?	u tʰ u	u tʰ u				
1941	u t u	u tʰ u	?	u tʰ u				
1941	u t u	u tʰ u	u tʰ u	?				
2191		?				m a g ɾ a k a n	m a g r a kʰ e n	
2191		m a g ɾ a k a n				?	m a g r a kʰ e n	
2191		m a g ɾ a k a n				m a g ɾ a k a n	?	
200		?	pʰ ɾ a ŋ g a			pʰ ɾ a ŋ g a	pʰ ɾ a ŋ g a	
200		pʰ ɾ a ŋ g a	?			pʰ ɾ a ŋ g a	pʰ ɾ a ŋ g a	
200		pʰ ɾ a ŋ g a	pʰ ɾ a ŋ g a			?	pʰ ɾ a ŋ g a	
200		pʰ ɾ a ŋ g a	pʰ ɾ a ŋ g a			pʰ ɾ a ŋ g a	?	
1918					?	u t u g a m p u	u t g a m b u	
1918					o tʰ u g a ŋ p u	?	u t g a m b u	
1918					o tʰ u g a ŋ p u	u t u g a m p u	?	
508	?	ŋ a m			ŋ a m	ŋ a m	ŋ a m	ŋ a m
