COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1325	kʰ a m							
1325		kʰ a m						
1325			kʰ a m					
1325				kʰ a m				
1325					kʰ a m			
1325						kʰ a m		
1325							kʰ a m	
1325								kʰ a m
2101		ʃ i n dʒ i						
2101				ʃ i n tʃʰ a m				
1548		pʰ e l u tʃ o k						
1548					pʰ e l u tʃ o k			
1548						pʰ e l u tʃ o k		
2654	b o ŋ							
2654		b o ŋ						
2654			b o ŋ					
2654				b o ŋ				
2654					r a ŋ b o ŋ			
2654							b o ŋ	
1468	pʰ a k p a							
1468		pʰ a k p a						
1468			pʰ a k p a					
1468				pʰ a k p a				
1468					pʰ a k p a			
1468						pʰ a k p a		
1468							pʰ a k p a	
1468								pʰ a k p a
1646		tʃ o						
1646			tʃ o					
1646				tʃ o				
1646							tʃ o	
1897	s e							
1897		s e						
1897			s j e					
1897				s e				
1897					s e			
1897						s e		
1897							s e	
1897								s e
1397	tʰ u r							
1397		tʰ u r						
1397			tʰ u r					
1397				tʰ u r				
1397					tʰ u r			
1397						tʰ u r		
1397							tʰ u r	
1397								tʰ u r
1680	kʰ a n d i							
1680		kʰ a n d a						
1680				kʰ a n t i				
1680					kʰ a n d a			
1680						kʰ a n d a		
1680							kʰ a n tʰ u r	
1680								kʰ a n d a
2492		ʃ e ʃ u						
2492						ʃ e ʃ u		
1941	u t u							
1941		u tʰ u						
1941			u tʰ u					
1941				u tʰ u				
2191		m a g ɾ a k a n						
2191						m a g ɾ a k a n		
2191							m a g r a kʰ e n	
200		pʰ ɾ a ŋ g a						
200			pʰ ɾ a ŋ g a					
200						pʰ ɾ a ŋ g a		
200							pʰ ɾ a ŋ g a	
1918					o tʰ u g a ŋ p u			
1918						u t u g a m p u		
1918							u t g a m b u	
508	ŋ a m							
508		ŋ a m						
508					ŋ a m			
508						ŋ a m		
508							ŋ a m	
508								ŋ a m
2414		l u s p u z i g tʃ u						
2414				l u ʃ p u z i g tʃʰ a m				
2414					l u s p u z i g p o			
2414							l u s p u z i kʰ e n	
562	s a ŋ k a							
562				s a ŋ k a				
1787	tʃʰ u r p u							
1787		tʃʰ u r p u						
1787			tʃʰ u r p u					
1787				tʃʰ u r p u				
1787					tʃ u r tʃ u r			
1787						tʃʰ u r p u		
1787							tʃ u r tʃ u r	
1787								tʃʰ u r p u
1760	s a h̥							
1760		s a h̥						
1760			s a					
1760				s a				
1832	k a r m a							
1832		k a r m a						
1832			k a r m a					
1832				k a r m a				
1832					k a r m a			
1832						k a r m a		
1832							k a r m a	
1832								k a r m a
154		ʃ i						
154			ɕ i					
154					ʃ i			
154						ʃ i		
154							ʃ i	
154								ʃ i
873		pʰ u ŋ b e						
873			pʰ u ŋ b e					
873					pʰ u ŋ b e			
873						pʰ u ŋ b e		
873							pʰ u ŋ b e	
2249			z o g j a k b o					
2249					z o k j a kʰ e n			
2249						z o g j a k b o		
2249							z o k j a kʰ e n	
2249								z o g j a k b o
2784			z i					
2784				z i				
2784						z i		
2784								z i
980	w a ɾ u ŋ							
980		ʋ a ɾ o ŋ						
980			w a r o ŋ					
980				w a r o ŋ				
980					w a r o ŋ			
980						w a ɾ u ŋ		
980							w a ɾ u ŋ	
980								w a ɾ u ŋ
509			t̪ i n u ŋ a m tʰ u r					
509				ŋ a m tʰ u r				
1725	tʃʰ a p t e n							
1725		tʃ a p tʃ e						
1725			tʃ a p tʃ e					
1725				tʃʰ a p t e n				
1725						tʃ a p tʃ e		
1725							tʃ a p tʃ i	
1725								tʃ a p tʃ e
1618	i ŋ tʃ a							
1618		i ŋ tʃ a						
1618			i ɲ tʃʰ a					
1618				i ɲ tʃʰ a				
1618					i n tʃ a			
1618						i ŋ tʃ a		
1618							i n tʃ a	
1618								i ɲ tʃʰ a
1996	m u t̪ i r k a							
1996		m u ŋ t̪ a ŋ						
1996					m u ŋ d i r			
1996							m u ŋ d i r kʰ e n	
1996								m u ŋ d i r p a n
1557	tʃ o i d u ŋ							
1557		tʃ o i d u ŋ						
1557			tʃ o d u m					
1557				tʃʰ a i d̪ u m				
1557					tʃ o i d u ŋ			
1557						tʃ o i d u ŋ		
1557							tʃ o i d u ŋ	
1557								tʃ o d u m
1672	l e m a							
1672				l e m a				
1778	z a							
1778		z a						
1778			z a					
1778				z a				
1778					z a			
1778						z a		
1778							z a	
1778								s a
819		z a m b a						
819			z a m b a					
819					z a m b a			
819						z a m b a		
819							z a m b a	
819								z a m b a
1603		r a						
1603			r a					
1603					ɾ u			
1603						r a		
1603							ɾ u	
2295			b ɾ a k o					
2295					b e kʰ e n			
2295						b ɾ a k o		
2295							b r e k a kʰ e n	
1906	u ɲ u							
1906		u ɲ u m o						
1906				u ɲ u				
1906						u ɲ u		
347	m u m t̪ o k l o m							
347				m u m t̪ o k l o m				
1823	l e m							
1823		l e m						
1823			l e m					
1823				l e m				
1823					l e m			
1823						l e m		
1823							l e m	
1823								l e m
2672	w a g a							
2672		b ă g a						
2672			b ă g a					
2672				w a g a				
2672					w a g a			
2672						w a g a		
2672							w a g a	
1880					j o ŋ j o ŋ			
1880							j o ŋ j o ŋ	
964			tʰ i m l u ŋ					
964						tʰ i m l u ŋ		
2379			tʰ i ŋ kʰ u					
2379					tʰ i ŋ kʰ ə n			
2379						tʰ i ŋ kʰ u		
2379							tʰ i ŋ kʰ ə n	
2379								tʰ i ŋ m a n
1961					o tʰ u g a ŋ p u			
1961						ʔ o ɲ u g a m p u		
1961							o i g a ŋ p u	
2358			ʔ i w o					
2358						ʔ i w o		
1851	kʰ u m i n							
1851				kʰ ŏ m i n				
1851								kʰ ŏ m i n
2489		pʰ a k p o						
2489			pʰ a k p o					
864		g o ŋ						
864					g o ŋ			
2338	ɲ o ɾ l a							
2338		ɲ u r tʃ u						
2338						j u r tʃ u		
2338							ɲ u r kʰ ə n	
1628		ɾ i tʃ i k p u						
1628			ɾ i tʃ i k p u					
1628						ɾ i tʃ i k p u		
1879	tʃʰ e r tʃʰ e r							
1879				tʃʰ e r tʃʰ e r				
1636	b e tʃ a							
