ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	Beijing	i ⁵⁵	- i - ⁵⁵	2-1
2	Changsha	i ²⁴	- i - ²⁴	2-1
3	Chaozhou	i k ²¹	- i k ²¹	2-1
4	Chengdu	i ³¹	- i - ³¹	2-1
5	Fuzhou	ei ʔ ²³	- ei ʔ ²³	2-1
6	Guangzhou	j a t ⁵	j a t ⁵	2-1
7	Hankou	i ²¹³	- i - ²¹³	2-1
8	Jinan	i ²¹³	- i - ²¹³	2-1
9	Meixian	j i t ¹	j i t ¹	2-1
10	Nanchang	i t ⁵	- i t ⁵	2-1
11	Shanghai	j ɪ ʔ ⁵	j ɪ ʔ ⁵	2-1
12	Shuangfeng	i ²³	- i - ²³	2-1
13	Suzhou	j ɤ ʔ ⁴	j ɤ ʔ ⁴	2-1
14	Taiyuan	j ə ʔ ²	j ə ʔ ²	2-1
15	Wenzhou	j ai ³²³	j ai - ³²³	2-1
16	XiAn	i ²¹	- i - ²¹	2-1
17	Xiamen	i t ³²	- i t ³²	2-1
18	Yangzhou	j ə ʔ ⁴	j ə ʔ ⁴	2-1
19	ZhongyuanYinyun	i ²¹⁴	- i - ²¹⁴	2-1
20	Beijing	i ⁵⁵	- i - ⁵⁵	2-2
21	Changsha	i ²⁴	- i - ²⁴	2-2
22	Chaozhou	i k ²¹	- i k ²¹	2-2
23	Chengdu	i ³¹	- i - ³¹	2-2
24	Fuzhou	ei ʔ ²³	- ei ʔ ²³	2-2
25	Guangzhou	j a t ⁵	j a t ⁵	2-2
26	Hankou	i ²¹³	- i - ²¹³	2-2
27	Jinan	i ²¹³	- i - ²¹³	2-2
28	Meixian	j i t ¹	j i t ¹	2-2
29	Nanchang	i t ⁵	- i t ⁵	2-2
30	Shanghai	j ɪ ʔ ⁵	j ɪ ʔ ⁵	2-2
31	Shuangfeng	i ²³	- i - ²³	2-2
32	Suzhou	j ɤ ʔ ⁴	j ɤ ʔ ⁴	2-2
33	Taiyuan	j ə ʔ ²	j ə ʔ ²	2-2
34	Wenzhou	j ai ³²³	j ai - ³²³	2-2
35	XiAn	i ²¹	- i - ²¹	2-2
36	Xiamen	i t ³²	- i t ³²	2-2
37	Yangzhou	j ə ʔ ⁴	j ə ʔ ⁴	2-2
38	ZhongyuanYinyun	i ²¹⁴	- i - ²¹⁴	2-2
39	Beijing	i ⁵⁵	- i - ⁵⁵	2-3
40	Changsha	i ²⁴	- i - ²⁴	2-3
41	Chaozhou	i k ²¹	- i k ²¹	2-3
42	Chengdu	i ³¹	- i - ³¹	2-3
43	Fuzhou	ei ʔ ²³	- ei ʔ ²³	2-3
44	Guangzhou	j a t ⁵	j a t ⁵	2-3
45	Hankou	i ²¹³	- i - ²¹³	2-3
46	Jinan	i ²¹³	- i - ²¹³	2-3
47	Meixian	j i t ¹	j i t ¹	2-3
48	Nanchang	i t ⁵	- i t ⁵	2-3
49	Shanghai	j ɪ ʔ ⁵	j ɪ ʔ ⁵	2-3
50	Shuangfeng	i ²³	- i - ²³	2-3
51	Suzhou	j ɤ ʔ ⁴	j ɤ ʔ ⁴	2-3
52	Taiyuan	j ə ʔ ²	j ə ʔ ²	2-3
53	Wenzhou	j ai ³²³	j ai - ³²³	2-3
54	XiAn	i ²¹	- i - ²¹	2-3
55	Xiamen	i t ³²	- i t ³²	2-3
56	Yangzhou	j ə ʔ ⁴	j ə ʔ ⁴	2-3
57	ZhongyuanYinyun	i ²¹⁴	- i - ²¹⁴	2-3
58	Beijing	i ⁵⁵	- i - ⁵⁵	2-4
59	Changsha	i ²⁴	- i - ²⁴	2-4
60	Chaozhou	i k ²¹	- i k ²¹	2-4
61	Chengdu	i ³¹	- i - ³¹	2-4
62	Fuzhou	ei ʔ ²³	- ei ʔ ²³	2-4
63	Guangzhou	j a t ⁵	j a t ⁵	2-4
64	Hankou	i ²¹³	- i - ²¹³	2-4
65	Jinan	i ²¹³	- i - ²¹³	2-4
66	Meixian	j i t ¹	j i t ¹	2-4
67	Nanchang	i t ⁵	- i t ⁵	2-4
68	Shanghai	j ɪ ʔ ⁵	j ɪ ʔ ⁵	2-4
69	Shuangfeng	i ²³	- i - ²³	2-4
70	Suzhou	j ɤ ʔ ⁴	j ɤ ʔ ⁴	2-4
71	Taiyuan	j ə ʔ ²	j ə ʔ ²	2-4
72	Wenzhou	j ai ³²³	j ai - ³²³	2-4
73	XiAn	i ²¹	- i - ²¹	2-4
74	Xiamen	i t ³²	- i t ³²	2-4
75	Yangzhou	j ə ʔ ⁴	j ə ʔ ⁴	2-4
76	ZhongyuanYinyun	i ²¹⁴	- i - ²¹⁴	2-4
77	Beijing	i ⁵⁵	- i - ⁵⁵	2-5
78	Changsha	i ²⁴	- i - ²⁴	2-5
79	Chaozhou	i k ²¹	- i k ²¹	2-5
80	Chengdu	i ³¹	- i - ³¹	2-5
81	Fuzhou	ei ʔ ²³	- ei ʔ ²³	2-5
82	Guangzhou	j a t ⁵	j a t ⁵	2-5
83	Hankou	i ²¹³	- i - ²¹³	2-5
84	Jinan	i ²¹³	- i - ²¹³	2-5
85	Meixian	j i t ¹	j i t ¹	2-5
86	Nanchang	i t ⁵	- i t ⁵	2-5
87	Shanghai	j ɪ ʔ ⁵	j ɪ ʔ ⁵	2-5
88	Shuangfeng	i ²³	- i - ²³	2-5
89	Suzhou	j ɤ ʔ ⁴	j ɤ ʔ ⁴	2-5
90	Taiyuan	j ə ʔ ²	j ə ʔ ²	2-5
91	Wenzhou	j ai ³²³	j ai - ³²³	2-5
92	XiAn	i ²¹	- i - ²¹	2-5
93	Xiamen	i t ³²	- i t ³²	2-5
94	Yangzhou	j ə ʔ ⁴	j ə ʔ ⁴	2-5
95	ZhongyuanYinyun	i ²¹⁴	- i - ²¹⁴	2-5
96	Beijing	i ⁵⁵	- i - ⁵⁵	2-6
97	Changsha	i ²⁴	- i - ²⁴	2-6
98	Chaozhou	i k ²¹	- i k ²¹	2-6
99	Chengdu	i ³¹	- i - ³¹	2-6
100	Fuzhou	ei ʔ ²³	- ei ʔ ²³	2-6
101	Guangzhou	j a t ⁵	j a t ⁵	2-6
102	Hankou	i ²¹³	- i - ²¹³	2-6
103	Jinan	i ²¹³	- i - ²¹³	2-6
104	Meixian	j i t ¹	j i t ¹	2-6
105	Nanchang	i t ⁵	- i t ⁵	2-6
106	Shanghai	j ɪ ʔ ⁵	j ɪ ʔ ⁵	2-6
107	Shuangfeng	i ²³	- i - ²³	2-6
108	Suzhou	j ɤ ʔ ⁴	j ɤ ʔ ⁴	2-6
109	Taiyuan	j ə ʔ ²	j ə ʔ ²	2-6
110	Wenzhou	j ai ³²³	j ai - ³²³	2-6
111	XiAn	i ²¹	- i - ²¹	2-6
112	Xiamen	i t ³²	- i t ³²	2-6
113	Yangzhou	j ə ʔ ⁴	j ə ʔ ⁴	2-6
114	ZhongyuanYinyun	i ²¹⁴	- i - ²¹⁴	2-6
115	Beijing	i ⁵⁵	- i - ⁵⁵	2-7
116	Changsha	i ²⁴	- i - ²⁴	2-7
117	Chaozhou	i k ²¹	- i k ²¹	2-7
118	Chengdu	i ³¹	- i - ³¹	2-7
119	Fuzhou	ei ʔ ²³	- ei ʔ ²³	2-7
120	Guangzhou	j a t ⁵	j a t ⁵	2-7
121	Hankou	i ²¹³	- i - ²¹³	2-7
122	Jinan	i ²¹³	- i - ²¹³	2-7
123	Meixian	j i t ¹	j i t ¹	2-7
124	Nanchang	i t ⁵	- i t ⁵	2-7
125	Shanghai	j ɪ ʔ ⁵	j ɪ ʔ ⁵	2-7
126	Shuangfeng	i ²³	- i - ²³	2-7
127	Suzhou	j ɤ ʔ ⁴	j ɤ ʔ ⁴	2-7
128	Taiyuan	j ə ʔ ²	j ə ʔ ²	2-7
129	Wenzhou	j ai ³²³	j ai - ³²³	2-7
130	XiAn	i ²¹	- i - ²¹	2-7
131	Xiamen	i t ³²	- i t ³²	2-7
132	Yangzhou	j ə ʔ ⁴	j ə ʔ ⁴	2-7
133	ZhongyuanYinyun	i ²¹⁴	- i - ²¹⁴	2-7
134	Beijing	i ⁵⁵	- i - ⁵⁵	2-8
135	Changsha	i ²⁴	- i - ²⁴	2-8
136	Chaozhou	i k ²¹	- i k ²¹	2-8
137	Chengdu	i ³¹	- i - ³¹	2-8
138	Fuzhou	ei ʔ ²³	- ei ʔ ²³	2-8
139	Guangzhou	j a t ⁵	j a t ⁵	2-8
140	Hankou	i ²¹³	- i - ²¹³	2-8
141	Jinan	i ²¹³	- i - ²¹³	2-8
142	Meixian	j i t ¹	j i t ¹	2-8
143	Nanchang	i t ⁵	- i t ⁵	2-8
144	Shanghai	j ɪ ʔ ⁵	j ɪ ʔ ⁵	2-8
145	Shuangfeng	i ²³	- i - ²³	2-8
146	Suzhou	j ɤ ʔ ⁴	j ɤ ʔ ⁴	2-8
147	Taiyuan	j ə ʔ ²	j ə ʔ ²	2-8
148	Wenzhou	j ai ³²³	j ai - ³²³	2-8
149	XiAn	i ²¹	- i - ²¹	2-8
150	Xiamen	i t ³²	- i t ³²	2-8
151	Yangzhou	j ə ʔ ⁴	j ə ʔ ⁴	2-8
152	ZhongyuanYinyun	i ²¹⁴	- i - ²¹⁴	2-8
153	Beijing	i ⁵⁵	- i - ⁵⁵	2-9
154	Changsha	i ²⁴	- i - ²⁴	2-9
155	Chaozhou	i k ²¹	- i k ²¹	2-9
156	Chengdu	i ³¹	- i - ³¹	2-9
157	Fuzhou	ei ʔ ²³	- ei ʔ ²³	2-9
158	Guangzhou	j a t ⁵	j a t ⁵	2-9
159	Hankou	i ²¹³	- i - ²¹³	2-9
160	Jinan	i ²¹³	- i - ²¹³	2-9
161	Meixian	j i t ¹	j i t ¹	2-9
162	Nanchang	i t ⁵	- i t ⁵	2-9
163	Shanghai	j ɪ ʔ ⁵	j ɪ ʔ ⁵	2-9
164	Shuangfeng	i ²³	- i - ²³	2-9
165	Suzhou	j ɤ ʔ ⁴	j ɤ ʔ ⁴	2-9
166	Taiyuan	j ə ʔ ²	j ə ʔ ²	2-9
167	Wenzhou	j ai ³²³	j ai - ³²³	2-9
168	XiAn	i ²¹	- i - ²¹	2-9
169	Xiamen	i t ³²	- i t ³²	2-9
170	Yangzhou	j ə ʔ ⁴	j ə ʔ ⁴	2-9
171	ZhongyuanYinyun	i ²¹⁴	- i - ²¹⁴	2-9
172	Beijing	tɕʰ i ⁵⁵	tɕʰ - i - ⁵⁵	4-1
173	Changsha	tsʰ i ²⁴	tsʰ - i - ²⁴	4-1
174	Chaozhou	tsʰ i k ²¹	tsʰ - i k ²¹	4-1
175	Chengdu	tɕʰ i ³¹	tɕʰ - i - ³¹	4-1
176	Fuzhou	tsʰ ei ʔ ²³	tsʰ - ei ʔ ²³	4-1
177	Guangzhou	tʃʰ a t ⁵	tʃʰ - a t ⁵	4-1
178	Hankou	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-1
179	Jinan	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-1
180	Meixian	tsʰ i t ¹	tsʰ - i t ¹	4-1
181	Nanchang	tɕʰ i t ⁵	tɕʰ - i t ⁵	4-1
182	Shanghai	tsʰ ɪ ʔ ⁵	tsʰ - ɪ ʔ ⁵	4-1
183	Shuangfeng	tɕʰ i ²³	tɕʰ - i - ²³	4-1
184	Suzhou	tsʰ j ɤ ʔ ⁴	tsʰ j ɤ ʔ ⁴	4-1
185	Taiyuan	tɕʰ j ə ʔ ²	tɕʰ j ə ʔ ²	4-1
186	Wenzhou	tsʰ ai ³²³	tsʰ - ai - ³²³	4-1
187	XiAn	tɕʰ i ²¹	tɕʰ - i - ²¹	4-1
188	Xiamen	tsʰ i t ³²	tsʰ - i t ³²	4-1
189	Yangzhou	tɕʰ j ə ʔ ⁴	tɕʰ j ə ʔ ⁴	4-1
190	ZhongyuanYinyun	tsʰ i ²¹⁴	tsʰ - i - ²¹⁴	4-1
191	Beijing	tɕʰ i ⁵⁵	tɕʰ - i - ⁵⁵	4-2
192	Changsha	tsʰ i ²⁴	tsʰ - i - ²⁴	4-2
193	Chaozhou	tsʰ i k ²¹	tsʰ - i k ²¹	4-2
194	Chengdu	tɕʰ i ³¹	tɕʰ - i - ³¹	4-2
195	Fuzhou	tsʰ ei ʔ ²³	tsʰ - ei ʔ ²³	4-2
196	Guangzhou	tʃʰ a t ⁵	tʃʰ - a t ⁵	4-2
197	Hankou	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-2
198	Jinan	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-2
199	Meixian	tsʰ i t ¹	tsʰ - i t ¹	4-2
200	Nanchang	tɕʰ i t ⁵	tɕʰ - i t ⁵	4-2
201	Shanghai	tsʰ ɪ ʔ ⁵	tsʰ - ɪ ʔ ⁵	4-2
202	Shuangfeng	tɕʰ i ²³	tɕʰ - i - ²³	4-2
203	Suzhou	tsʰ j ɤ ʔ ⁴	tsʰ j ɤ ʔ ⁴	4-2
204	Taiyuan	tɕʰ j ə ʔ ²	tɕʰ j ə ʔ ²	4-2
205	Wenzhou	tsʰ ai ³²³	tsʰ - ai - ³²³	4-2
206	XiAn	tɕʰ i ²¹	tɕʰ - i - ²¹	4-2
207	Xiamen	tsʰ i t ³²	tsʰ - i t ³²	4-2
208	Yangzhou	tɕʰ j ə ʔ ⁴	tɕʰ j ə ʔ ⁴	4-2
209	ZhongyuanYinyun	tsʰ i ²¹⁴	tsʰ - i - ²¹⁴	4-2
210	Beijing	tɕʰ i ⁵⁵	tɕʰ - i - ⁵⁵	4-3
211	Changsha	tsʰ i ²⁴	tsʰ - i - ²⁴	4-3
212	Chaozhou	tsʰ i k ²¹	tsʰ - i k ²¹	4-3
213	Chengdu	tɕʰ i ³¹	tɕʰ - i - ³¹	4-3
214	Fuzhou	tsʰ ei ʔ ²³	tsʰ - ei ʔ ²³	4-3
215	Guangzhou	tʃʰ a t ⁵	tʃʰ - a t ⁵	4-3
216	Hankou	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-3
217	Jinan	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-3
218	Meixian	tsʰ i t ¹	tsʰ - i t ¹	4-3
219	Nanchang	tɕʰ i t ⁵	tɕʰ - i t ⁵	4-3
220	Shanghai	tsʰ ɪ ʔ ⁵	tsʰ - ɪ ʔ ⁵	4-3
221	Shuangfeng	tɕʰ i ²³	tɕʰ - i - ²³	4-3
222	Suzhou	tsʰ j ɤ ʔ ⁴	tsʰ j ɤ ʔ ⁴	4-3
223	Taiyuan	tɕʰ j ə ʔ ²	tɕʰ j ə ʔ ²	4-3
224	Wenzhou	tsʰ ai ³²³	tsʰ - ai - ³²³	4-3
225	XiAn	tɕʰ i ²¹	tɕʰ - i - ²¹	4-3
226	Xiamen	tsʰ i t ³²	tsʰ - i t ³²	4-3
227	Yangzhou	tɕʰ j ə ʔ ⁴	tɕʰ j ə ʔ ⁴	4-3
228	ZhongyuanYinyun	tsʰ i ²¹⁴	tsʰ - i - ²¹⁴	4-3
229	Beijing	tɕʰ i ⁵⁵	tɕʰ - i - ⁵⁵	4-4
230	Changsha	tsʰ i ²⁴	tsʰ - i - ²⁴	4-4
231	Chaozhou	tsʰ i k ²¹	tsʰ - i k ²¹	4-4
232	Chengdu	tɕʰ i ³¹	tɕʰ - i - ³¹	4-4
233	Fuzhou	tsʰ ei ʔ ²³	tsʰ - ei ʔ ²³	4-4
234	Guangzhou	tʃʰ a t ⁵	tʃʰ - a t ⁵	4-4
235	Hankou	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-4
236	Jinan	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-4
237	Meixian	tsʰ i t ¹	tsʰ - i t ¹	4-4
238	Nanchang	tɕʰ i t ⁵	tɕʰ - i t ⁵	4-4
239	Shanghai	tsʰ ɪ ʔ ⁵	tsʰ - ɪ ʔ ⁵	4-4
240	Shuangfeng	tɕʰ i ²³	tɕʰ - i - ²³	4-4
241	Suzhou	tsʰ j ɤ ʔ ⁴	tsʰ j ɤ ʔ ⁴	4-4
242	Taiyuan	tɕʰ j ə ʔ ²	tɕʰ j ə ʔ ²	4-4
243	Wenzhou	tsʰ ai ³²³	tsʰ - ai - ³²³	4-4
244	XiAn	tɕʰ i ²¹	tɕʰ - i - ²¹	4-4
245	Xiamen	tsʰ i t ³²	tsʰ - i t ³²	4-4
246	Yangzhou	tɕʰ j ə ʔ ⁴	tɕʰ j ə ʔ ⁴	4-4
247	ZhongyuanYinyun	tsʰ i ²¹⁴	tsʰ - i - ²¹⁴	4-4
248	Beijing	tɕʰ i ⁵⁵	tɕʰ - i - ⁵⁵	4-5
249	Changsha	tsʰ i ²⁴	tsʰ - i - ²⁴	4-5
250	Chaozhou	tsʰ i k ²¹	tsʰ - i k ²¹	4-5
251	Chengdu	tɕʰ i ³¹	tɕʰ - i - ³¹	4-5
252	Fuzhou	tsʰ ei ʔ ²³	tsʰ - ei ʔ ²³	4-5
253	Guangzhou	tʃʰ a t ⁵	tʃʰ - a t ⁵	4-5
254	Hankou	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-5
255	Jinan	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-5
256	Meixian	tsʰ i t ¹	tsʰ - i t ¹	4-5
257	Nanchang	tɕʰ i t ⁵	tɕʰ - i t ⁵	4-5
258	Shanghai	tsʰ ɪ ʔ ⁵	tsʰ - ɪ ʔ ⁵	4-5
259	Shuangfeng	tɕʰ i ²³	tɕʰ - i - ²³	4-5
260	Suzhou	tsʰ j ɤ ʔ ⁴	tsʰ j ɤ ʔ ⁴	4-5
261	Taiyuan	tɕʰ j ə ʔ ²	tɕʰ j ə ʔ ²	4-5
262	Wenzhou	tsʰ ai ³²³	tsʰ - ai - ³²³	4-5
263	XiAn	tɕʰ i ²¹	tɕʰ - i - ²¹	4-5
264	Xiamen	tsʰ i t ³²	tsʰ - i t ³²	4-5
265	Yangzhou	tɕʰ j ə ʔ ⁴	tɕʰ j ə ʔ ⁴	4-5
266	ZhongyuanYinyun	tsʰ i ²¹⁴	tsʰ - i - ²¹⁴	4-5
267	Beijing	tɕʰ i ⁵⁵	tɕʰ - i - ⁵⁵	4-6
268	Changsha	tsʰ i ²⁴	tsʰ - i - ²⁴	4-6
269	Chaozhou	tsʰ i k ²¹	tsʰ - i k ²¹	4-6
270	Chengdu	tɕʰ i ³¹	tɕʰ - i - ³¹	4-6
271	Fuzhou	tsʰ ei ʔ ²³	tsʰ - ei ʔ ²³	4-6
