COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
3283	?						a r̃ a			a r̃ a		a r̃ a				
3283	a r̃ a						?			a r̃ a		a r̃ a				
3283	a r̃ a						a r̃ a			?		a r̃ a				
3283	a r̃ a						a r̃ a			a r̃ a		?				
3638	?	m														
3638	m	?														
3663				?					ɔ g ɔ							
3663				ɔ ɣ ɔ					?							
2215			?		a n d e			a n d e								
2215			g eː n d e		?			a n d e								
2215			g eː n d e		a n d e			?								
5023											?		t e nː e			t e n ɛ
5023											t eː n i		?			t e n ɛ
5023											t eː n i		t e nː e			?
115	?	ɔ j̃														
115	ɔ j̃	?														
787		?		n i w̃ e					n i w̃ e					n i w̃ a		
787		n i w̃ ɛ		?					n i w̃ e					n i w̃ a		
787		n i w̃ ɛ		n i w̃ e					?					n i w̃ a		
787		n i w̃ ɛ		n i w̃ e					n i w̃ e					?		
5082			?		p i n d i						p i dʒ i					
5082			p i n i		?						p i dʒ i					
5082			p i n i		p i n d i						?					
618												?	u d ɔ			u dʒ ɔ
618												u dʒ ɔ	?			u dʒ ɔ
618												u dʒ ɔ	u d ɔ			?
5568		?												k u s e j		
5568		g u s u												?		
569					?			n e n d i l		n i n d i					n i n d u g u	
569					n e n d e l e			?		n i n d i					n i n d u g u	
569					n e n d e l e			n e n d i l		?					n i n d u g u	
569					n e n d e l e			n e n d i l		n i n d i					?	
4421	?	t i j ɛ														
4421	t i j ɛ	?														
5228					?	b a n d i	b ɛ n d i		b ɛ n			b ɛ n				
5228					b u n dʒ õ	?	b ɛ n d i		b ɛ n			b ɛ n				
5228					b u n dʒ õ	b a n d i	?		b ɛ n			b ɛ n				
5228					b u n dʒ õ	b a n d i	b ɛ n d i		?			b ɛ n				
5228					b u n dʒ õ	b a n d i	b ɛ n d i		b ɛ n			?				
1724				?					l ɛː							l ɛː
1724				l ɛː					?							l ɛː
1724				l ɛː					l ɛː							?
2558									?					s u t u		
2558									s u g u					?		
5479	?	ɛ j̃								ɛ j̃						
5479	ɛ j̃	?								ɛ j̃						
5479	ɛ j̃	ɛ j̃								?						
3446	?	tʃ ɛ r ɛ j					k ɛː r ɛ									
3446	k ɛ r ɛ j	?					k ɛː r ɛ									
3446	k ɛ r ɛ j	tʃ ɛ r ɛ j					?									
2638					?		ŋ				n i					
2638					n i		?				n i					
2638					n i		ŋ				?					
4714					?			k oː l o								
4714					k oː l o			?								
5480			?					o g a			aː g a					
5480			ʔ o g a					?			aː g a					
5480			ʔ o g a					o g a			?					
4099	?	b o l u					b o n d i									
4099	b o n d u	?					b o n d i									
4099	b o n d u	b o l u					?									
4054													?			b i ɲ ɛ
4054													b i n dʒ e			?
3551				?						b o n g o		b ɔ̃	b o j			b o j
3551				b o n						?		b ɔ̃	b o j			b o j
3551				b o n						b o n g o		?	b o j			b o j
3551				b o n						b o n g o		b ɔ̃	?			b o j
3551				b o n						b o n g o		b ɔ̃	b o j			?
2375					?	ŋ g o					ŋ g e					
2375					ŋ g e	?					ŋ g e					
2375					ŋ g e	ŋ g o					?					
1375	?	j														
1375	j	?														
4052	?						b a s a		b a s a	b a d a		b a dʒ a				
4052	b a s a						?		b a s a	b a d a		b a dʒ a				
