COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
3283	a r̃ a															
3283							a r̃ a									
3283										a r̃ a						
3283												a r̃ a				
3638	m															
3638		m														
3663				ɔ ɣ ɔ												
3663									ɔ g ɔ							
2215			g eː n d e													
2215					a n d e											
2215								a n d e								
5023											t eː n i					
5023													t e nː e			
5023																t e n ɛ
115	ɔ j̃															
115		ɔ j̃														
787		n i w̃ ɛ														
787				n i w̃ e												
787									n i w̃ e							
787														n i w̃ a		
5082			p i n i													
5082					p i n d i											
5082											p i dʒ i					
618												u dʒ ɔ				
618													u d ɔ			
618																u dʒ ɔ
5568		g u s u														
5568														k u s e j		
569					n e n d e l e											
569								n e n d i l								
569										n i n d i						
569															n i n d u g u	
4421	t i j ɛ															
4421		t i j ɛ														
5228					b u n dʒ õ											
5228						b a n d i										
5228							b ɛ n d i									
5228									b ɛ n							
5228												b ɛ n				
1724				l ɛː												
1724									l ɛː							
1724																l ɛː
2558									s u g u							
2558														s u t u		
5479	ɛ j̃															
5479		ɛ j̃														
5479										ɛ j̃						
3446	k ɛ r ɛ j															
3446		tʃ ɛ r ɛ j														
3446							k ɛː r ɛ									
2638					n i											
2638							ŋ									
2638											n i					
4714					k oː l o											
4714								k oː l o								
5480			ʔ o g a													
5480								o g a								
5480											aː g a					
4099	b o n d u															
4099		b o l u														
4099							b o n d i									
4054													b i n dʒ e			
4054																b i ɲ ɛ
3551				b o n												
3551										b o n g o						
3551												b ɔ̃				
3551													b o j			
3551																b o j
2375					ŋ g e											
2375						ŋ g o										
2375											ŋ g e					
1375	j															
1375		j														
4052	b a s a															
4052							b a s a									
4052									b a s a							
4052										b a d a						
4052												b a dʒ a				
3592										kʷ aː						
3592																k u
3754			k ɛ m n ɔ													
3754					k aː n u											
3754								k aː m n ɔ								
2500									ɛ g ɛ							
2500													ɛ g ɛ			
2500														ɛ g u		
2500																ɛ g ɛ
874						k o k o										
874												k o g o				
5708		u r o														
5708										u l o						
5708														i l o		
5587					p u r u g e											
5587								p u r g u								
1208				g a m a												
1208									g a m							
1208												g a m i				
1208																g a m a
3776					t aː ŋ g u											
3776								t aː ŋ g a								
3016							b a r i j ɛ									
3016														b a r̃ i		
1137													w oː b u			
1137																w o b u
5906			t eː ŋ g e													
5906						t eː ŋ g o										
5906								t eː ŋ g e								
5906											t eː ŋ g e					
2283	b ɛ r u															
2283		b ɛ r i														
2283				b ɛ r u												
2283							b ɛ r i									
180							t u m a									
180															t i m e	
743			j a b e													
743								j a j e								
743											j a j o					
2674									i r e							
2674													g i n ɛ			
2674																g ɛ r̃ ɛ
1726						i b i										
1726															i b i	
4444					r e											
4444								r e								
1475	t o w															
1475		t ɔ w														
1475							t ɔ ŋ ɔ									
3535				k aː												
3535									k aː							
3535												k ã				
3535														k a		
3573						d u m i										
3573								dʒ a m a								
3665						n o										
3665													n ɔ			
3839	n a r̃ i j̃ ɛ															
3839							n a r̃ i j̃ ɛ									
1294		g ɔ̃ː m														
1294												g u m o				
3426			s eː													
3426					s eː											
1257			k o l o m u													
1257					k ɔ n j ɔ											
1257								k o l o								
1257											k ɔ l ɔ ŋ ɔ					
5380						k a dʒ a b i										
5380													a d u b a			
5735					m iː											
5735								m iː								
5735											m iː					
5641				l ɛ j												
5641									l e j							
5641												l ɔ j				
5641														l e j		
5641																l ɛ j
668			s ɔː w ɛ													
668								s ɔ g ɛ								
4389										tʃ ɛ b d ɛ						
4389															tʃ ɛ b z ɛ	
4443					ɲ a ŋ g u											
4443								ɲ a g u								
982						l e										
982													l u			
4778	s a s i j i															
4778		s a s i r i														
4778							t a s a									
4778									s a s a							
4778															s aː z i	
596				s aː m a												
596												s ɔ m u				
951		j a r														
951							j a r									
951									j a r							
2863		dʒ i j ɛ														
2863						dʒ i j ɛ										
2863							dʒ i j ɛ									
2863											dʒ ɛ j ɔ					
4485												t ũ				
4485														a t u		
1209				r̃ a												
1209																l a
2007	j															
2007		j̃														
5424	k ɔ r ɔ															
5424		g ɔ r ɔ														
5424							k ɔ r ɔ									
5424											ɔ l ɔ					
5424													k ɔ l ɔ			
5467					d u g ɛ											
5467								d u g ɔ								
5467										d i g ɛ						
5467														d i g u		
4409														w ɔ		
4409															w ɔ	
1053			k ɔː n d e													
1053					k ɔː n d i											
1053								k ɔː n d e								
2109					k ɛː dʒ ɔ											
