COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4573	?					tɕʰ ɔ ³³	tsʰ u ³¹	tɕʰ u ³¹	tɕʰ o ³¹
4573	tɕʰ u ³¹					?	tsʰ u ³¹	tɕʰ u ³¹	tɕʰ o ³¹
4573	tɕʰ u ³¹					tɕʰ ɔ ³³	?	tɕʰ u ³¹	tɕʰ o ³¹
4573	tɕʰ u ³¹					tɕʰ ɔ ³³	tsʰ u ³¹	?	tɕʰ o ³¹
4573	tɕʰ u ³¹					tɕʰ ɔ ³³	tsʰ u ³¹	tɕʰ u ³¹	?
740		?					p ɛ̃ ²¹		
740		p j ɛ̃ ²¹					?		
1946					?	x ɯ ⁵⁵			
1946					x a ⁴⁴	?			
971						?	m i ⁵⁵	m i ⁵⁵	m i ⁵⁵
971						m i ⁵⁵	?	m i ⁵⁵	m i ⁵⁵
971						m i ⁵⁵	m i ⁵⁵	?	m i ⁵⁵
971						m i ⁵⁵	m i ⁵⁵	m i ⁵⁵	?
5403					?	n e ²¹	n e ³¹	ɲ i ³¹	n e ²¹
5403					n ɛ ³³	?	n e ³¹	ɲ i ³¹	n e ²¹
5403					n ɛ ³³	n e ²¹	?	ɲ i ³¹	n e ²¹
5403					n ɛ ³³	n e ²¹	n e ³¹	?	n e ²¹
5403					n ɛ ³³	n e ²¹	n e ³¹	ɲ i ³¹	?
6799	?		a ³¹						
6799	a ³¹		?						
1038	?							ɲ i ²¹	ɲ i ³³
1038	ɲ i ²¹							?	ɲ i ³³
1038	ɲ i ²¹							ɲ i ²¹	?
6897	?	pʰ ĩ ³¹		pʰ i ³³		p e ²¹			
6897	p e ²¹	?		pʰ i ³³		p e ²¹			
6897	p e ²¹	pʰ ĩ ³¹		?		p e ²¹			
6897	p e ²¹	pʰ ĩ ³¹		pʰ i ³³		?			
1800		?	p ɛ ²¹		p a ⁴²	p ɛ ²¹	p ɛ ²¹		
1800		p ɛ ²¹	?		p a ⁴²	p ɛ ²¹	p ɛ ²¹		
1800		p ɛ ²¹	p ɛ ²¹		?	p ɛ ²¹	p ɛ ²¹		
1800		p ɛ ²¹	p ɛ ²¹		p a ⁴²	?	p ɛ ²¹		
1800		p ɛ ²¹	p ɛ ²¹		p a ⁴²	p ɛ ²¹	?		
5485	?	p ɛ ⁴²		p a ⁴⁴			p ɛ ⁴²	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	?		p a ⁴⁴			p ɛ ⁴²	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	p ɛ ⁴²		?			p ɛ ⁴²	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	p ɛ ⁴²		p a ⁴⁴			?	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	p ɛ ⁴²		p a ⁴⁴			p ɛ ⁴²	?	
773	?	pʰ ɔu ³¹	p ou ³¹	pʰ o ³¹		pʰ ɔ ³¹			pʰ ɔ ³¹
773	pʰ ɔ ²¹	?	p ou ³¹	pʰ o ³¹		pʰ ɔ ³¹			pʰ ɔ ³¹
773	pʰ ɔ ²¹	pʰ ɔu ³¹	?	pʰ o ³¹		pʰ ɔ ³¹			pʰ ɔ ³¹
773	pʰ ɔ ²¹	pʰ ɔu ³¹	p ou ³¹	?		pʰ ɔ ³¹			pʰ ɔ ³¹
773	pʰ ɔ ²¹	pʰ ɔu ³¹	p ou ³¹	pʰ o ³¹		?			pʰ ɔ ³¹
773	pʰ ɔ ²¹	pʰ ɔu ³¹	p ou ³¹	pʰ o ³¹		pʰ ɔ ³¹			?
1287						?			x ɛ ⁵⁵
1287						x ɛ ⁵⁵			?
4531		?		j ɔ ²¹			j ã ³¹	j o ²¹	j o ²¹
4531		j õ ²¹		?			j ã ³¹	j o ²¹	j o ²¹
4531		j õ ²¹		j ɔ ²¹			?	j o ²¹	j o ²¹
4531		j õ ²¹		j ɔ ²¹			j ã ³¹	?	j o ²¹
4531		j õ ²¹		j ɔ ²¹			j ã ³¹	j o ²¹	?
6048					?				t ɔ ⁵⁵
6048					t ɔ ⁵⁵				?
5927				?		ts o ³⁵		ts ao ³⁵	
5927				ts ɔ̃ ⁵⁵		?		ts ao ³⁵	
5927				ts ɔ̃ ⁵⁵		ts o ³⁵		?	
2503			?			a ³¹	a ³¹		a ³¹
2503			a ³¹			?	a ³¹		a ³¹
2503			a ³¹			a ³¹	?		a ³¹
2503			a ³¹			a ³¹	a ³¹		?
6129	?			v ɛ ⁴⁴				v ɤ ³³	v ɤ ³¹
6129	v ɤ ³³			?				v ɤ ³³	v ɤ ³¹
6129	v ɤ ³³			v ɛ ⁴⁴				?	v ɤ ³¹
6129	v ɤ ³³			v ɛ ⁴⁴				v ɤ ³³	?
2582						?	kʰ w ɔ ³³		kʰ w ɔ ³³
2582						kʰ w ɔ ³³	?		kʰ w ɔ ³³
2582						kʰ w ɔ ³³	kʰ w ɔ ³³		?
2911		?	k ɛ ²¹	k ɛ ³¹					
2911		k ɛ ²¹	?	k ɛ ³¹					
2911		k ɛ ²¹	k ɛ ²¹	?					
487					?			kʰ ɤ ³¹	
487					qʰ ã ⁴²			?	
4116				?					ts ɿ ³¹
4116				ts ɛ ³¹					?
5287				?		ɕ i ³⁵			
5287				ɕ ĩ ⁴⁴		?			
2249		?	m ɯ ²¹		m ɯ̃ ³¹		m u ³¹	m ɯ ³¹	
2249		m ɯ ³¹	?		m ɯ̃ ³¹		m u ³¹	m ɯ ³¹	
2249		m ɯ ³¹	m ɯ ²¹		?		m u ³¹	m ɯ ³¹	
2249		m ɯ ³¹	m ɯ ²¹		m ɯ̃ ³¹		?	m ɯ ³¹	
2249		m ɯ ³¹	m ɯ ²¹		m ɯ̃ ³¹		m u ³¹	?	
1175		?	k w ã ⁵⁵				k w ã ³⁵	kʰ ao ⁵⁵	
1175		k w ã ³⁵	?				k w ã ³⁵	kʰ ao ⁵⁵	
1175		k w ã ³⁵	k w ã ⁵⁵				?	kʰ ao ⁵⁵	
1175		k w ã ³⁵	k w ã ⁵⁵				k w ã ³⁵	?	
5671	?	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴		tɕʰ a ⁴⁴			
5671	tɕʰ a ⁴⁴	?	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴		tɕʰ a ⁴⁴			
5671	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	?	tɕʰ a ⁴⁴		tɕʰ a ⁴⁴			
5671	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	?		tɕʰ a ⁴⁴			
5671	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴		?			
