COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4573	tɕʰ u ³¹								
4573						tɕʰ ɔ ³³			
4573							tsʰ u ³¹		
4573								tɕʰ u ³¹	
4573									tɕʰ o ³¹
740		p j ɛ̃ ²¹							
740							p ɛ̃ ²¹		
1946					x a ⁴⁴				
1946						x ɯ ⁵⁵			
971						m i ⁵⁵			
971							m i ⁵⁵		
971								m i ⁵⁵	
971									m i ⁵⁵
5403					n ɛ ³³				
5403						n e ²¹			
5403							n e ³¹		
5403								ɲ i ³¹	
5403									n e ²¹
6799	a ³¹								
6799			a ³¹						
1038	ɲ i ²¹								
1038								ɲ i ²¹	
1038									ɲ i ³³
6897	p e ²¹								
6897		pʰ ĩ ³¹							
6897				pʰ i ³³					
6897						p e ²¹			
1800		p ɛ ²¹							
1800			p ɛ ²¹						
1800					p a ⁴²				
1800						p ɛ ²¹			
1800							p ɛ ²¹		
5485	p ɛ ⁴⁴								
5485		p ɛ ⁴²							
5485				p a ⁴⁴					
5485							p ɛ ⁴²		
5485								p ɛ ⁴⁴	
773	pʰ ɔ ²¹								
773		pʰ ɔu ³¹							
773			p ou ³¹						
773				pʰ o ³¹					
773						pʰ ɔ ³¹			
773									pʰ ɔ ³¹
1287						x ɛ ⁵⁵			
1287									x ɛ ⁵⁵
4531		j õ ²¹							
4531				j ɔ ²¹					
4531							j ã ³¹		
4531								j o ²¹	
4531									j o ²¹
6048					t ɔ ⁵⁵				
6048									t ɔ ⁵⁵
5927				ts ɔ̃ ⁵⁵					
5927						ts o ³⁵			
5927								ts ao ³⁵	
2503			a ³¹						
2503						a ³¹			
2503							a ³¹		
2503									a ³¹
6129	v ɤ ³³								
6129				v ɛ ⁴⁴					
6129								v ɤ ³³	
6129									v ɤ ³¹
2582						kʰ w ɔ ³³			
2582							kʰ w ɔ ³³		
2582									kʰ w ɔ ³³
2911		k ɛ ²¹							
2911			k ɛ ²¹						
2911				k ɛ ³¹					
487					qʰ ã ⁴²				
487								kʰ ɤ ³¹	
4116				ts ɛ ³¹					
4116									ts ɿ ³¹
5287				ɕ ĩ ⁴⁴					
5287						ɕ i ³⁵			
2249		m ɯ ³¹							
2249			m ɯ ²¹						
2249					m ɯ̃ ³¹				
2249							m u ³¹		
2249								m ɯ ³¹	
1175		k w ã ³⁵							
1175			k w ã ⁵⁵						
1175							k w ã ³⁵		
1175								kʰ ao ⁵⁵	
5671	tɕʰ a ⁴⁴								
5671		tɕʰ a ⁴⁴							
5671			tɕʰ a ⁴⁴						
5671				tɕʰ a ⁴⁴					
5671						tɕʰ a ⁴⁴			
6753							l e ³¹		
6753									l e ³¹
2680			m o ³¹						
2680				m ɔ ³¹					
1041		j ɤ ³³							
1041			j ɤ̃ ³³						
