COGID	dutch	english	french	german
1651	z ɑ l f			
1651				z a l b ə
1638	k oː p ə r			
1638		k ɔ p ə r		
1052	z ɛɪ			
1052				z iː
1144	k aː l			
1144				k aː l
847	h oː x			
847		h aɪ		
847				h oː x
1861	s x eː d ə l			
1861				ʃ ɛː d ə l
528	j øː k			
528				j ʊ k ə n
1066	j ɛɪ			
1066		j uː		
127	v eː			
127				v iː
1223	p ɛ d ə l			
1223		p æ d l̩		
1223				p a d ə l
2090	v ə r + n iː t ə ɣ ə			
2090				f ɛ r n ɪ x t ə n
1669	b ɛ r x			
1669				b ɛ r k
1038			v a ɡ	
1038				v oː ɡ ə
1479	oː p ə n ə			
1479		əʊ p ə n		
1479				œ f n ə n
782	w ɛ x			
782				v ɛ k
855	l aː x			
855		l əʊ		
877	w eː ɣ ə			
877				v iː ɡ ə n
612	b eː n			
612				b ai n
1188	n ɑu w			
1188		n æ r əʊ		
1002	k l ɛɪ			
1002		k l eɪ		
874	m ɑ n			
874		əʊ l d + m æ n		
340	b ə + ɣ r aː v ə			
340				b ə + ɡ r aː b ə n
1199	s l œy j ə r			
1199				ʃ l ai ə r
1264	s x ɪ l ə			
1264				ʃ ɛː l ə n
1097	t ə r ʉ x + k oː m ə			
1097		k ʌ m + b æ k		
1097				ts uː r ʏ k + k ɔ m ə n
569	v ə r + ɑ n d ə r ə			
569				f ɛ r + ɛ n d ə r n
296	b œy ɣ ə			
296				b ɔy ɡ ə n
1719	h ɛ k			
1719				ɡ ə + h eː ɡ ə
785	w iː l			
785		w iː l		
314	d oː d ə			
314				t ɶː t ə n
1245	s x oː r + s t eː n			
1245				ʃ ɔ r n + ʃ t ai n
1260	aː v ɔ n d + eː t ə			
1260				aː b ə n t + ɛ s ə n
1020		s w ɔ m p		
1020				z ʊ m pf
2216	v l øː ɣ ə l			
2216				f l yː ɡ ə l
1394	k r ɛɪ ɣ ə			
1394				k r iː ɡ ə n
205	ɑ r m + b ɑ n t			
205				a r m + b a n t
590	s ɔ k			
590		s ɔ k		
942	b aː r + m uː d ə r			
942				ɡ ə + b ɛː r + m ʊ t ə r
1872	w ɑ ŋ			
1872				v a ŋ ə
758	l ʉ x t			
758				l ʊ f t
635	v ɛ r v ə			
635				f ɛ r b ə n
1401		ɡ r ɑː s p		
1401				ɡ r ai f ə n
30	l ɛɪ m			
30				l ai m
300		f əʊ l d		
300				f a l t ə n
672	d eː k ə			
672				d ɛ k ə
2185	v ə r + b ɪ n d ə			
2185				f ɛ r + b ɪ n d ə n
514	h ɛ ŋ s t			
514				h ɛ ŋ s t
1047	b r ɔ n			
1047				b r ʊ n ə n
1848	r ʉ n t			
1848				r ɪ n t + f iː
1062	z ɪ ŋ k ə			
1062		s ɪ ŋ k		
1062				z ɛ ŋ k ə n
2180	d oː r s + l ɪ k ə			
2180				ʃ l ʊ k ə n
1694	d r ʉ p ə l ə			
1694		d r ɪ p		
1694				t r ɔ pf ə n
-2290	s t ɔ f			
-2290				ʃ t ɔ f
2116	ɔ m + d r aː j ə			
2116				ʊ m + d r eː ə n
2210	s t eː k ə			
2210				ɛ r + ʃ t ɛ x ə n
2127	d r aː j ə			
2127				d r eː ə n
517	p aː r t			
517				pf eː r t
1789	b eː d ə l aː r			
1789				b ɛ t l ə r
566	k l ɪ m ə			
566		k l aɪ m		
-425	r ɔ ts			
-425		r ɔ k		
1240	h iː l			
1240		h iː l		
581	v ə r + l iː z ə			
581		l uː z		
581				f ɛ r + l iː r ə n
