COGID	dutch	english	french	german
1855	?	h ɔ l əʊ		au s + h ɶː l ə n
1855	œy t + h ɔ l ə	?		au s + h ɶː l ə n
1855	œy t + h ɔ l ə	h ɔ l əʊ		?
205	?			a r m + b a n t
205	ɑ r m + b ɑ n t			?
1267	?			n iː r ə
1267	n iː r			?
1577	?	h æ ŋ		au f + h ɛ ŋ ə n
1577	ɔ p + h ɑ ŋ ə	?		au f + h ɛ ŋ ə n
1577	ɔ p + h ɑ ŋ ə	h æ ŋ		?
1223	?	p æ d l̩		p a d ə l
1223	p ɛ d ə l	?		p a d ə l
1223	p ɛ d ə l	p æ d l̩		?
1065			?	d uː
1065			t y	?
566	?	k l aɪ m		
566	k l ɪ m ə	?		
1199	?			ʃ l ai ə r
1199	s l œy j ə r			?
1720	?			b au ə r
1720	b uː r			?
2185	?			f ɛ r + b ɪ n d ə n
2185	v ə r + b ɪ n d ə			?
995	?			f l ɛ x t ə n
995	v l ɛ x t ə			?
70	?	b iː tʃ		b uː x ə
70	b øː k	?		b uː x ə
70	b øː k	b iː tʃ		?
685		?	t ɑ̃	
685		t aɪ m	?	
1051	?	f l aɪ		f l iː ɡ ə n
1051	v l iː ɣ ə	?		f l iː ɡ ə n
1051	v l iː ɣ ə	f l aɪ		?
1633	?	aɪ r ə n		ai z ə n
1633	ɛɪ z ə r	?		ai z ə n
1633	ɛɪ z ə r	aɪ r ə n		?
798		?		ʃ n ɛ k ə
798		s n eɪ l		?
877	?			v iː ɡ ə n
877	w eː ɣ ə			?
1608	?			b r ʊ s t
1608	b ɔ r s t			?
420	?			eː r t + b eː b ə n
420	aː r d + b eː v ɪ ŋ			?
736	?			f r au
736	v r ɑu w			?
612	?			b ai n
612	b eː n			?
1472	?	m ʌ d		
1472	m ɔ d ə r	?		
30	?			l ai m
30	l ɛɪ m			?
181	?			r ɛ x n ʊ ŋ
181	r eː k ə n ɪ ŋ			?
1921	?			ʃ l aː ɡ ə n
1921	s l aː n			?
169	?			r ai ə r
169	r ɛɪ ɣ ə r			?
1478	?			b oː d ə n
1478	b oː d ə m			?
305	?			pf aː l
305	p aː l			?
838		?	ʀ ɛ s t e	
838		s t eɪ	?	
133	?	ɡ əʊ		
133	x aː n	?		
579	?	f aɪ n d		f ɪ n d ə n
579	v ɪ n d ə	?		f ɪ n d ə n
579	v ɪ n d ə	f aɪ n d		?
104	?			m ɛ n + l ɪ x
104	m ɑ n ə + l ə k			?
1542	?			ɛ r + b r ɛ x ə n
1542	b r aː k ə			?
1930	?	b r eɪ k		b r ɛ x ə n
1930	b r eː k ə	?		b r ɛ x ə n
1930	b r eː k ə	b r eɪ k		?
1255	?			aː b ə n t + ɛ s ə n
1255	aː v ɔ n d + eː t ə			?
1509	?	s n ɔ t		
1509	s n ɔ t	?		
-2121	?	r əʊ l		r ɔ l ə n
-2121	r ɔ l ə	?		r ɔ l ə n
-2121	r ɔ l ə	r əʊ l		?
1212	?			r au x
1212	r oː k			?
2277	?	w ʊ l		v ɔ l ə
2277	w ɔ l	?		v ɔ l ə
2277	w ɔ l	w ʊ l		?
271		?		l ɛ s ɪ x
271		l eɪ z ɪ		?
864		?		z ai t ə
864		s aɪ d		?
-1161	?	l aɪ n		
-1161	l ɛɪ n	?		
300		?		f a l t ə n
300		f əʊ l d		?
184	?			b ə + ts aː l ə n
184	b ə + t aː l ə			?
1390	?	θ ɪ ŋ		d ɪ ŋ
1390	d ɪ ŋ	?		d ɪ ŋ
1390	d ɪ ŋ	θ ɪ ŋ		?
-1021	?			m oː r a s t
-1021	m uː r ɑ s			?
-2030		?		ɔ ŋ k ə l
-2030		ʌ ŋ k l̩		?
-12	?	p aɪ p		pf ai f ə
-12	p ɛɪ p	?		pf ai f ə
-12	p ɛɪ p	p aɪ p		?
758	?			l ʊ f t
758	l ʉ x t			?
-2104	?	p ɪ tʃ + f ɔː k		
-2104	m ɛ s t + f ɔ r k	?		
892	?			eː ə + ʃ ai d ʊ ŋ
892	s x ɛɪ d ɪ ŋ			?
790	?	b r ɪ dʒ		b r ʏ k ə
790	b r ʉ x	?		b r ʏ k ə
790	b r ʉ x	b r ɪ dʒ		?
1194	?	w aɪ d		
1194	w ɛɪ t	?		
1052	?			z iː
1052	z ɛɪ			?
260	?			m yː d ə
260	m uː			?
940	?			m aː ɡ ə n
940	m aː x			?
232	?			k au f ə n
232	k oː p ə			?
2228	?			h a l s
2228	h ɑ l s			?
268	?	θ aɪ		
268	d ɛɪ	?		
782	?			v ɛ k
782	w ɛ x			?
1799	?			k n ɔ pf
1799	k n oː p			?
1097	?	k ʌ m + b æ k		ts uː r ʏ k + k ɔ m ə n
1097	t ə r ʉ x + k oː m ə	?		ts uː r ʏ k + k ɔ m ə n
1097	t ə r ʉ x + k oː m ə	k ʌ m + b æ k		?
1062	?	s ɪ ŋ k		z ɛ ŋ k ə n
1062	z ɪ ŋ k ə	?		z ɛ ŋ k ə n
1062	z ɪ ŋ k ə	s ɪ ŋ k		?
1689		?	l ə v e	
1689		l ɪ f t	?	
1571	?			m ɛ ŋ ə
1571	m eː n ə x t ə			?
514	?			h ɛ ŋ s t
514	h ɛ ŋ s t			?
1254	?			h eː r t
1254	h aː r t			?
716		?		b ɔ r k ə
716		b ɑː k		?
713	?	s æ p		z a f t
713	s ɑ p	?		z a f t
713	s ɑ p	s æ p		?
1518	?			ʃ p ɪ ts ə
1518	s p ɪ ts			?
1892	?			ɡ ɪ f t
1892	x ɪ f			?
2094		?		ʃ au f ə l
2094		ʃ ʌ v l̩		?
