COGID	dutch	english	french	german
1855	œy t + h ɔ l ə			
1855		h ɔ l əʊ		
1855				au s + h ɶː l ə n
205	ɑ r m + b ɑ n t			
205				a r m + b a n t
1267	n iː r			
1267				n iː r ə
1577	ɔ p + h ɑ ŋ ə			
1577		h æ ŋ		
1577				au f + h ɛ ŋ ə n
1223	p ɛ d ə l			
1223		p æ d l̩		
1223				p a d ə l
1065			t y	
1065				d uː
566	k l ɪ m ə			
566		k l aɪ m		
1199	s l œy j ə r			
1199				ʃ l ai ə r
1720	b uː r			
1720				b au ə r
2185	v ə r + b ɪ n d ə			
2185				f ɛ r + b ɪ n d ə n
995	v l ɛ x t ə			
995				f l ɛ x t ə n
70	b øː k			
70		b iː tʃ		
70				b uː x ə
685		t aɪ m		
685			t ɑ̃	
1051	v l iː ɣ ə			
1051		f l aɪ		
1051				f l iː ɡ ə n
1633	ɛɪ z ə r			
1633		aɪ r ə n		
1633				ai z ə n
798		s n eɪ l		
798				ʃ n ɛ k ə
877	w eː ɣ ə			
877				v iː ɡ ə n
1608	b ɔ r s t			
1608				b r ʊ s t
420	aː r d + b eː v ɪ ŋ			
420				eː r t + b eː b ə n
736	v r ɑu w			
736				f r au
612	b eː n			
612				b ai n
1472	m ɔ d ə r			
1472		m ʌ d		
30	l ɛɪ m			
30				l ai m
181	r eː k ə n ɪ ŋ			
181				r ɛ x n ʊ ŋ
1921	s l aː n			
1921				ʃ l aː ɡ ə n
169	r ɛɪ ɣ ə r			
169				r ai ə r
1478	b oː d ə m			
1478				b oː d ə n
305	p aː l			
305				pf aː l
838		s t eɪ		
838			ʀ ɛ s t e	
133	x aː n			
133		ɡ əʊ		
579	v ɪ n d ə			
579		f aɪ n d		
579				f ɪ n d ə n
104	m ɑ n ə + l ə k			
104				m ɛ n + l ɪ x
1542	b r aː k ə			
1542				ɛ r + b r ɛ x ə n
1930	b r eː k ə			
1930		b r eɪ k		
1930				b r ɛ x ə n
1255	aː v ɔ n d + eː t ə			
1255				aː b ə n t + ɛ s ə n
1509	s n ɔ t			
1509		s n ɔ t		
-2121	r ɔ l ə			
-2121		r əʊ l		
-2121				r ɔ l ə n
1212	r oː k			
1212				r au x
2277	w ɔ l			
2277		w ʊ l		
2277				v ɔ l ə
271		l eɪ z ɪ		
271				l ɛ s ɪ x
864		s aɪ d		
864				z ai t ə
-1161	l ɛɪ n			
-1161		l aɪ n		
300		f əʊ l d		
300				f a l t ə n
184	b ə + t aː l ə			
184				b ə + ts aː l ə n
1390	d ɪ ŋ			
1390		θ ɪ ŋ		
1390				d ɪ ŋ
-1021	m uː r ɑ s			
-1021				m oː r a s t
-2030		ʌ ŋ k l̩		
-2030				ɔ ŋ k ə l
-12	p ɛɪ p			
-12		p aɪ p		
-12				pf ai f ə
758	l ʉ x t			
758				l ʊ f t
-2104	m ɛ s t + f ɔ r k			
-2104		p ɪ tʃ + f ɔː k		
892	s x ɛɪ d ɪ ŋ			
892				eː ə + ʃ ai d ʊ ŋ
790	b r ʉ x			
790		b r ɪ dʒ		
790				b r ʏ k ə
1194	w ɛɪ t			
1194		w aɪ d		
1052	z ɛɪ			
1052				z iː
260	m uː			
260				m yː d ə
940	m aː x			
940				m aː ɡ ə n
232	k oː p ə			
232				k au f ə n
2228	h ɑ l s			
2228				h a l s
268	d ɛɪ			
268		θ aɪ		
782	w ɛ x			
782				v ɛ k
1799	k n oː p			
1799				k n ɔ pf
1097	t ə r ʉ x + k oː m ə			
1097		k ʌ m + b æ k		
1097				ts uː r ʏ k + k ɔ m ə n
1062	z ɪ ŋ k ə			
1062		s ɪ ŋ k		
1062				z ɛ ŋ k ə n
1689		l ɪ f t		
1689			l ə v e	
1571	m eː n ə x t ə			
1571				m ɛ ŋ ə
514	h ɛ ŋ s t			
514				h ɛ ŋ s t
1254	h aː r t			
1254				h eː r t
716		b ɑː k		
716				b ɔ r k ə
713	s ɑ p			
713		s æ p		
713				z a f t
1518	s p ɪ ts			
1518				ʃ p ɪ ts ə
1892	x ɪ f			
1892				ɡ ɪ f t
2094		ʃ ʌ v l̩		
2094				ʃ au f ə l
