COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
72	d̪ a n							
72			d̪ a n					
72						d̪ a n		
2638		p e t̪ a r						
2638						b e t̪ a r		
2625		b e n a m z u m						
2625			b i n a z u ŋ					
2625						b o i n a m z u ŋ		
2625							b i n a z u ŋ	
2625								i n a ŋ z u m
2445		t̪ a m tʃ u						
2445						t̪ a m tʃ u		
2387		g ɾ o w a n						
2387					g ɾ o w a n			
2387						g ɾ o g a n		
2387								d r o g a n p a
463	t o							
463				t o				
1264				z o ɾ				
1264								z o ɾ
1593	pʰ a i b ŭ ŋ n a ŋ							
1593				pʰ a i b ŭ ŋ n a ŋ				
2329	tʃ o k l a							
2329						tʃ o k a n		
2329							tʃ o kʰ e n	
135		tʃʰ i ŋ kʰ a ŋ						
135			tʃʰ i ŋ kʰ a ŋ					
135				tʃʰ i ŋ kʰ a ŋ				
2219		ʃ e ʃ u						
2219						ʃ e ʃ u		
1761					s a ʔ			
1761						s a h̥		
908	l j a k p u							
908				l e k p u				
908								j a k p u
863	s e							
863			s e					
863				s e				
389		g o g a						
389			g o g a					
389					g o g a			
389						g o g a		
389							g o g a	
389								g o g a
2100	ʃ i k a							
2100			ʃ i l o					
2100					ʃ i k a n			
2100						ʃ i k a n		
2100							ʃ i kʰ e n	
2063		tʰ a kʰ u						
2063						tʰ a kʰ u		
864		g o ŋ						
864					g o ŋ			
2517	ŋ a m tʃ a							
2517		ŋ a m tʃʰ a						
2517			ŋ a m tʃʰ a					
2517				n a m tʃ a ŋ				
2517					ŋ a m tʃ a			
2517							ŋ a m ts i	
2081		d̪ o ŋ b a						
2081			d̪ o ŋ b a					
2081						d̪ o ŋ k a n		
2081							d o ŋ kʰ e n	
1796	kʰ a b a ɾ a							
1796		kʰ a b a r						
1796				kʰ a b a r				
1796								pʰ a r
827	bʱ i							
827			bʱ i					
827				bʱ i				
827					b i h̥			
827						b i h̥		
827							bʱ i	
2588		kʰ u						
2588			kʰ u					
2588					kʰ u			
2588						kʰ u		
2588							kʰ u	
2034						g o k u		
2034							g o kʰ e n	
774		tʃ i n a ŋ						
774			tʃ i n a ŋ					
774						tʃ i n a ŋ		
774								tʃ i n a ŋ
517	t i ŋ p u							
517				t i ŋ p u				
873		pʰ u ŋ b e						
873			pʰ u ŋ b e					
873					pʰ u ŋ b e			
873						pʰ u ŋ b e		
873							pʰ u ŋ b e	
1959	u ɲ u							
1959		u ɲ u b a g m o						
1959				u ɲ u b a				
1132	b ă ŋ tʃ a ŋ							
1132			b ă ŋ tʃ a ŋ					
1132								b ă ŋ tʃ a ŋ
2296				tʰ o g tʃʰ a m				
2296								t o k p a n
1133		j u						
1133				j u				
1133					j u			
1133						j u		
1133							j u	
2277			ŋ j e w o					
2277						ŋ j e w o		
2338	ɲ o ɾ l a							
2338		ɲ u r tʃ u						
2338						j u r tʃ u		
2338							ɲ u r kʰ ə n	
153	l i ʃ i ŋ							
153				l i ʃ i ŋ				
2379			tʰ i ŋ kʰ u					
2379					tʰ i ŋ kʰ ə n			
2379						tʰ i ŋ kʰ u		
2379							tʰ i ŋ kʰ ə n	
2379								tʰ i ŋ m a n
67				n a n				
67					n a n			
1585			l a m					
1585				l a m				
1585							l a m	
2473				z i g tʃʰ a m				
2473					z e i kʰ e n			
2473							z e i kʰ e n	
2473								z i g p a n
773	g a ɾ a ŋ tʃ i ŋ n a ŋ							
773				g ă z a ŋ tʃ i ŋ n a				
773					g a ɾ a ŋ tʃ i ŋ n a ŋ			
773							g a ɾ a ŋ tʃ i ŋ n a ŋ	
1805	h a s o k l a							
1805								kʰ a s o
1263		ɾ j u						
1263			ɾ j u					
1263						ɾ j u		
1263							ɾ j u	
563		s a ŋ b u						
563			s a ŋ b o l a					
563					s a ŋ b u			
563						s a ŋ b u		
563							s a ŋ b u	
563								s a ŋ b u
1169	o t p a							
1169				o t p a				
210	g o i							
210		g o i						
210			g o i					
210				g o i				
210					g o i			
210								g o i
1486	p a s a g o ŋ							
1486				p a s a g o m				
2203					a kʰ ə n			
2203							n a kʰ ə n	
1646		tʃ o						
1646			tʃ o					
1646				tʃ o				
1646							tʃ o	
2645	h ă ŋ							
2645			h ă ŋ					
2645					h ă ŋ			
2645								h ă ŋ
2699	tʃ a i t a ŋ p u							
2699				t a ŋ p u				
2699								s a p tʃ a t a ŋ p u
