COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4440	t i															
4440				t iː												
4440									t iː							
4440										t i						
4440														t i w		
5143				n i												
5143									n i							
5143												n u				
386	m															
386		m														
2820				ɛ w̃ ɛ												
2820												ɛ w̃ ɛ				
2553				b a ŋ a												
2553												b a ŋ u				
2553													b a ŋ u			
2553															b aː	
2553																b a ŋ a
178		k o m b iː														
178			k o b a l i													
178					k o m b o l i											
178										k o b e						
1156													j i m ɛ			
1156																j i w̃ ɛ
570						s u n dʒ u										
570											s u n dʒ u					
1578	n u m															
1578		n u m														
1578									n u m							
1578										n o m g o						
1578															n o m	
5017	d a j̃															
5017						d a j										
3534			t o n i													
3534					d o n i											
3534								d o n								
3534													k ɛ nː ɛ			
3534															tʃ ɛ n ɛ	
3534																k ɛ n ɛ
3624							d ɛː n d ɛ									
3624										d ɛ n d ɛ						
3624															d e n d aː	
1053			k ɔː n d e													
1053					k ɔː n d i											
1053								k ɔː n d e								
2699					n aː g a											
2699								nʷ aː g a								
4380		tʃ ɛː														
4380													d ɛ			
3906				i n e n												
3906							i n e n									
3906									i n e r̃ u							
4738	g u n d a															
4738					g u n d a											
4738						g u n d ɛ										
4738							g u n d a									
4738								g u n d a								
4738										g u n d ɔ						
5465		m uː j̃ i														
5465				m u ŋ o												
5465									m u j̃ o							
5465												m u ŋ o				
5465																m u j̃
786		n i														
786				n i												
786									n i							
3706						s a ŋ										
3706									n i ŋ							
3706										n a n						
3706														n i ŋ		
4025		dʒ u w ɔ														
4025							dʒ u w a									
4025											j u w a					
4025												dʒ u w ɔ				
2007	j															
2007		j̃														
909	j i															
909		j i														
909							j iː									
874						k o k o										
874												k o g o				
4383				k i												
4383							k ɛː									
4383									k ɛː							
4383												k o				
4383													k ɛ b ɛ			
3287						a n e										
3287									a n u							
3287											b a n a					
3287													a nː a			
3287														a n u		
4052	b a s a															
4052							b a s a									
4052									b a s a							
4052										b a d a						
4052												b a dʒ a				
2268						i l ɛ										
2268										i l ɛ						
2268											e l e					
2268															ʔ ə l ɛ	
120													u n d ɔ			
120																u n ɔ
3519						o eː										
3519										o e						
3519															o j e	
3032			d ɛ l ɛ													
3032					n ɛ l ɛ											
3032											n ɛ l ɔ					
3325												b ɔː n ɔ				
3325													b ɔ n d u			
3325															b ɔ n d u	
3325																b ɔ n ɔ
3254			d i l i m a													
3254					d u l u m a											
3254								d a l m a								
3254											d u m a					
414					s o j											
414																s ɔ j
6007			p u n a													
6007					p u n a											
6007								p u n a								
6007											p u n a					
6007															p u r̃ a	
3016							b a r i j ɛ									
3016														b a r̃ i		
4409														w ɔ		
4409															w ɔ	
4332	s u m b a j															
4332		s u m o j														
4332														s u m e j		
3319		b uː s a														
3319				b u s a m												
3319					b u z e											
3319									b u s a m							
5482						ɛ ŋ g u										
5482									u ŋ g u							
2027			s e													
2027					s iː											
2027								s i g e								
5496	k a m b o															
5496														k a m		
4982		n iː														
4982									n iː							
1745	z a j a															
1745		dʒ a j a														
1745				dʒ ɛ j ɛ												
1745									dʒ a j a							
1745												dʒ a j				
1745																dʒ a j ɛː
5229					a n d e											
5229						b a n d e										
5229										i n dʒ e						
5229															i n dʒ u	
5229																b a n
5023											t eː n i					
5023													t e nː e			
5023																t e n ɛ
5038			g u l ɛ													
5038					k ɔ l ɛ											
5038							k ɔ r ɔ									
5038								g ɔ l ɔ								
5038											k ɔ l ɔ ŋ					
929	j															
929		j														
432					k a n i											
432						k a n										
432										k a n						
432											k a n					
432															k a n	
432																k a r̃ a
1129				o m n o												
1129									o m d o							
5678													b o n d o			
5678																b o n ɔ
832				m o												
832					m o											
5735					m iː											
5735								m iː								
5735											m iː					
3851										a b ɛ						
3851													a b i j ɛ			
3851															ɔ b i j ɛ	
3851																a b ɛː
3072				dʒ ɛ ɲ ɛ												
3072													dʒ e ɲː e			
3072																g e ɲ ɛ
521	k ɔː dʒ ɛ															
521				k ɔː dʒ ɔ												
521					g oː dʒ i											
521								k oː dʒ o l								
521									k oː dʒ o							
521														k a t u		
2978				k u r ɔ												
2978									k u r ɔ							
2978										k u l a						
2978												k u r ɔ				
2978															k u l a	
4983			s o n													
4983					s o n dʒ i											
4983						s u n d e										
4983							t ɔ n dʒ i									
4983								s o n dʒ i								
4983											s oː n d i					
2775			b a r m i													
2775					b a r i m i											
2775								b a r m i								
2775											b a r i m i					
446	g o ŋ g o r o															
446		g o ŋ g o r o														
446					g eː ŋ g e											
446						g e n g e										
446							g o n d u g o									
446											dʒ eː ŋ g e					
3091				ɲ ɛ n												
3091															ɛ n	
2372	b e r u															
2372					b e l e											
2372							b e r i									
2372											b e l					
5587					p u r u g e											
5587								p u r g u								
283							g o									
283														k u		
283																g e
4961	m															
4961		m														
3853													n ɛ			
3853															e n e	
3795						g a b u										
3795											g a w					
5358			w ɛː													
5358											w ɛː					
2006	ŋ̍ g uː r e															
2006						ŋ g o										
2006										ŋ g ɛ						
1613					j ɛ g ɛ											
1613							j ɛ g ɛ									
2477				d a r̃ a												
2477															d a r̃ a	
346			n u n dʒ e													
346					n u ŋ g ɛ											
2926				s i r u												
2926									s i r u							
448				n ɛ j̃												
448									n ɛ m							
448												n ɛ				
448														n e ŋ		
5969															s ɔ ŋ	
5969																s ɔ j
4163										tʃ i n aː						
4163													t a nː aː			
4163															dʒ e ɲ u	
1916	dʒ e															
1916				dʒ ɛ												
1916															dʒ e n	
5864		g a m dʒ a														
5864				g a m ɲ u												
5864									g a m dʒ a							
2373			k ɔ dʒ i													
2373								k ɔ dʒ i								
1153				n u w̃ o												
1153									n u w̃ o							
1294		g ɔ̃ː m														
1294												g u m o				
954					a l e											
954								a l e								
3252	ɛ m b ɛ j															
3252					ɛ m b ɛ											
3252							m b ɛ									
3252									ɛː m b ɛ							
3252										ɛ m b ɛ						
431				k a m ɲ a												
431																k ɛ m ɲ ɛ
1526			s ɛ l i													
1526					s a l a											
5146						u dʒ u ŋ g o										
5146										u d u g o						
3406			ŋ g e													
3406								ŋ g e								
3406											ŋ g e					
5848					j a l e											
5848								j a l e								
314							d u g i									
314																d u g u
