COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4440	?			t iː					t iː	t i				t i w		
4440	t i			?					t iː	t i				t i w		
4440	t i			t iː					?	t i				t i w		
4440	t i			t iː					t iː	?				t i w		
4440	t i			t iː					t iː	t i				?		
5143				?					n i			n u				
5143				n i					?			n u				
5143				n i					n i			?				
386	?	m														
386	m	?														
2820				?								ɛ w̃ ɛ				
2820				ɛ w̃ ɛ								?				
2553				?								b a ŋ u	b a ŋ u		b aː	b a ŋ a
2553				b a ŋ a								?	b a ŋ u		b aː	b a ŋ a
2553				b a ŋ a								b a ŋ u	?		b aː	b a ŋ a
2553				b a ŋ a								b a ŋ u	b a ŋ u		?	b a ŋ a
2553				b a ŋ a								b a ŋ u	b a ŋ u		b aː	?
178		?	k o b a l i		k o m b o l i					k o b e						
178		k o m b iː	?		k o m b o l i					k o b e						
178		k o m b iː	k o b a l i		?					k o b e						
178		k o m b iː	k o b a l i		k o m b o l i					?						
1156													?			j i w̃ ɛ
1156													j i m ɛ			?
570						?					s u n dʒ u					
570						s u n dʒ u					?					
1578	?	n u m							n u m	n o m g o					n o m	
1578	n u m	?							n u m	n o m g o					n o m	
1578	n u m	n u m							?	n o m g o					n o m	
1578	n u m	n u m							n u m	?					n o m	
1578	n u m	n u m							n u m	n o m g o					?	
5017	?					d a j										
5017	d a j̃					?										
3534			?		d o n i			d o n					k ɛ nː ɛ		tʃ ɛ n ɛ	k ɛ n ɛ
3534			t o n i		?			d o n					k ɛ nː ɛ		tʃ ɛ n ɛ	k ɛ n ɛ
3534			t o n i		d o n i			?					k ɛ nː ɛ		tʃ ɛ n ɛ	k ɛ n ɛ
3534			t o n i		d o n i			d o n					?		tʃ ɛ n ɛ	k ɛ n ɛ
3534			t o n i		d o n i			d o n					k ɛ nː ɛ		?	k ɛ n ɛ
3534			t o n i		d o n i			d o n					k ɛ nː ɛ		tʃ ɛ n ɛ	?
3624							?			d ɛ n d ɛ					d e n d aː	
3624							d ɛː n d ɛ			?					d e n d aː	
3624							d ɛː n d ɛ			d ɛ n d ɛ					?	
1053			?		k ɔː n d i			k ɔː n d e								
1053			k ɔː n d e		?			k ɔː n d e								
1053			k ɔː n d e		k ɔː n d i			?								
2699					?			nʷ aː g a								
2699					n aː g a			?								
4380		?											d ɛ			
4380		tʃ ɛː											?			
3906				?			i n e n		i n e r̃ u							
3906				i n e n			?		i n e r̃ u							
3906				i n e n			i n e n		?							
4738	?				g u n d a	g u n d ɛ	g u n d a	g u n d a		g u n d ɔ						
4738	g u n d a				?	g u n d ɛ	g u n d a	g u n d a		g u n d ɔ						
4738	g u n d a				g u n d a	?	g u n d a	g u n d a		g u n d ɔ						
4738	g u n d a				g u n d a	g u n d ɛ	?	g u n d a		g u n d ɔ						
4738	g u n d a				g u n d a	g u n d ɛ	g u n d a	?		g u n d ɔ						
4738	g u n d a				g u n d a	g u n d ɛ	g u n d a	g u n d a		?						
5465		?		m u ŋ o					m u j̃ o			m u ŋ o				m u j̃
5465		m uː j̃ i		?					m u j̃ o			m u ŋ o				m u j̃
5465		m uː j̃ i		m u ŋ o					?			m u ŋ o				m u j̃
5465		m uː j̃ i		m u ŋ o					m u j̃ o			?				m u j̃
5465		m uː j̃ i		m u ŋ o					m u j̃ o			m u ŋ o				?
786		?		n i					n i							
786		n i		?					n i							
786		n i		n i					?							
3706						?			n i ŋ	n a n				n i ŋ		
3706						s a ŋ			?	n a n				n i ŋ		
3706						s a ŋ			n i ŋ	?				n i ŋ		
3706						s a ŋ			n i ŋ	n a n				?		
4025		?					dʒ u w a				j u w a	dʒ u w ɔ				
4025		dʒ u w ɔ					?				j u w a	dʒ u w ɔ				
4025		dʒ u w ɔ					dʒ u w a				?	dʒ u w ɔ				
4025		dʒ u w ɔ					dʒ u w a				j u w a	?				
2007	?	j̃														
2007	j	?														
909	?	j i					j iː									
909	j i	?					j iː									
909	j i	j i					?									
874						?						k o g o				
874						k o k o						?				
4383				?			k ɛː		k ɛː			k o	k ɛ b ɛ			
4383				k i			?		k ɛː			k o	k ɛ b ɛ			
4383				k i			k ɛː		?			k o	k ɛ b ɛ			
4383				k i			k ɛː		k ɛː			?	k ɛ b ɛ			
4383				k i			k ɛː		k ɛː			k o	?			
3287						?			a n u		b a n a		a nː a	a n u		
3287						a n e			?		b a n a		a nː a	a n u		
3287						a n e			a n u		?		a nː a	a n u		
3287						a n e			a n u		b a n a		?	a n u		
3287						a n e			a n u		b a n a		a nː a	?		
4052	?						b a s a		b a s a	b a d a		b a dʒ a				
4052	b a s a						?		b a s a	b a d a		b a dʒ a				
4052	b a s a						b a s a		?	b a d a		b a dʒ a				
4052	b a s a						b a s a		b a s a	?		b a dʒ a				
4052	b a s a						b a s a		b a s a	b a d a		?				
2268						?				i l ɛ	e l e				ʔ ə l ɛ	
2268						i l ɛ				?	e l e				ʔ ə l ɛ	
2268						i l ɛ				i l ɛ	?				ʔ ə l ɛ	
2268						i l ɛ				i l ɛ	e l e				?	
120													?			u n ɔ
120													u n d ɔ			?
3519						?				o e					o j e	
3519						o eː				?					o j e	
3519						o eː				o e					?	
3032			?		n ɛ l ɛ						n ɛ l ɔ					
3032			d ɛ l ɛ		?						n ɛ l ɔ					
3032			d ɛ l ɛ		n ɛ l ɛ						?					
3325												?	b ɔ n d u		b ɔ n d u	b ɔ n ɔ
3325												b ɔː n ɔ	?		b ɔ n d u	b ɔ n ɔ
3325												b ɔː n ɔ	b ɔ n d u		?	b ɔ n ɔ
3325												b ɔː n ɔ	b ɔ n d u		b ɔ n d u	?
3254			?		d u l u m a			d a l m a			d u m a					
3254			d i l i m a		?			d a l m a			d u m a					
3254			d i l i m a		d u l u m a			?			d u m a					
3254			d i l i m a		d u l u m a			d a l m a			?					
414					?											s ɔ j
414					s o j											?
6007			?		p u n a			p u n a			p u n a				p u r̃ a	
