COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
447	tʃʼ ə w																		
447		tʃ ə w																	
447						s e w													
447																s e w e			
447																	tʃʼ ə w		
305												k w a							
305														x w a					
305															ʔ u h a				
305																		ʔ u h ə	
77				ʔ ə ʃː ə ʔ ə m															
77											ʔ ə s ə m								
100																b a n i			
100																	b a n i		
24						ʕ a r a t													
24																ʕ a r a t			
24																	ʕ a r a t		
345			ʒ ə p																
345							ʒ ə pː												
345								ʒ ə p ə											
345									ʒ ə p										
345											ʒ ə p								
310										w ɨi̯									
310																	w u ʕ ui̯		
184									d a s ə										
184										d aː m ə s a									
184												d a s ə m							
184															d a s ə m				
184																		d a s aː	
383		b a r m a s i l a																	
383																			m aː ʃ u lː e
304						z i ʔ a h u													
304										z i j u									
68	g o mː ə nː																		
68		g o m ə n																	
70		n ə fː ə r a																	
70						n ə f ə r ə													
70																ħ a f ə n a			
101																ħ u			
101																	ħ a w		
388						k ɨ s a d													
388																s ɨ g a d			
388																	k ɨ s a d		
287	ʔ ɨ sː u																		
287		k ɨ s u																	
287																	n ɨ sː u		
49																m ə kʼ tʼ ə n			
49																			m ɨ s k ə t
264										ʔ aː z j ə g ə d u									
264															z ə g ə d o				
365															w ə r b a				
365																		w ə r a b e	
502				d a s															
502												d ə r s							
502													d ə r s						
502														d ə rː ɨ s					
502																	d ə r f i		
343			kʼ ə ʃ ə																
343					k ə ʃ ə														
343							k j ə ʃ ə												
343								kʼ ə ʃ ə											
343										kʼ o s a									
116		g ə n g a d																	
116						ʔ ɨ n g ɨ d ʔ a													
580															ʔ ɨ nː ə				
580																			ʔ ɨ n a tʃː u
347						ʔ ɨ fː o													
347																ʔ a f o			
178						ʔ a d g													
178																ʔ a d ɨ g			
178																	ʔ a d g i		
466						b ɨ ʕ u l													
466										b a ʔ a w									
352									s i j a										
352											s i j a								
608			g a z																
608							g a z												
608								g a z											
608											g a z								
608														g a z					
216	tʃʼ ə rː ə s ə																		
216		tʃʼ e rː ə s a																	
216															tʃʼ eː r ə s ə				
216																		tʃʼ eː r ə s ə	
170				d ə r ə w ə															
170								j ə b a r ʔ a w i											
170									ʔ a b a r a w										
170											ʔ a b a r ʔ a w i								
327	dʒ ɨ b																		
327		dʒ ɨ b																	
327						z ɨ ʔ b													
327																	z ɨ b ʔ i		
81						ʔ ɨ g w ə l t													
81																ʔ ɨ g a l			
69	tʼ ɨ dʒː a																		
69		tʼ ɨ dʒː a																	
69										tʼ ɨ dʒ a									
69												tʼ ə g							
69														d ə g					
539	w ə f r a m																		
539		w ɨ f r a m																	
656				g ə d ə n i															
656											g ə d a n i j ə								
