COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
447	?	tʃ ə w				s e w										s e w e	tʃʼ ə w		
447	tʃʼ ə w	?				s e w										s e w e	tʃʼ ə w		
447	tʃʼ ə w	tʃ ə w				?										s e w e	tʃʼ ə w		
447	tʃʼ ə w	tʃ ə w				s e w										?	tʃʼ ə w		
447	tʃʼ ə w	tʃ ə w				s e w										s e w e	?		
305												?		x w a	ʔ u h a			ʔ u h ə	
305												k w a		?	ʔ u h a			ʔ u h ə	
305												k w a		x w a	?			ʔ u h ə	
305												k w a		x w a	ʔ u h a			?	
77				?							ʔ ə s ə m								
77				ʔ ə ʃː ə ʔ ə m							?								
100																?	b a n i		
100																b a n i	?		
24						?										ʕ a r a t	ʕ a r a t		
24						ʕ a r a t										?	ʕ a r a t		
24						ʕ a r a t										ʕ a r a t	?		
345			?				ʒ ə pː	ʒ ə p ə	ʒ ə p		ʒ ə p								
345			ʒ ə p				?	ʒ ə p ə	ʒ ə p		ʒ ə p								
345			ʒ ə p				ʒ ə pː	?	ʒ ə p		ʒ ə p								
345			ʒ ə p				ʒ ə pː	ʒ ə p ə	?		ʒ ə p								
345			ʒ ə p				ʒ ə pː	ʒ ə p ə	ʒ ə p		?								
310										?							w u ʕ ui̯		
310										w ɨi̯							?		
184									?	d aː m ə s a		d a s ə m			d a s ə m			d a s aː	
184									d a s ə	?		d a s ə m			d a s ə m			d a s aː	
184									d a s ə	d aː m ə s a		?			d a s ə m			d a s aː	
184									d a s ə	d aː m ə s a		d a s ə m			?			d a s aː	
184									d a s ə	d aː m ə s a		d a s ə m			d a s ə m			?	
383		?																	m aː ʃ u lː e
383		b a r m a s i l a																	?
304						?				z i j u									
304						z i ʔ a h u				?									
68	?	g o m ə n																	
68	g o mː ə nː	?																	
70		?				n ə f ə r ə										ħ a f ə n a			
70		n ə fː ə r a				?										ħ a f ə n a			
70		n ə fː ə r a				n ə f ə r ə										?			
101																?	ħ a w		
101																ħ u	?		
388						?										s ɨ g a d	k ɨ s a d		
388						k ɨ s a d										?	k ɨ s a d		
388						k ɨ s a d										s ɨ g a d	?		
287	?	k ɨ s u															n ɨ sː u		
287	ʔ ɨ sː u	?															n ɨ sː u		
287	ʔ ɨ sː u	k ɨ s u															?		
49																?			m ɨ s k ə t
49																m ə kʼ tʼ ə n			?
264										?					z ə g ə d o				
264										ʔ aː z j ə g ə d u					?				
365															?			w ə r a b e	
365															w ə r b a			?	
502				?								d ə r s	d ə r s	d ə rː ɨ s			d ə r f i		
502				d a s								?	d ə r s	d ə rː ɨ s			d ə r f i		
502				d a s								d ə r s	?	d ə rː ɨ s			d ə r f i		
502				d a s								d ə r s	d ə r s	?			d ə r f i		
502				d a s								d ə r s	d ə r s	d ə rː ɨ s			?		
343			?		k ə ʃ ə		k j ə ʃ ə	kʼ ə ʃ ə		kʼ o s a									
343			kʼ ə ʃ ə		?		k j ə ʃ ə	kʼ ə ʃ ə		kʼ o s a									
343			kʼ ə ʃ ə		k ə ʃ ə		?	kʼ ə ʃ ə		kʼ o s a									
343			kʼ ə ʃ ə		k ə ʃ ə		k j ə ʃ ə	?		kʼ o s a									
343			kʼ ə ʃ ə		k ə ʃ ə		k j ə ʃ ə	kʼ ə ʃ ə		?									
116		?				ʔ ɨ n g ɨ d ʔ a													
116		g ə n g a d				?													
580															?				ʔ ɨ n a tʃː u
580															ʔ ɨ nː ə				?
347						?										ʔ a f o			
347						ʔ ɨ fː o										?			
178						?										ʔ a d ɨ g	ʔ a d g i		
178						ʔ a d g										?	ʔ a d g i		
178						ʔ a d g										ʔ a d ɨ g	?		
466						?				b a ʔ a w									
466						b ɨ ʕ u l				?									
352									?		s i j a								
352									s i j a		?								
608			?				g a z	g a z			g a z			g a z					
608			g a z				?	g a z			g a z			g a z					
608			g a z				g a z	?			g a z			g a z					
608			g a z				g a z	g a z			?			g a z					
608			g a z				g a z	g a z			g a z			?					
216	?	tʃʼ e rː ə s a													tʃʼ eː r ə s ə			tʃʼ eː r ə s ə	
216	tʃʼ ə rː ə s ə	?													tʃʼ eː r ə s ə			tʃʼ eː r ə s ə	
216	tʃʼ ə rː ə s ə	tʃʼ e rː ə s a													?			tʃʼ eː r ə s ə	
216	tʃʼ ə rː ə s ə	tʃʼ e rː ə s a													tʃʼ eː r ə s ə			?	
