COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
419			ts ɿ ³³						
419									ts ɿ ³³
3415							j ɛ̃ ³³		
3415								j ɛ ³³	
1845				w u ³¹					
1845					w u ³³				
1845							w ɔ ⁴²		
4112		j ĩ ⁴⁴							
4112			j ɯ̃ ³³						
4112				j ɯ ⁴⁴					
3098			j a ⁵⁵						
3098								j ao ²¹	
3487	n a ³³								
3487								n a ³³	
6320	pʰ i ³¹								
6320		pʰ ĩ ³¹							
6320				pʰ ĩ ³¹					
6320						pʰ i ³¹			
6320								pʰ i ³¹	
6320									pʰ i ³¹
1317		j ɛ̃ ³⁵							
1317			j ɯ̃ ⁵⁵						
1317									j i ⁵⁵
1241	p e ⁴⁴								
1241						p e ⁴⁴			
1241								p e ⁴⁴	
1241									p e ⁴⁴
6030				w ɛ̃ ⁴²					
6030					w ẽ ⁵⁵				
2576		sʰ w e ⁴⁴							
2576			s w e ⁴⁴						
2576							s w a ⁴⁴		
2576									s w e ⁴⁴
3406	ŋ w e ³³								
3406							l w ẽ ³³		
3406									x w e ³³
4877				k ɯ ⁵⁵					
4877					k ɯ ⁴⁴				
660	t w a ³¹								
660		t w a ³¹							
660			t w a ³¹						
660							t w e ³³		
660								t w a ³¹	
2540	ʈʂʰ e ⁴⁴								
2540							tsʰ e ⁴⁴		
2540								tsʰ ɛ ⁴⁴	
983	tɕ i ⁴²								
983			tɕ i ⁴²						
983				tɕ i ³¹					
983							tɕ i ⁴²		
983								k ɛ ³¹	
983									kʲ i ⁴²
5542		s e ⁵⁵							
5542				ɕ i ⁵⁵					
5542					s ao ⁵⁵				
5542						s ɿ ³⁵			
5542							s ɤ ³⁵		
5542								s u ⁵⁵	
5542									ɕ i ³⁵
1815	k ɛ ³⁵								
1815				k u ⁵⁵					
1815					q ɔ ⁵⁵				
1815							kʲ ɛ ³⁵		
1815								k ɛ ³⁵	
3302	j ɔ ³³								
3302		j ɔ ³³							
3302			j o ³³						
3302						j ɔ ³³			
3302							j ɔ ³³		
3302								j ɔ ³³	
1174	p e ⁴²								
1174			p e ⁴²						
1174				p e ³³					
1174						p e ³²			
1174									p e ⁴²
5289						pʰ i ⁴²			
5289							pʰ i ⁵⁵		
5289									pʰ i ⁵⁵
927				k a ⁵⁵					
927					q a ⁵⁵				
3236					b ɯ ³³				
3236							p ɯ ³³		
6803					a ⁵⁵				
6803						a ⁵⁵			
6803							a ⁵⁵		
6803								a ⁵⁵	
6803									a ⁵⁵
5849	l e ⁵⁵								
5849		l ɛ ³⁵							
5849							l i ³⁵		
5849									l i ⁵⁵
3668				k a ⁴⁴					
3668									tɕ a ⁴⁴
1288						pʰ a ⁴⁴			
1288									pʰ a ⁴⁴
6577	ɕ ɛ ⁵⁵								
6577		ɕʰ ɛ̃ ⁵⁵							
6577			ɕ ɛ̃ ⁵⁵						
6577				ɕ j ɛ̃ ⁵⁵					
6577						ɕ ɛ ⁵⁵			
6577									ɕ ɛ ⁵⁵
3625	u ⁵⁵								
3625						o ⁵⁵			
3625							u ⁵⁵		
3625								w u ⁵⁵	
3625									o ⁵⁵
3627	l ɛ ⁵⁵								
3627		l a ³⁵							
3627			l i ⁵⁵						
3627				l e ⁵⁵					
3627									l a ⁴²
6062				t ã ⁵⁵					
6062					t ɔ ⁴⁴				
6062						t a ⁴⁴			
6062									t ɔ ⁵⁵
2877		w ẽ ⁵⁵							
2877			w ẽ ⁵⁵						
2877						w e ³⁵			
2877							w ẽ ³⁵		
2877								w ɛ ³³	
2877									w ɛ ³⁵
3407	z ɛ ³³								
3407			s ɛ̃ ²¹						
3407				ʐ ɯ ³³					
2482	a ⁵⁵								
2482		a ⁵⁵							
2482				a ⁴⁴					
2482					a ⁵⁵				
2482								a ⁴⁴	
740		p j ɛ̃ ²¹							
740							p ɛ̃ ²¹		
4115			k ɛ ⁴⁴						
4115				k ɛ ³³					
6950					ts o ³¹				
6950								dz ɿ ³¹	
1195							j ɛ̃ ²¹		
1195								ɥ ɛ ⁴⁴	
3759	y ⁴⁴								
3759			j y ⁴⁴						
3759				j y ⁴⁴					
3759						j y ⁴⁴			
3759								j y ⁴⁴	
5899	m i ⁴⁴								
5899						m i ⁴⁴			
5899							m i ⁴⁴		
5899								m i ⁴⁴	
5899									m i ⁴⁴
6488						z ɤ ³³			
6488									z ɤ ³¹
1442	v ɤ ³¹								
1442						v ɤ ³¹			
1442								v ɤ ³¹	
1442									v ɤ ³¹
4343	l ɯ ³¹								
4343				l j ɯ ²¹					
4343								l ɯ ³¹	
3291		sʰ ɯ ⁴⁴							
3291			s ɯ ⁴⁴						
3291				s ɯ ⁴⁴					
3291						z ɯ ⁴⁴			
3291									s ɯ ⁴⁴
739	k u ²¹								
739			k u ²¹						
739				k u ²¹					
739						k u ²¹			
739									k u ²¹
1335	ɕ i ⁵⁵								
1335								s e ⁵⁵	
1335									ɕ i ³⁵
5786	ʂ e ⁴⁴								
5786				s e ³³					
5786						s e ⁴⁴			
5786								s ɛ ⁴⁴	
2194	kʰ w a ³³								
2194		kʰ w ã ³³							
2194			kʰ w ã ³³						
2194				kʰ w ã ⁴⁴					
2194					qʰ ɔ̃ ³³				
2194							kʰ w ã ³³		
2194								kʰ w a ³³	
139			s ẽ ³³						
139				s w ẽ ³³					
5777			t w ẽ ⁵⁵						
5777				t w ẽ ⁴⁴					
1777		j ĩ ³³							
1777			j ĩ ³³						
1777							j ɔ ³³		
3044		tɕ a ⁵⁵							
3044						tʰ a ⁵⁵			
3044							tɕ ĩ ³⁵		
3044								ts ɯ ⁴⁴	
53	t e ³³								
53		t j ɛ ³³							
53			t ĩ ³³						
53				t j ɛ̃ ³³					
53							t ĩ ³³		
53								t i ³³	
1998	a ⁵⁵								
1998				a ⁴⁴					
1998					a ⁵⁵				
1998								a ⁵⁵	
1998									a ³³
3917			a ³¹						
3917						a ³¹			
3917							a ³¹		
12	ʈʂʰ ɤ ³¹								
12		tɕʰ w ɔ ³¹							
12			tsʰ ɤ ³¹						
12				tsʰ ɛ ⁴²					
12						tsʰ ɤ ³¹			
12									tsʰ ɤ ³¹
3405	kʲ i ³¹								
3405		tɕ i ³¹							
3405			ts ɿ ³³						
3405				ts ɿ ³³					
3405						tɕ i ³¹			
3405								dʑ i ³³	
3405									kʲ i ³¹
4750	tɕ i ⁴²								
4750		tɕ i ⁴²							
4750			tɕ i ⁴²						
