COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
419			?						ts ɿ ³³
419			ts ɿ ³³						?
3415							?	j ɛ ³³	
3415							j ɛ̃ ³³	?	
1845				?	w u ³³		w ɔ ⁴²		
1845				w u ³¹	?		w ɔ ⁴²		
1845				w u ³¹	w u ³³		?		
4112		?	j ɯ̃ ³³	j ɯ ⁴⁴					
4112		j ĩ ⁴⁴	?	j ɯ ⁴⁴					
4112		j ĩ ⁴⁴	j ɯ̃ ³³	?					
3098			?					j ao ²¹	
3098			j a ⁵⁵					?	
3487	?							n a ³³	
3487	n a ³³							?	
6320	?	pʰ ĩ ³¹		pʰ ĩ ³¹		pʰ i ³¹		pʰ i ³¹	pʰ i ³¹
6320	pʰ i ³¹	?		pʰ ĩ ³¹		pʰ i ³¹		pʰ i ³¹	pʰ i ³¹
6320	pʰ i ³¹	pʰ ĩ ³¹		?		pʰ i ³¹		pʰ i ³¹	pʰ i ³¹
6320	pʰ i ³¹	pʰ ĩ ³¹		pʰ ĩ ³¹		?		pʰ i ³¹	pʰ i ³¹
6320	pʰ i ³¹	pʰ ĩ ³¹		pʰ ĩ ³¹		pʰ i ³¹		?	pʰ i ³¹
6320	pʰ i ³¹	pʰ ĩ ³¹		pʰ ĩ ³¹		pʰ i ³¹		pʰ i ³¹	?
1317		?	j ɯ̃ ⁵⁵						j i ⁵⁵
1317		j ɛ̃ ³⁵	?						j i ⁵⁵
1317		j ɛ̃ ³⁵	j ɯ̃ ⁵⁵						?
1241	?					p e ⁴⁴		p e ⁴⁴	p e ⁴⁴
1241	p e ⁴⁴					?		p e ⁴⁴	p e ⁴⁴
1241	p e ⁴⁴					p e ⁴⁴		?	p e ⁴⁴
1241	p e ⁴⁴					p e ⁴⁴		p e ⁴⁴	?
6030				?	w ẽ ⁵⁵				
6030				w ɛ̃ ⁴²	?				
2576		?	s w e ⁴⁴				s w a ⁴⁴		s w e ⁴⁴
2576		sʰ w e ⁴⁴	?				s w a ⁴⁴		s w e ⁴⁴
2576		sʰ w e ⁴⁴	s w e ⁴⁴				?		s w e ⁴⁴
2576		sʰ w e ⁴⁴	s w e ⁴⁴				s w a ⁴⁴		?
3406	?						l w ẽ ³³		x w e ³³
3406	ŋ w e ³³						?		x w e ³³
3406	ŋ w e ³³						l w ẽ ³³		?
4877				?	k ɯ ⁴⁴				
4877				k ɯ ⁵⁵	?				
660	?	t w a ³¹	t w a ³¹				t w e ³³	t w a ³¹	
660	t w a ³¹	?	t w a ³¹				t w e ³³	t w a ³¹	
660	t w a ³¹	t w a ³¹	?				t w e ³³	t w a ³¹	
660	t w a ³¹	t w a ³¹	t w a ³¹				?	t w a ³¹	
660	t w a ³¹	t w a ³¹	t w a ³¹				t w e ³³	?	
2540	?						tsʰ e ⁴⁴	tsʰ ɛ ⁴⁴	
2540	ʈʂʰ e ⁴⁴						?	tsʰ ɛ ⁴⁴	
2540	ʈʂʰ e ⁴⁴						tsʰ e ⁴⁴	?	
983	?		tɕ i ⁴²	tɕ i ³¹			tɕ i ⁴²	k ɛ ³¹	kʲ i ⁴²
983	tɕ i ⁴²		?	tɕ i ³¹			tɕ i ⁴²	k ɛ ³¹	kʲ i ⁴²
983	tɕ i ⁴²		tɕ i ⁴²	?			tɕ i ⁴²	k ɛ ³¹	kʲ i ⁴²
983	tɕ i ⁴²		tɕ i ⁴²	tɕ i ³¹			?	k ɛ ³¹	kʲ i ⁴²
983	tɕ i ⁴²		tɕ i ⁴²	tɕ i ³¹			tɕ i ⁴²	?	kʲ i ⁴²
983	tɕ i ⁴²		tɕ i ⁴²	tɕ i ³¹			tɕ i ⁴²	k ɛ ³¹	?
5542		?		ɕ i ⁵⁵	s ao ⁵⁵	s ɿ ³⁵	s ɤ ³⁵	s u ⁵⁵	ɕ i ³⁵
5542		s e ⁵⁵		?	s ao ⁵⁵	s ɿ ³⁵	s ɤ ³⁵	s u ⁵⁵	ɕ i ³⁵
5542		s e ⁵⁵		ɕ i ⁵⁵	?	s ɿ ³⁵	s ɤ ³⁵	s u ⁵⁵	ɕ i ³⁵
5542		s e ⁵⁵		ɕ i ⁵⁵	s ao ⁵⁵	?	s ɤ ³⁵	s u ⁵⁵	ɕ i ³⁵
5542		s e ⁵⁵		ɕ i ⁵⁵	s ao ⁵⁵	s ɿ ³⁵	?	s u ⁵⁵	ɕ i ³⁵
5542		s e ⁵⁵		ɕ i ⁵⁵	s ao ⁵⁵	s ɿ ³⁵	s ɤ ³⁵	?	ɕ i ³⁵
5542		s e ⁵⁵		ɕ i ⁵⁵	s ao ⁵⁵	s ɿ ³⁵	s ɤ ³⁵	s u ⁵⁵	?
1815	?			k u ⁵⁵	q ɔ ⁵⁵		kʲ ɛ ³⁵	k ɛ ³⁵	
1815	k ɛ ³⁵			?	q ɔ ⁵⁵		kʲ ɛ ³⁵	k ɛ ³⁵	
1815	k ɛ ³⁵			k u ⁵⁵	?		kʲ ɛ ³⁵	k ɛ ³⁵	
1815	k ɛ ³⁵			k u ⁵⁵	q ɔ ⁵⁵		?	k ɛ ³⁵	
1815	k ɛ ³⁵			k u ⁵⁵	q ɔ ⁵⁵		kʲ ɛ ³⁵	?	
3302	?	j ɔ ³³	j o ³³			j ɔ ³³	j ɔ ³³	j ɔ ³³	
3302	j ɔ ³³	?	j o ³³			j ɔ ³³	j ɔ ³³	j ɔ ³³	
3302	j ɔ ³³	j ɔ ³³	?			j ɔ ³³	j ɔ ³³	j ɔ ³³	
3302	j ɔ ³³	j ɔ ³³	j o ³³			?	j ɔ ³³	j ɔ ³³	
3302	j ɔ ³³	j ɔ ³³	j o ³³			j ɔ ³³	?	j ɔ ³³	
3302	j ɔ ³³	j ɔ ³³	j o ³³			j ɔ ³³	j ɔ ³³	?	
1174	?		p e ⁴²	p e ³³		p e ³²			p e ⁴²
1174	p e ⁴²		?	p e ³³		p e ³²			p e ⁴²
1174	p e ⁴²		p e ⁴²	?		p e ³²			p e ⁴²
1174	p e ⁴²		p e ⁴²	p e ³³		?			p e ⁴²
1174	p e ⁴²		p e ⁴²	p e ³³		p e ³²			?
5289						?	pʰ i ⁵⁵		pʰ i ⁵⁵
5289						pʰ i ⁴²	?		pʰ i ⁵⁵
5289						pʰ i ⁴²	pʰ i ⁵⁵		?
927				?	q a ⁵⁵				
927				k a ⁵⁵	?				
3236					?		p ɯ ³³		
3236					b ɯ ³³		?		
