COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1334	?	s i ŋ b a	s i ŋ b a	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ b a	s i ŋ b a
1334	s i ŋ m a	?	s i ŋ b a	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ b a	s i ŋ b a
1334	s i ŋ m a	s i ŋ b a	?	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ b a	s i ŋ b a
1334	s i ŋ m a	s i ŋ b a	s i ŋ b a	?	s i ŋ b a	s i ŋ b a	s i ŋ b a	s i ŋ b a
1334	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ m a	?	s i ŋ b a	s i ŋ b a	s i ŋ b a
1334	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ m a	s i ŋ b a	?	s i ŋ b a	s i ŋ b a
1334	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ m a	s i ŋ b a	s i ŋ b a	?	s i ŋ b a
1334	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ b a	?
1584	?	g a ɾ i l a m			g a ɾ i l a m	g a ɾ i l a m		g a ɾ i l a m
1584	g a ɾ i l a m	?			g a ɾ i l a m	g a ɾ i l a m		g a ɾ i l a m
1584	g a ɾ i l a m	g a ɾ i l a m			?	g a ɾ i l a m		g a ɾ i l a m
1584	g a ɾ i l a m	g a ɾ i l a m			g a ɾ i l a m	?		g a ɾ i l a m
1584	g a ɾ i l a m	g a ɾ i l a m			g a ɾ i l a m	g a ɾ i l a m		?
819		?	z a m b a		z a m b a	z a m b a	z a m b a	z a m b a
819		z a m b a	?		z a m b a	z a m b a	z a m b a	z a m b a
819		z a m b a	z a m b a		?	z a m b a	z a m b a	z a m b a
819		z a m b a	z a m b a		z a m b a	?	z a m b a	z a m b a
819		z a m b a	z a m b a		z a m b a	z a m b a	?	z a m b a
819		z a m b a	z a m b a		z a m b a	z a m b a	z a m b a	?
415	?		kʰ a u		kʰ a u		kʰ a u	kʰ a m u
415	kʰ a m u ŋ		?		kʰ a u		kʰ a u	kʰ a m u
415	kʰ a m u ŋ		kʰ a u		?		kʰ a u	kʰ a m u
415	kʰ a m u ŋ		kʰ a u		kʰ a u		?	kʰ a m u
415	kʰ a m u ŋ		kʰ a u		kʰ a u		kʰ a u	?
2710			?	n ĭ z i		ŋ i z i		n ĭ z i
2710			n ĭ z i	?		ŋ i z i		n ĭ z i
2710			n ĭ z i	n ĭ z i		?		n ĭ z i
2710			n ĭ z i	n ĭ z i		ŋ i z i		?
493			?	ɾ i d o n	ɾ i d o n	ɾ i d o n	ɾ i d o n	
493			ɾ i d o n	?	ɾ i d o n	ɾ i d o n	ɾ i d o n	
493			ɾ i d o n	ɾ i d o n	?	ɾ i d o n	ɾ i d o n	
493			ɾ i d o n	ɾ i d o n	ɾ i d o n	?	ɾ i d o n	
493			ɾ i d o n	ɾ i d o n	ɾ i d o n	ɾ i d o n	?	
1576		?			g o ŋ ɾ i	ɾ i g o ŋ ɾ i		
1576		g o ŋ ɾ i			?	ɾ i g o ŋ ɾ i		
1576		g o ŋ ɾ i			g o ŋ ɾ i	?		
571	?	g e l e n d i		g e l e n t i	g e l e n d i	g e l e n d i	g e l e n d i	g e l e n d i
571	g e l e n d i	?		g e l e n t i	g e l e n d i	g e l e n d i	g e l e n d i	g e l e n d i
571	g e l e n d i	g e l e n d i		?	g e l e n d i	g e l e n d i	g e l e n d i	g e l e n d i
571	g e l e n d i	g e l e n d i		g e l e n t i	?	g e l e n d i	g e l e n d i	g e l e n d i
571	g e l e n d i	g e l e n d i		g e l e n t i	g e l e n d i	?	g e l e n d i	g e l e n d i
571	g e l e n d i	g e l e n d i		g e l e n t i	g e l e n d i	g e l e n d i	?	g e l e n d i
571	g e l e n d i	g e l e n d i		g e l e n t i	g e l e n d i	g e l e n d i	g e l e n d i	?
379	?			kʰ u r kʰ a ŋ	kʰ u r kʰ a ŋ		kʰ u r kʰ a ŋ	
379	g u ɾ gʱ a ŋ			?	kʰ u r kʰ a ŋ		kʰ u r kʰ a ŋ	
379	g u ɾ gʱ a ŋ			kʰ u r kʰ a ŋ	?		kʰ u r kʰ a ŋ	
379	g u ɾ gʱ a ŋ			kʰ u r kʰ a ŋ	kʰ u r kʰ a ŋ		?	
1566	?	m i n p a n		m ĭ n k a			m i ŋ kʰ e n	
1566	m ĭ n k a	?		m ĭ n k a			m i ŋ kʰ e n	
1566	m ĭ n k a	m i n p a n		?			m i ŋ kʰ e n	
1566	m ĭ n k a	m i n p a n		m ĭ n k a			?	
1244	?	k u ɾ o ŋ tʃ u ŋ b u	k u ɾ o ŋ tʃ u ŋ b u	t r o ŋ tʃ u m	k r o ŋ tʃ u ŋ		k r o ŋ tʃ u ŋ	
1244	t r o ŋ tʃ u m	?	k u ɾ o ŋ tʃ u ŋ b u	t r o ŋ tʃ u m	k r o ŋ tʃ u ŋ		k r o ŋ tʃ u ŋ	
