COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1334	s i ŋ m a							
1334		s i ŋ b a						
1334			s i ŋ b a					
1334				s i ŋ m a				
1334					s i ŋ b a			
1334						s i ŋ b a		
1334							s i ŋ b a	
1334								s i ŋ b a
1584	g a ɾ i l a m							
1584		g a ɾ i l a m						
1584					g a ɾ i l a m			
1584						g a ɾ i l a m		
1584								g a ɾ i l a m
819		z a m b a						
819			z a m b a					
819					z a m b a			
819						z a m b a		
819							z a m b a	
819								z a m b a
415	kʰ a m u ŋ							
415			kʰ a u					
415					kʰ a u			
415							kʰ a u	
415								kʰ a m u
2710			n ĭ z i					
2710				n ĭ z i				
2710						ŋ i z i		
2710								n ĭ z i
493			ɾ i d o n					
493				ɾ i d o n				
493					ɾ i d o n			
493						ɾ i d o n		
493							ɾ i d o n	
1576		g o ŋ ɾ i						
1576					g o ŋ ɾ i			
1576						ɾ i g o ŋ ɾ i		
571	g e l e n d i							
571		g e l e n d i						
571				g e l e n t i				
571					g e l e n d i			
571						g e l e n d i		
571							g e l e n d i	
571								g e l e n d i
379	g u ɾ gʱ a ŋ							
379				kʰ u r kʰ a ŋ				
379					kʰ u r kʰ a ŋ			
379							kʰ u r kʰ a ŋ	
1566	m ĭ n k a							
1566		m i n p a n						
1566				m ĭ n k a				
1566							m i ŋ kʰ e n	
1244	t r o ŋ tʃ u m							
1244		k u ɾ o ŋ tʃ u ŋ b u						
1244			k u ɾ o ŋ tʃ u ŋ b u					
1244				t r o ŋ tʃ u m				
1244					k r o ŋ tʃ u ŋ			
1244							k r o ŋ tʃ u ŋ	
2607		tʃ i k p a						
2607			tʃ i k p a					
2607						tʃ i k p a		
2607								tʃ i k p a
971	tʃ i t p u							
971		tʃʰ i p u						
971			tʃʰ i p u					
971				tʃ i t p u				
971					tʃ i t p u			
971						tʃ i t p u		
971								tʃʰ i p u
562	s a ŋ k a							
562				s a ŋ k a				
1941	u t u							
1941		u tʰ u						
1941			u tʰ u					
1941				u tʰ u				
1815		b r o ŋ b u						
1815			b u ŋ p u					
1815					a t ə r o ŋ b a			
1815						b ă ɾ o ŋ b a		
1815							a t ə r o ŋ b a	
1725	tʃʰ a p t e n							
1725		tʃ a p tʃ e						
1725			tʃ a p tʃ e					
1725				tʃʰ a p t e n				
1725						tʃ a p tʃ e		
1725							tʃ a p tʃ i	
1725								tʃ a p tʃ e
1477	ŋ a s							
1477		ŋ a s						
1477			ŋ a s					
1477				ŋ a s				
1477					ŋ a s			
1477						ŋ a s		
1477							ŋ a s	
1477								ŋ a s
729		b i ŋ tʃ e n						
729			b i ŋ tʃ e n					
729						b i ŋ tʃ e n		
729							b i ŋ tʃ e n	
1654	l i							
1654		l i						
1654			l i					
1654				l i				
1654					l i			
1654						l i		
1654								l i
918		j a ŋ l u						
918			j a ŋ l u					
918					j a ŋ l u			
918						j a ŋ l u ŋ		
918							j a ŋ l u ŋ	
918								j a ŋ l u ŋ
2338	ɲ o ɾ l a							
2338		ɲ u r tʃ u						
2338						j u r tʃ u		
2338							ɲ u r kʰ ə n	
2483					n a m kʰ a n			
2483						n a m kʰ a n		
2483							n a m kʰ e n	
2055					u kʰ e n			
2055							u kʰ e n	
1646		tʃ o						
1646			tʃ o					
1646				tʃ o				
1646							tʃ o	
1406	tʃ o ŋ							
1406		tʃ o ŋ						
1406			tʃ o ŋ					
1406				tʃ o ŋ				
1406					tʃ o ŋ			
1406						tʃ o ŋ		
1406							tʃ o ŋ	
1406								tʃ o ŋ
2397			ɾ i g a ɲ j e w o					
2397						ɾ i g a ŋ j a p ʃ o		
