COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
1462	?					x ɯ ⁴⁴	x ou ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴
1462	x ɯ ⁴⁴					?	x ou ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴
1462	x ɯ ⁴⁴					x ɯ ⁴⁴	?	x ɯ ⁴⁴	x ɯ ⁴⁴
1462	x ɯ ⁴⁴					x ɯ ⁴⁴	x ou ⁴⁴	?	x ɯ ⁴⁴
1462	x ɯ ⁴⁴					x ɯ ⁴⁴	x ou ⁴⁴	x ɯ ⁴⁴	?
1318				?	x a ⁴²				
1318				x ã ³³	?				
5287				?		ɕ i ³⁵			
5287				ɕ ĩ ⁴⁴		?			
3875		?			ts ɯ ³¹	tsʰ ɛ ³³		ts ɿ ³³	tsʰ ɛ ³³
3875		ts ɿ ⁵⁵			?	tsʰ ɛ ³³		ts ɿ ³³	tsʰ ɛ ³³
3875		ts ɿ ⁵⁵			ts ɯ ³¹	?		ts ɿ ³³	tsʰ ɛ ³³
3875		ts ɿ ⁵⁵			ts ɯ ³¹	tsʰ ɛ ³³		?	tsʰ ɛ ³³
3875		ts ɿ ⁵⁵			ts ɯ ³¹	tsʰ ɛ ³³		ts ɿ ³³	?
1774	?					n ɤ ³³		ɲ ɤ ³³	ɲ ɤ ³³
1774	ɲ ɤ ³³					?		ɲ ɤ ³³	ɲ ɤ ³³
1774	ɲ ɤ ³³					n ɤ ³³		?	ɲ ɤ ³³
1774	ɲ ɤ ³³					n ɤ ³³		ɲ ɤ ³³	?
2000		?	t i ³³	t i ⁴⁴		t i ³³	t i ³³	t i ³³	tɕ i ³³
2000		t i ³³	?	t i ⁴⁴		t i ³³	t i ³³	t i ³³	tɕ i ³³
2000		t i ³³	t i ³³	?		t i ³³	t i ³³	t i ³³	tɕ i ³³
2000		t i ³³	t i ³³	t i ⁴⁴		?	t i ³³	t i ³³	tɕ i ³³
2000		t i ³³	t i ³³	t i ⁴⁴		t i ³³	?	t i ³³	tɕ i ³³
2000		t i ³³	t i ³³	t i ⁴⁴		t i ³³	t i ³³	?	tɕ i ³³
2000		t i ³³	t i ³³	t i ⁴⁴		t i ³³	t i ³³	t i ³³	?
3524		?	x ã ⁵⁵						
3524		xʰ ã ⁵⁵	?						
1707	?	s ẽ ⁴²		s ɛ̃ ⁴²				s ɛ ⁴²	
1707	ʂ e ⁴²	?		s ɛ̃ ⁴²				s ɛ ⁴²	
1707	ʂ e ⁴²	s ẽ ⁴²		?				s ɛ ⁴²	
1707	ʂ e ⁴²	s ẽ ⁴²		s ɛ̃ ⁴²				?	
2436		?		p ẽ ⁴⁴		p e ⁴⁴			p e ⁴⁴
2436		p e ⁴⁴		?		p e ⁴⁴			p e ⁴⁴
2436		p e ⁴⁴		p ẽ ⁴⁴		?			p e ⁴⁴
2436		p e ⁴⁴		p ẽ ⁴⁴		p e ⁴⁴			?
5591	?							k ɛ ³⁵	k a ³⁵
5591	k a ³⁵							?	k a ³⁵
5591	k a ³⁵							k ɛ ³⁵	?
4572	?		w a ⁴²	w a ⁴²				w u ³¹	
4572	u ³¹		?	w a ⁴²				w u ³¹	
4572	u ³¹		w a ⁴²	?				w u ³¹	
4572	u ³¹		w a ⁴²	w a ⁴²				?	
6916				?					l a ⁴²
6916				l a ⁴²					?
565				?	ʐ a ⁴⁴				
565				ʐ ɛ ³¹	?				
295	?					s e ⁴²			
295	s e ⁴⁴					?			
2422	?					p e ⁴⁴			p e ⁴⁴
2422	p e ⁴⁴					?			p e ⁴⁴
2422	p e ⁴⁴					p e ⁴⁴			?
4876		?	j a ⁴⁴	j a ⁴⁴		j a ⁴⁴	j a ²¹	j a ⁴⁴	
4876		j a ⁴⁴	?	j a ⁴⁴		j a ⁴⁴	j a ²¹	j a ⁴⁴	
4876		j a ⁴⁴	j a ⁴⁴	?		j a ⁴⁴	j a ²¹	j a ⁴⁴	
4876		j a ⁴⁴	j a ⁴⁴	j a ⁴⁴		?	j a ²¹	j a ⁴⁴	
4876		j a ⁴⁴	j a ⁴⁴	j a ⁴⁴		j a ⁴⁴	?	j a ⁴⁴	
4876		j a ⁴⁴	j a ⁴⁴	j a ⁴⁴		j a ⁴⁴	j a ²¹	?	
1441	?					tʰ j ɔ ⁵⁵		tʰ j ɔ ⁵⁵	
1441	tʰ j ɔ ⁵⁵					?		tʰ j ɔ ⁵⁵	
1441	tʰ j ɔ ⁵⁵					tʰ j ɔ ⁵⁵		?	
6950					?			dz ɿ ³¹	
6950					ts o ³¹			?	
3915	?			a ⁴⁴	a ⁵⁵			a ⁵⁵	a ³³
3915	a ⁵⁵			?	a ⁵⁵			a ⁵⁵	a ³³
3915	a ⁵⁵			a ⁴⁴	?			a ⁵⁵	a ³³
3915	a ⁵⁵			a ⁴⁴	a ⁵⁵			?	a ³³
3915	a ⁵⁵			a ⁴⁴	a ⁵⁵			a ⁵⁵	?
1286	?	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹		tsʰ ou ³¹	tsʰ ɯ ³¹	
1286	tsʰ ɯ ³¹	?	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹		tsʰ ou ³¹	tsʰ ɯ ³¹	
1286	tsʰ ɯ ³¹	tsʰ ɯ ³¹	?	tsʰ ɯ ³¹	tsʰ ɯ ³¹		tsʰ ou ³¹	tsʰ ɯ ³¹	
1286	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	?	tsʰ ɯ ³¹		tsʰ ou ³¹	tsʰ ɯ ³¹	
1286	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	?		tsʰ ou ³¹	tsʰ ɯ ³¹	
1286	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹		?	tsʰ ɯ ³¹	
1286	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹		tsʰ ou ³¹	?	
5879							?	ɣ a ²¹	
5879							ɣ ã ²¹	?	
4531		?		j ɔ ²¹			j ã ³¹	j o ²¹	j o ²¹
4531		j õ ²¹		?			j ã ³¹	j o ²¹	j o ²¹
4531		j õ ²¹		j ɔ ²¹			?	j o ²¹	j o ²¹
4531		j õ ²¹		j ɔ ²¹			j ã ³¹	?	j o ²¹
