COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
1462	x ɯ ⁴⁴								
1462						x ɯ ⁴⁴			
1462							x ou ⁴⁴		
1462								x ɯ ⁴⁴	
1462									x ɯ ⁴⁴
1318				x ã ³³					
1318					x a ⁴²				
5287				ɕ ĩ ⁴⁴					
5287						ɕ i ³⁵			
3875		ts ɿ ⁵⁵							
3875					ts ɯ ³¹				
3875						tsʰ ɛ ³³			
3875								ts ɿ ³³	
3875									tsʰ ɛ ³³
1774	ɲ ɤ ³³								
1774						n ɤ ³³			
1774								ɲ ɤ ³³	
1774									ɲ ɤ ³³
2000		t i ³³							
2000			t i ³³						
2000				t i ⁴⁴					
2000						t i ³³			
2000							t i ³³		
2000								t i ³³	
2000									tɕ i ³³
3524		xʰ ã ⁵⁵							
3524			x ã ⁵⁵						
1707	ʂ e ⁴²								
1707		s ẽ ⁴²							
1707				s ɛ̃ ⁴²					
1707								s ɛ ⁴²	
2436		p e ⁴⁴							
2436				p ẽ ⁴⁴					
2436						p e ⁴⁴			
2436									p e ⁴⁴
5591	k a ³⁵								
5591								k ɛ ³⁵	
5591									k a ³⁵
4572	u ³¹								
4572			w a ⁴²						
4572				w a ⁴²					
4572								w u ³¹	
6916				l a ⁴²					
6916									l a ⁴²
565				ʐ ɛ ³¹					
565					ʐ a ⁴⁴				
295	s e ⁴⁴								
295						s e ⁴²			
2422	p e ⁴⁴								
2422						p e ⁴⁴			
2422									p e ⁴⁴
4876		j a ⁴⁴							
4876			j a ⁴⁴						
4876				j a ⁴⁴					
4876						j a ⁴⁴			
4876							j a ²¹		
4876								j a ⁴⁴	
1441	tʰ j ɔ ⁵⁵								
1441						tʰ j ɔ ⁵⁵			
1441								tʰ j ɔ ⁵⁵	
6950					ts o ³¹				
6950								dz ɿ ³¹	
3915	a ⁵⁵								
3915				a ⁴⁴					
3915					a ⁵⁵				
3915								a ⁵⁵	
3915									a ³³
1286	tsʰ ɯ ³¹								
1286		tsʰ ɯ ³¹							
1286			tsʰ ɯ ³¹						
1286				tsʰ ɯ ³¹					
1286					tsʰ ɯ ³¹				
1286							tsʰ ou ³¹		
1286								tsʰ ɯ ³¹	
5879							ɣ ã ²¹		
5879								ɣ a ²¹	
4531		j õ ²¹							
4531				j ɔ ²¹					
4531							j ã ³¹		
4531								j o ²¹	
4531									j o ²¹
4925		f ɤ ³³							
4925			f ɤ ³³						
1776	ts a ²¹								
1776									ts a ²¹
6254				n ɛ ⁴⁴					
6254					n æ̃ ⁴²				
1287						x ɛ ⁵⁵			
1287									x ɛ ⁵⁵
487					qʰ ã ⁴²				
487								kʰ ɤ ³¹	
4750	tɕ i ⁴²								
4750		tɕ i ⁴²							
4750			tɕ i ⁴²						
4750				tɕ i ⁵⁵					
4750					ts a ⁴⁴				
4750						tɕ ɯ ³¹			
4750								tɕ ɯ ³³	
1040		ts ɿ ³³							
1040			ts ɿ ³³						
1040				ts ɯ ⁴⁴					
1040					ts ɿ ⁴⁴				
1040						ts ɤ ³³			
1040							ts ɿ ³³		
1040									ts ɿ ³³
6720			x ɛ̃ ⁵⁵						
6720				x ɛ ⁵⁵					
6720					x ã ⁵⁵				
6720									x ɛ ³⁵
5401	tʰ u ³³								
5401		tʰ u ³³							
5401			tʰ u ³³						
5401				tʰ u ³³					
1823						tɕ a ³⁵			
1823								tɕ ao ²¹	
1823									tɕ a ³⁵
4276	p ɔ ³¹								
4276					p o ³³				
4276						p ɔ ²¹			
4276								p ɔ ³¹	
6172				n ɔ ³¹					
6172					n ɔ ⁴⁴				
6006			s w a ⁴⁴						
6006									s w a ⁴⁴
2095	t ɯ ²¹								
2095		t ɯ ²¹							
2095			t ɯ ²¹						
2095				t i ⁵⁵					
2095					t ɯ ³¹				
2095							t ou ²¹		
2095								t ɯ ²¹	
1942	t o ⁴⁴								
1942		t ou ⁴⁴							
1942					t u ⁵⁵				
1942						t o ⁴⁴			
1942								t o ⁴⁴	
1942									t o ⁴⁴
1299	z ɿ ³¹								
1299		z ɿ ³¹							
1299			s ɿ ³¹						
1299				ʐ ɯ ³³					
1299						s ɿ ³¹			
1299								z ɿ ³¹	
1299									z ɿ ³¹
6488						z ɤ ³³			
6488									z ɤ ³¹
6058	n a ⁵⁵								
6058		n a ⁵⁵							
6058			n a ⁵⁵						
6058							n a ⁵⁵		
6058								n a ⁵⁵	
6062				t ã ⁵⁵					
6062					t ɔ ⁴⁴				
6062						t a ⁴⁴			
6062									t ɔ ⁵⁵
6577	ɕ ɛ ⁵⁵								
6577		ɕʰ ɛ̃ ⁵⁵							
6577			ɕ ɛ̃ ⁵⁵						
6577				ɕ j ɛ̃ ⁵⁵					
6577						ɕ ɛ ⁵⁵			
6577									ɕ ɛ ⁵⁵
2951						ɕ i ³⁵			
2951									ɕ i ³⁵
4530	ʈʂ ɯ ³¹								
4530		ts ɯ ³¹							
4530			ts ɯ ³¹						
4530				ts ɯ ²¹					
4530					ɖ ɯ ³¹				
4530								dz ɯ ³¹	
4530									ts ɯ ³¹
6750	n e ³¹								
6750						n e ³¹			
4161			k ɛ ⁴⁴						
4161								g ɛ ⁵⁵	
5229						s e ³²			
5229									s e ⁴²
971						m i ⁵⁵			
971							m i ⁵⁵		
971								m i ⁵⁵	
971									m i ⁵⁵
6688	ɲ a ⁵⁵								
6688		j ã ⁵⁵							
6688			j ã ⁵⁵						
6688				j ã ⁵⁵					
6688						ɲ j a ⁵⁵			
6688							n j a ⁵⁵		
6688								ɲ a ⁵⁵	
6688									ɲ a ⁵⁵
4136	p i ²¹								
4136						p i ²¹			
4136							p i ³³		
4136								p i ²¹	
4136									p i ²¹
1748			k w ã ⁵⁵						
1748				k w ã ⁵⁵					
1945			f ɛ̃ ³³						
1945				f ɛ̃ ³³					
1945								f ɛ ⁴⁴	
3762		k ẽ ⁴²							
3762					tɕ a ⁴²				
3762							tɕ ɛ̃ ⁴²		
2573	ʈʂ ɔ ⁴²								
2573								ts o ⁴²	
1214	p e ²¹								
1214						pʰ i ²¹			
1214								p e ²¹	
4112		j ĩ ⁴⁴							
4112			j ɯ̃ ³³						
4112				j ɯ ⁴⁴					
5404					pʰ a ⁵⁵				
5404								pʰ a ⁴⁴	
5952					m æ̃ ³¹				
5952						m i ⁴⁴			
5952							m i ³³		
5952									m i ⁴⁴
2341	m ɛ ³⁵								
2341		m ɛ ³⁵							
2341			m ɛ ⁵⁵						
2341				m ɛ ⁵⁵					
2341						m ɛ ³⁵			
2341							m ɛ ³⁵		
532		m i ⁴²							
532			m i ⁴²						
532				m i ³³					
532						m i ⁴⁴			
6897	p e ²¹								
6897		pʰ ĩ ³¹							
