COGID	dutch	english	french	german
783		?	ʀ u t	
783		r əʊ d	?	
2108	?	p l aʊ		pf l yː ɡ ə n
2108	p l uː ɣ ə	?		pf l yː ɡ ə n
2108	p l uː ɣ ə	p l aʊ		?
111	?			k ɪ n t
111	k ɪ n t			?
566	?	k l aɪ m		
566	k l ɪ m ə	?		
1051	?	f l aɪ		f l iː ɡ ə n
1051	v l iː ɣ ə	?		f l iː ɡ ə n
1051	v l iː ɣ ə	f l aɪ		?
243	?			t ɔy ə r
243	d yː r			?
579	?	f aɪ n d		f ɪ n d ə n
579	v ɪ n d ə	?		f ɪ n d ə n
579	v ɪ n d ə	f aɪ n d		?
1075	?	b l əʊ		b l aː z ə n
1075	b l aː z ə	?		b l aː z ə n
1075	b l aː z ə	b l əʊ		?
1848	?			r ɪ n t + f iː
1848	r ʉ n t			?
451	?			h ʊ ŋ ə r s + n oː t
451	h ɔ ŋ ə r s + n oː t			?
1002	?	k l eɪ		
1002	k l ɛɪ	?		
1260	?			aː b ə n t + ɛ s ə n
1260	aː v ɔ n d + eː t ə			?
125	?	f æ t		f ɛ t
125	v ɛ t	?		f ɛ t
125	v ɛ t	f æ t		?
1930	?	b r eɪ k		b r ɛ x ə n
1930	b r eː k ə	?		b r ɛ x ə n
1930	b r eː k ə	b r eɪ k		?
638	?			m aː l ə n
638	m aː l ə			?
-1615	?	ɔ ɪ l		ɶː l
-1615	oː l iː	?		ɶː l
-1615	oː l iː	ɔ ɪ l		?
1052	?			z iː
1052	z ɛɪ			?
1565	?	m ɔː r		m eː r
1565	m eː r	?		m eː r
1565	m eː r	m ɔː r		?
158	?			v ɛ k + ɡ eː ə n
158	w ɛ + ɣ aː n			?
1240	?	h iː l		
1240	h iː l	?		
790	?	b r ɪ dʒ		b r ʏ k ə
790	b r ʉ x	?		b r ʏ k ə
790	b r ʉ x	b r ɪ dʒ		?
1659	?	h ʌ n ɪ		h oː n ɪ x
1659	h oː n ɪ ŋ	?		h oː n ɪ x
1659	h oː n ɪ ŋ	h ʌ n ɪ		?
1518	?			ʃ p ɪ ts ə
1518	s p ɪ ts			?
2293	?	l ɛ ð ə r		l eː d ə r
2293	l eː r	?		l eː d ə r
2293	l eː r	l ɛ ð ə r		?
1286	?	f ɑː r		f ɛ r n
1286	v ɛ r	?		f ɛ r n
1286	v ɛ r	f ɑː r		?
1642	?	ɡ əʊ l d		ɡ ɔ l t
1642	x ɑu t	?		ɡ ɔ l t
1642	x ɑu t	ɡ əʊ l d		?
308	?	d uː		t uː n
308	d uː n	?		t uː n
308	d uː n	d uː		?
1900	?	s ɪ k		
1900	z iː k	?		
1255	?			aː b ə n t + ɛ s ə n
1255	aː v ɔ n d + eː t ə			?
581	?	l uː z		f ɛ r + l iː r ə n
581	v ə r + l iː z ə	?		f ɛ r + l iː r ə n
581	v ə r + l iː z ə	l uː z		?
1562	?			f iː l
1562	v eː l			?
-425	?	r ɔ k		
-425	r ɔ ts	?		
51		?	b ʀ i k	
51		b r ɪ k	?	
330	?			ʃ v a ŋ ə r
330	z w ɑ ŋ ə r			?
-2290	?			ʃ t ɔ f
-2290	s t ɔ f			?
1906	?			ʃ v a x
1906	z w ɑ k			?
1861	?			ʃ ɛː d ə l
1861	s x eː d ə l			?
1928	?	s p l ɪ t		ʃ p a l t ə n
1928	s p l ɛɪ t ə	?		ʃ p a l t ə n
1928	s p l ɛɪ t ə	s p l ɪ t		?
2144	?	tʃ ɪ k ɪ n		
2144	k œy k ə	?		
514	?			h ɛ ŋ s t
514	h ɛ ŋ s t			?
2168	?	k əʊ m		k a m
2168	k ɑ m	?		k a m
2168	k ɑ m	k əʊ m		?
1865	?			g e + z ɪ x t
1865	x ə + z ɪ x t			?
1651	?			z a l b ə
1651	z ɑ l f			?
1066	?	j uː		
1066	j ɛɪ	?		
-2	?	t ɛ n t		
-2	t ɛ n t	?		
864		?		z ai t ə
864		s aɪ d		?
2091	?			b ə + v aː r ə n
2091	b ə + w aː r ə			?
289	?	b aɪ n d		b ɪ n d ə n
