COGID	dutch	english	french	german
783		r əʊ d		
783			ʀ u t	
2108	p l uː ɣ ə			
2108		p l aʊ		
2108				pf l yː ɡ ə n
111	k ɪ n t			
111				k ɪ n t
566	k l ɪ m ə			
566		k l aɪ m		
1051	v l iː ɣ ə			
1051		f l aɪ		
1051				f l iː ɡ ə n
243	d yː r			
243				t ɔy ə r
579	v ɪ n d ə			
579		f aɪ n d		
579				f ɪ n d ə n
1075	b l aː z ə			
1075		b l əʊ		
1075				b l aː z ə n
1848	r ʉ n t			
1848				r ɪ n t + f iː
451	h ɔ ŋ ə r s + n oː t			
451				h ʊ ŋ ə r s + n oː t
1002	k l ɛɪ			
1002		k l eɪ		
1260	aː v ɔ n d + eː t ə			
1260				aː b ə n t + ɛ s ə n
125	v ɛ t			
125		f æ t		
125				f ɛ t
1930	b r eː k ə			
1930		b r eɪ k		
1930				b r ɛ x ə n
638	m aː l ə			
638				m aː l ə n
-1615	oː l iː			
-1615		ɔ ɪ l		
-1615				ɶː l
1052	z ɛɪ			
1052				z iː
1565	m eː r			
1565		m ɔː r		
1565				m eː r
158	w ɛ + ɣ aː n			
158				v ɛ k + ɡ eː ə n
1240	h iː l			
1240		h iː l		
790	b r ʉ x			
790		b r ɪ dʒ		
790				b r ʏ k ə
1659	h oː n ɪ ŋ			
1659		h ʌ n ɪ		
1659				h oː n ɪ x
1518	s p ɪ ts			
1518				ʃ p ɪ ts ə
2293	l eː r			
2293		l ɛ ð ə r		
2293				l eː d ə r
1286	v ɛ r			
1286		f ɑː r		
1286				f ɛ r n
1642	x ɑu t			
1642		ɡ əʊ l d		
1642				ɡ ɔ l t
308	d uː n			
308		d uː		
308				t uː n
1900	z iː k			
1900		s ɪ k		
1255	aː v ɔ n d + eː t ə			
1255				aː b ə n t + ɛ s ə n
581	v ə r + l iː z ə			
581		l uː z		
581				f ɛ r + l iː r ə n
1562	v eː l			
1562				f iː l
-425	r ɔ ts			
-425		r ɔ k		
51		b r ɪ k		
51			b ʀ i k	
330	z w ɑ ŋ ə r			
330				ʃ v a ŋ ə r
-2290	s t ɔ f			
-2290				ʃ t ɔ f
1906	z w ɑ k			
1906				ʃ v a x
1861	s x eː d ə l			
1861				ʃ ɛː d ə l
1928	s p l ɛɪ t ə			
1928		s p l ɪ t		
1928				ʃ p a l t ə n
2144	k œy k ə			
2144		tʃ ɪ k ɪ n		
514	h ɛ ŋ s t			
514				h ɛ ŋ s t
2168	k ɑ m			
2168		k əʊ m		
2168				k a m
1865	x ə + z ɪ x t			
1865				g e + z ɪ x t
1651	z ɑ l f			
1651				z a l b ə
1066	j ɛɪ			
1066		j uː		
-2	t ɛ n t			
-2		t ɛ n t		
864		s aɪ d		
864				z ai t ə
2091	b ə + w aː r ə			
2091				b ə + v aː r ə n
289	b ɪ n d ə			
289		b aɪ n d		
289				b ɪ n d ə n
747	n eː t ə l			
747		n ɛ t l̩		
747				n ɛ s ə l
-346		r iː f		
-346				r ɪ f
1777	v ɔ l ɣ ə			
1777		f ɔ l əʊ		
1777				f ɔ l ɡ ə n
1586	w ɛ r k + t œy x			
1586				v ɛ r k + ts ɔy k
850	t ɔ p			
850		t ɔ p		
-934	l ɑ m p			
-934		l æ m p		
-934				l a m p ə
1633	ɛɪ z ə r			
1633		aɪ r ə n		
1633				ai z ə n
1245	s x oː r + s t eː n			
1245				ʃ ɔ r n + ʃ t ai n
1617	s x ʉ p			
1617				ʃ ʊ p ə
1918	d oː r + s n ɛɪ d ə			
1918				ʃ n ai d ə n
635	v ɛ r v ə			
635				f ɛ r b ə n
2111	x r aː v ə			
2111				ɡ r aː b ə n
-445		f æ m ə l ɪ		
-445				f a m iː l iː ə
-1021	m uː r ɑ s			
-1021				m oː r a s t
1237	ɛ ŋ k ə l			
1237		æ ŋ k l̩		
2180	d oː r s + l ɪ k ə			
2180				ʃ l ʊ k ə n
-2260	p l ɑ n t ə			
-2260		p l ɑː n t		
-2260				pf l a n ts ə n
1264	s x ɪ l ə			
1264				ʃ ɛː l ə n
778	p ɑ t			
778		p ɑː θ		
778				pf aː t
480	d r ɑ ŋ k			
480		d r ɪ ŋ k		
480				ɡ ə + t r ɛ ŋ k
2105		r eɪ k		
2105				r ɛ x ə n
2127	d r aː j ə			
2127				d r eː ə n
721			p ɛ ʀ	
721				eː ə
2271	v ɪ l t			
2271		f ɛ l t		
2271				f ɪ l ts
