COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3575	k ɔ ²¹								
3575		k w ɔ ²¹							
3575			k ou ²¹						
3575				k o ²¹					
3575					k ao ³¹				
3575						k w ɔ ²¹			
3575								k ɔ ²¹	
3575									k ɔ ²¹
1195							j ɛ̃ ²¹		
1195								ɥ ɛ ⁴⁴	
5967	tʰ ɤ ⁵⁵								
5967		tʰ ɔ̃ ³⁵							
5967			t ɤ̃ ⁵⁵						
5967				tʰ ɔ̃ ⁵⁵					
5967						tʰ ɤ ⁵⁵			
5967							tʰ ɤ̃ ⁵⁵		
5967								tʰ ɯ ⁵⁵	
5967									tʰ ɤ ⁵⁵
6403	tɕ ɯ ⁵⁵								
6403			tɕ i ⁵⁵						
6403				tɕ ɯ ⁵⁵					
6403					tɕ i ⁵⁵				
6403							tɕ i ⁵⁵		
6403								tɕ i ⁵⁵	
530	ɣ ɯ ³³								
530		ɣ ɯ ³³							
530			ɣ ɯ ³³						
530				ɣ ɯ ⁴⁴					
530					x ɯ̃ ³³				
530							ɣ ɯ ³³		
530								x ɯ ⁵⁵	
530									ɣ ɯ ³³
2600	m a ³⁵								
2600			m a ⁵⁵						
2600				m a ⁵⁵					
2600					m e ⁵⁵				
2600						m a ³⁵			
2600							m a ³⁵		
2600								m a ³⁵	
2600									m a ³⁵
967	n i ⁵⁵								
967		n i ³⁵							
967			n i ⁵⁵						
967				n i ⁵⁵					
2847			n e ⁴⁴						
2847				n ẽ ⁵⁵					
2847						n e ⁴⁴			
2847									n e ⁴⁴
3780	ŋ w e ⁴²								
3780		w ɛ ⁴²							
3780			w ẽ ⁴²						
3780				w ẽ ⁴²					
3780						w e ³²			
3780							w ẽ ⁴²		
3780								ŋ w e ⁴²	
3780									w e ³²
2846		kʰ e ⁴⁴							
2846					qʰ æ ⁵⁵				
4397	p e ²¹								
4397		p e ²¹							
4397			p e ²¹						
4397				p e ²¹					
4397						p e ²¹			
4397							p e ²¹		
4397								p e ²¹	
4397									p e ²¹
3721	tɕ i ³¹								
3721		tɕ i ³¹							
3721			tɕ i ³¹						
3721				tɕ i ³¹					
3721					tɕ i ³¹				
3721								tɕ i ³¹	
3721									tɕ i ³¹
4054	tɕ i ³³								
4054		tɕ ĩ ³³							
4054			tɕ ĩ ³³						
4054				tɕ ĩ ⁴⁴					
4054								tɕ i ³³	
6841	ɣ ɯ ³³								
6841		ɣ ɯ ³³							
6841			ɣ ɯ ³³						
6841				ɣ ɯ ³³					
6841						ɯ ³³			
6841							ɣ o ⁴²		
6841								ʔ ɯ ³³	
6841									ɣ ɯ ³³
2550	k ɔ ³⁵								
2550			k ou ⁵⁵						
2550						k w ɔ ³⁵			
2550							k w ɔ ³⁵		
2550								k ɔ ³⁵	
2550									k w ɔ ³⁵
6029	ŋ ɤ ⁴²								
