COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
255	tʰ j e p ¹															
255		tʰ i p ¹														
255					tʰ j e p ¹											
255						tʰ j e p ¹										
255							tʰ j e p ¹									
255										tʰ j e p ¹						
255													tʰ i p ¹			
255														tʰ i p ¹		
255															tʰ j a p ¹	
255																tʰ j e p ¹
2725				h̃ j u ¹												
2725							h̃ j u ¹									
8633					q eu ¹											
8633						q eu ¹										
8633								q eu ¹								
8633											q eu ¹					
8633												q eu ¹				
8633														q eu ¹		
8953			ⁿb j u m ¹													
8953								ⁿb j u m ¹								
8953									ⁿb j u m ¹							
8953										ⁿb j u m ¹						
8953																ⁿb j u m ¹
8208		l j o ¹														
8208													l j o ¹			
5485	m̥ u ¹															
5485			m̥ u ¹													
5485						m̥ u ¹										
5485										m̥ u ¹						
5485											m̥ u ¹					
5485												m̥ u ¹				
5485														m̥ u ¹		
5485															m̥ u ¹	
5485																m̥ u ¹
2392	t a ¹															
2392														t a ¹		
9365	ˀm ui ¹															
9365		m oi ¹														
9365			ˀm ui ¹													
9365										ˀm ui ¹						
9365													m oi ¹			
9365														ˀm ui ¹		
9365																ˀm ui ¹
11180	ʔ ai ¹															
11180			ʔ i ¹													
11180				ʔ ai ¹												
11180							ʔ ai ¹									
11180								ʔ j au ¹								
11180											ʔ i ¹					
11180													ʔ ai ¹			
11180																ʔ ai ¹
4255		ȶʰ a ¹														
4255					ts j a ¹											
4255						ts j a ¹										
4255											ts a ¹					
4255													ȶʰ a ¹			
9401				ȵ w ə t ¹												
9401						ȵ u t ¹										
9401							ȵ w ə t ¹									
9401								n j u t ¹								
9401									n j u t ¹							
9401										ȵ u t ¹						
9401											ȵ u t ¹					
9401												ⁿj u t ¹				
9401														ȵ u t ¹		
9401															ȵ u t ¹	
470	t u ŋ ¹															
470		t u ŋ ¹														
470								t u ŋ ¹								
470											t u ŋ ¹					
470															t u ŋ ¹	
470																t u ŋ ¹
8207	s j e ŋ ¹															
8207			ɕ aː ŋ ¹													
8207				ɕ i ŋ ¹												
8207					s j aː ŋ ¹											
8207						s j aː ŋ ¹										
8207							ɕ j ə ŋ ¹									
8207								s j aː ŋ ¹								
8207										s j aː ŋ ¹						
8207															s j a ŋ ¹	
8207																s j aː ŋ ¹
5567	h j e ¹															
5567			h j a ¹													
5567				h j e ¹												
5567							h j a ¹									
5567								h j a ¹								
5567									h j a ¹							
5567															ɕ j a ¹	
2941		m ai ¹														
2941													m ai ¹			
4965					ʁ e p ¹											
4965						ʁ e p ¹										
4965											ɣ e p ¹					
4965												ʁ e p ¹				
9338	kʰ aː ŋ ¹															
9338						x aː ŋ ¹										
9338										kʰ aː ŋ ¹						
9338												x aː ŋ ¹				
9338														kʰ aː ŋ ¹		
9338																kʰ aː ŋ ¹
10830		kʰ aː ŋ ¹														
10830					kʰ aː ŋ ¹											
10830						kʰ aː ŋ ¹										
10830								kʰ aː ŋ ¹								
10830									kʰ aː ŋ ¹							
10830										kʰ aː ŋ ¹						
10830											kʰ aː ŋ ¹					
10830												kʰ aː ŋ ¹				
10830															kʰ aː ŋ ¹	
10830																kʰ aː ŋ ¹
9835		qʰ ai ¹														
9835													qʰ ai ¹			
6812						ʔ aː m ¹										
6812										ʔ aː m ¹						
6812																ʔ aː m ¹
7538					ˀȵ i ¹											
7538						ˀȵ i ¹										
7538											ˀȵ i ¹					
7538																ˀȵ i ¹
7503	ˀn e ¹															
7503		n e ¹														
7503				n e ¹												
7503							n e ¹									
7503													n e ¹			
7503														ˀn əi ¹		
7503															ˀn e ¹	
7503																ˀn e ¹
7029	ʔ u n ¹															
7029			ʔ u n ¹													
7029								ʔ u n ¹								
7029									ʔ u n ¹							
7029										ʔ u n ¹						
7029														ʔ u n ¹		
7029															ʔ u n ¹	
7029																ʔ u n ¹
1574				q oi ¹												
1574							q oi ¹									
7013		n j a n ¹														
7013					ˀȵ i n ¹											
7013						ˀȵ ə n ¹										
7013											ˀȵ ə n ¹					
7013												ˀȵ i n ¹				
7013													ȵ ə n ¹			
9383					ts u t ¹											
9383						ts u t ¹										
9383											ts u t ¹					
2087	s ɿ ¹															
2087																s ɿ ¹
108													t u ŋ ¹			
108														t u ŋ ¹		
1317		l j o k ¹														
1317										l j o k ¹						
1317											l j o k ¹					
1317													l j o k ¹			
1317														l j o k ¹		
1317																l j o k ¹
5003							l o ŋ ¹									
5003													l u ŋ ¹			
1088	t u ¹															
1088		t u ¹														
1088			t j u ¹													
1088								t u ¹								
1088									t u ¹							
1088															t o ¹	
1088																t u ¹
9951	l j u ¹															
9951			l j u ¹													
9951				l j u ¹												
9951						ˀd j u ¹										
9951							l j u ¹									
9951								l j u ¹								
9951									l j u ¹							
9951										l j u ¹						
9951														l j u ¹		
9951															l j u ¹	
9951																l j u ¹
3825				ʔ aːu ¹												
3825					h aːu ¹											
3825						ʔ aːu ¹										
