COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
255	?	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	?			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			?	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	?	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	?			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			?			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			?	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	?	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	?	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	?
2725				?			h̃ j u ¹									
2725				h̃ j u ¹			?									
8633					?	q eu ¹		q eu ¹			q eu ¹	q eu ¹		q eu ¹		
8633					q eu ¹	?		q eu ¹			q eu ¹	q eu ¹		q eu ¹		
8633					q eu ¹	q eu ¹		?			q eu ¹	q eu ¹		q eu ¹		
8633					q eu ¹	q eu ¹		q eu ¹			?	q eu ¹		q eu ¹		
8633					q eu ¹	q eu ¹		q eu ¹			q eu ¹	?		q eu ¹		
8633					q eu ¹	q eu ¹		q eu ¹			q eu ¹	q eu ¹		?		
