COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
572	dz̪ o g u						
572			z̪ o g u				
572							z̪ ɪ g u
972	ȵ i m o ɾ						
972		ȵ i m o ɾ					
972			ȵ i m o ɾ				
972				ȵ i m o ɾ			
972					ȵ i ŋ o ɾ		
972						ȵ i m o ɾ	
972							ȵ i m o ɾ̥
172		t̪ʲ o k					
172				t̪ o k			
172						t̪ o k	
1231	ɾ d u n̪						
1231		b d u n̪					
1231				β d u n̪			
1231					β d u n̪		
1231						b d u n̪	
1231							ʊ ɾ d u n̪
1488	tɕ o ŋ ɛ s̪						
1488		tɕ o ŋ ɜ s̪					
1488			tɕ o ŋ ɜ s̪				
1488				tɕ o ŋ ɜ s̪			
1488					tɕ o ŋ ɜ s̪		
1488						tɕ o ŋ ɜ s̪	
1488							tɕ o ŋ ɜ s̪
643			pʰ ɜ x m u l				
643				pʰ ɜ x m u l			
643					pʰ l ɜ x m u l		
643						pʰ ɜ x m ʊ l	
1472	s̪ t̪ ɑ q ʑ i						
1472		s̪ t̪ ɑ q ʑ i					
1472			s̪ t̪ ɑ ɣ ʑ i				
1472				s̪ t̪ ɑ ɣ ʑ i			
1472					s̪ t̪ ɑ ɣ ʑ i		
1472						s̪ t̪ ɜ q dʑ i	
1472							s̪ t̪ ɑ ɣ ʑ i
677	lʲ ɜ x m o						
677		lʲ ɜ x m o					
677			lʲ ɜ x m o				
677				lʲ ɜ x m o			
677					lʲ ɜ x m o		
677						lʲ ɜ x m o	
677							lʲ ɜ x m o
310	tɕʰ ɜ q s̪						
310		tɕʰ ɜ q p o					
310			tɕʰ ɜ q				
310				tɕʰ ɜ q p o			
310					tɕʰ ɜ q p o		
310						tɕʰ ɜ q p o	
310							tɕʰ ɜ q p o
1617	s̪ u						
1617		s̪ u					
1617			s̪ u				
1617				s̪ u			
1617					s̪ u		
1617						s̪ u	
1617							s̪ u
197	k ɪ m b o q						
197		k i ŋ b o q					
1625	z̪ ɜ n̪ z̪ ʊ s̪						
1625		z̪ ɜ n̪ z̪ ʊ s̪					
1625			z̪ ɜ n̪ z̪ u s̪				
1625				z̪ ɜ n̪ z̪ ʊ s̪			
1625					z̪ ɜ n̪ z̪ ʊ s̪		
1625						z̪ ɜ n̪ z̪ ʊ s̪	
163	ŋ ɑ						
163		ŋ ɑ					
163			ŋ ɑ				
163				ŋ ɑ			
163					ŋ ɑ		
163						ŋ ɜ	
163							ŋ ɑ
584		z̪ ɛ r̪ m õ ŋ					
584				z̪ ɛ r̪ m o ŋ			
584					z̪ ɛ r̪ m õ ŋ		
584						z̪ ɛ r̪ m õ ŋ	
584							s̪ ɛ r̪ m õ
144	pʰ u ɾ s̪						
144		pʰ u ɾ s̪					
144			pʰ u ɾ s̪				
144				pʰ u ɾ s̪			
144					pʰ u ɾ s̪		
144						pʰ u ɾ s̪	
144							pʰ u ɾ s̪
887	ɕ ɛ d i						
887		ɕ ɛ d i					
887			ɕ ɜ d i				
887					ɕ ɛ d i		
887						ɕ ɛ d i	
887							ɕ ɑ d i
701	kʰ o						
701		kʰ o					
701			kʰ o				
701				kʰ o			
701					kʰ o		
701						kʰ o	
701							kʰ o
1561	ɕ e r̪ p ɑ						
1561		ɕ ɪ r̪ p ɑ					
1561			ɕ ɜ ɕ p ɜ				
1561				ɕ ɛ r̪ ɸ ɑ			
1561					x ɕ ɛ r̪ ɸ ɜ		
1561						x ɕ ɛ r̪ ɸ ɜ	
1561							ɕ e r̪ p ɑ
734	ɾ β̞ ɑ						
734		ɾ β̞ ɑ					
734			ɾ β̞ ɑ				
734				ɾ β̞ ɑ			
734					ɾ β̞ ɑ		
734						ɾ β̞ ɑ	
734							ɾ β̞ ɑ
330	g o b i						
330		g o b i					
330			g o b i				
330							g o b i
80	p r̪ ɛ t̪ l ɑ						
80		p r̪ ɛ l ɑ					
80					p r̪ ɛ l ɑ		
1389	kʰ o ŋ						
1389		kʰ o ŋ					
1389			kʰ o ŋ				
1389				kʰ o ŋ			
1389					kʰ o ŋ		
1389						kʰ o ŋ	
1389							kʰ o ŋ
422	l o x s̪ o						
422		l o x s̪ o					
422			l o x s̪ o				
422				l o x s̪ o			
422					l o x s̪ o		
422						l o x s̪ o	
422							l o x s̪ o
57	t̪ʰ ũ ŋ s̪						
57		t̪ʰ ũ s̪					
57			t̪ʰ ũ s̪				
57				t̪ʰ ũ ŋ s̪			
57					t̪ʰ ũ s̪		
57						t̪ʰ ũ ŋ s̪	
57							t̪ʰ ũ s̪
788	l o ŋ ɑ						
788		l u ŋ ɑ					
788			l o m ɑ				
788				l o ŋ ɑ			
788					l o ŋ ɑ		
788						l o ŋ ɑ	
788							l o m ɑ
1593	g ɑ ɾ						
1593		g ɑ					
1593			g ɑ ɾ				
1593				g ɑ ɾ			
1593					g ɑ ɾ		
1593						g ɑ ɾ	
1593							g ɑ ɾ
600	pʰ u						
600		pʰ u					
1432	s̪ u m						
1432		s̪ u m					
1432			s̪ u m				
1432				s̪ u m			
1432					x s̪ u m		
1432						s̪ u m	
1432							s̪ u m
374	r̪ ɜ s̪						
374		ɾ ɜ s̪					
374			ɾ ɜ s̪				
374						ɾ ɜ s̪	
374							ɾ ɜ s̪
1652	l o						
1652		l o					
1652			l o				
