COGID	dutch	english	french	german
612	b eː n			
612				b ai n
347	t w eː d ə			
347				ts v ai t ə
1355	k l ɛɪ n + z oː n			
1355		ɡ r æ n + s ʌ n		
1177	d iː p			
1177		d iː p		
1177				t iː f
1097	t ə r ʉ x + k oː m ə			
1097		k ʌ m + b æ k		
1097				ts uː r ʏ k + k ɔ m ə n
2219	v ə r + z aː m ə l ə			
2219				z a m ə l n
1948	s l ɔ t			
1948				ʃ l ɔ s
1191		b uː t		
1191			b ɔ t	
-1615	oː l iː			
-1615		ɔ ɪ l		
-1615				ɶː l
-1682	v ɑ l ɛɪ			
-1682		v æ l ɪ		
762	w ɔ l k			
762				v ɔ l k ə
-89	w ɪ ŋ ə r t			
-89		v aɪ n		
-89				v ai n + ʃ t ɔ k
2275	b eː l t + h ɑu w ə r			
2275				b ɪ l t + h au ə r
2228	h ɑ l s			
2228				h a l s
1694	d r ʉ p ə l ə			
1694		d r ɪ p		
1694				t r ɔ pf ə n
961	h ɪ ŋ k ə			
961				h ɪ ŋ k ə n
1091	uː v ə r			
1091				uː f ə r
51		b r ɪ k		
51			b ʀ i k	
451	h ɔ ŋ ə r s + n oː t			
451				h ʊ ŋ ə r s + n oː t
2111	x r aː v ə			
2111				ɡ r aː b ə n
2000	b l ɑ t			
2000				b l a t
1254	h aː r t			
1254				h eː r t
27	v l eː s			
27				f l ai ʃ
1117	z ɛɪ l			
1117		s eɪ l		
1117				z eː ɡ ə l
1466	k l eː d ɪ ŋ			
1466		k l əʊ ð z		
1466				k l ai d ʊ ŋ
268	d ɛɪ			
268		θ aɪ		
296	b œy ɣ ə			
296				b ɔy ɡ ə n
1608	b ɔ r s t			
1608				b r ʊ s t
838		s t eɪ		
838			ʀ ɛ s t e	
1181	m ʉ ts			
1181				m ʏ ts ə
1726	v ɛ l t			
1726		f iː l d		
1726				f ɛ l t
1358	k l ɛɪ n + d ɔ x t ə r			
1358		ɡ r æ n + d ɔː t ə r		
-1785	x r aː n			
-1785		ɡ r eɪ n		
3	h ɔ f			
3				h oː f
1928	s p l ɛɪ t ə			
1928		s p l ɪ t		
1928				ʃ p a l t ə n
1617	s x ʉ p			
1617				ʃ ʊ p ə
1979	x r ɑ s			
1979		ɡ r ɑː s		
1979				ɡ r aː s
2016		f r aɪ		
2016			f ʀ i ʀ	
576	z uː k ə			
576		s iː k		
576				z uː x ə n
2180	d oː r s + l ɪ k ə			
2180				ʃ l ʊ k ə n
581	v ə r + l iː z ə			
581		l uː z		
581				f ɛ r + l iː r ə n
1568	w ɛɪ n ə x			
1568				v eː n ɪ x
858	œy t + r ɛ k ə			
858		s t r ɛ tʃ		
858				ʃ t r ɛ k ə n
1245	s x oː r + s t eː n			
1245				ʃ ɔ r n + ʃ t ai n
862			s ɑ̃ t ʀ	
862				ts ɛ n t r ʊ m
158	w ɛ + ɣ aː n			
158				v ɛ k + ɡ eː ə n
1144	k aː l			
1144				k aː l
1952	d øː r			
1952		d ɔː r		
1952				t oː r
1397	h ɑu d ə			
1397				b ə + h a l t ə n
352	eː r s t ə			
352				eː r s t ə
300		f əʊ l d		
300				f a l t ə n
1689		l ɪ f t		
1689			l ə v e	
1518	s p ɪ ts			
1518				ʃ p ɪ ts ə
1264	s x ɪ l ə			
1264				ʃ ɛː l ə n
528	j øː k			
528				j ʊ k ə n
630	v ɑ ŋ ə			
630				f a ŋ ə n
747	n eː t ə l			
747		n ɛ t l̩		
747				n ɛ s ə l
2091	b ə + w aː r ə			
2091				b ə + v aː r ə n
-2121	r ɔ l ə			
-2121		r əʊ l		
-2121				r ɔ l ə n
1343	k ɪ n t			
1343				k ɪ n t
2168	k ɑ m			
2168		k əʊ m		
2168				k a m
305	p aː l			
305				pf aː l
2144	k œy k ə			
2144		tʃ ɪ k ɪ n		
169	r ɛɪ ɣ ə r			
169				r ai ə r
1509	s n ɔ t			
1509		s n ɔ t		
1478	b oː d ə m			
1478				b oː d ə n
1411	h ɛ b ə			
1411		h æ v		
1411				h aː b ə n
1577	ɔ p + h ɑ ŋ ə			
1577		h æ ŋ		
1577				au f + h ɛ ŋ ə n
1408	n eː m ə			
1408				n eː m ə n
908	w ɑ s ə			
908		w ɔ ʃ		
908				v a ʃ ə n
2038	n ɪ x t			
2038				n ɪ x t ə
1065			t y	
1065				d uː
