COGID	dutch	english	french	german
612	?			b ai n
612	b eː n			?
347	?			ts v ai t ə
347	t w eː d ə			?
1355	?	ɡ r æ n + s ʌ n		
1355	k l ɛɪ n + z oː n	?		
1177	?	d iː p		t iː f
1177	d iː p	?		t iː f
1177	d iː p	d iː p		?
1097	?	k ʌ m + b æ k		ts uː r ʏ k + k ɔ m ə n
1097	t ə r ʉ x + k oː m ə	?		ts uː r ʏ k + k ɔ m ə n
1097	t ə r ʉ x + k oː m ə	k ʌ m + b æ k		?
2219	?			z a m ə l n
2219	v ə r + z aː m ə l ə			?
1948	?			ʃ l ɔ s
1948	s l ɔ t			?
1191		?	b ɔ t	
1191		b uː t	?	
-1615	?	ɔ ɪ l		ɶː l
-1615	oː l iː	?		ɶː l
-1615	oː l iː	ɔ ɪ l		?
-1682	?	v æ l ɪ		
-1682	v ɑ l ɛɪ	?		
762	?			v ɔ l k ə
762	w ɔ l k			?
-89	?	v aɪ n		v ai n + ʃ t ɔ k
-89	w ɪ ŋ ə r t	?		v ai n + ʃ t ɔ k
-89	w ɪ ŋ ə r t	v aɪ n		?
2275	?			b ɪ l t + h au ə r
2275	b eː l t + h ɑu w ə r			?
2228	?			h a l s
2228	h ɑ l s			?
1694	?	d r ɪ p		t r ɔ pf ə n
1694	d r ʉ p ə l ə	?		t r ɔ pf ə n
1694	d r ʉ p ə l ə	d r ɪ p		?
961	?			h ɪ ŋ k ə n
961	h ɪ ŋ k ə			?
1091	?			uː f ə r
1091	uː v ə r			?
51		?	b ʀ i k	
51		b r ɪ k	?	
451	?			h ʊ ŋ ə r s + n oː t
451	h ɔ ŋ ə r s + n oː t			?
2111	?			ɡ r aː b ə n
2111	x r aː v ə			?
2000	?			b l a t
2000	b l ɑ t			?
1254	?			h eː r t
1254	h aː r t			?
27	?			f l ai ʃ
27	v l eː s			?
1117	?	s eɪ l		z eː ɡ ə l
1117	z ɛɪ l	?		z eː ɡ ə l
1117	z ɛɪ l	s eɪ l		?
1466	?	k l əʊ ð z		k l ai d ʊ ŋ
1466	k l eː d ɪ ŋ	?		k l ai d ʊ ŋ
1466	k l eː d ɪ ŋ	k l əʊ ð z		?
268	?	θ aɪ		
268	d ɛɪ	?		
296	?			b ɔy ɡ ə n
296	b œy ɣ ə			?
1608	?			b r ʊ s t
1608	b ɔ r s t			?
838		?	ʀ ɛ s t e	
838		s t eɪ	?	
1181	?			m ʏ ts ə
1181	m ʉ ts			?
1726	?	f iː l d		f ɛ l t
1726	v ɛ l t	?		f ɛ l t
1726	v ɛ l t	f iː l d		?
1358	?	ɡ r æ n + d ɔː t ə r		
1358	k l ɛɪ n + d ɔ x t ə r	?		
-1785	?	ɡ r eɪ n		
-1785	x r aː n	?		
3	?			h oː f
3	h ɔ f			?
1928	?	s p l ɪ t		ʃ p a l t ə n
1928	s p l ɛɪ t ə	?		ʃ p a l t ə n
1928	s p l ɛɪ t ə	s p l ɪ t		?
1617	?			ʃ ʊ p ə
1617	s x ʉ p			?
1979	?	ɡ r ɑː s		ɡ r aː s
